protein	variable	Estimate	StdError	Zvalue	Pvalue
LGALS4	Intercept	0.12542200953777838	0.23811157628593577	0.5267362952029079	0.5983767271974751
LGALS4	value_qc	-0.23845928570038838	0.15027874584062617	-1.5867798494491	0.11256251416866006
LGALS4	SEX1	-0.197256124205741	0.20632626336036441	-0.9560398225271898	0.3390521156945238
LHPP	Intercept	-0.08986125351728322	0.32139821137416963	-0.2795947529797151	0.7797884331336616
LHPP	value_qc	0.0049307623951038255	0.11518813523649366	0.04280616562617703	0.9658560490374704
LHPP	SEX1	-0.28081482109924244	0.2065685968606715	-1.359426482858134	0.17401148394100868
TPP1	Intercept	-0.08656040072843355	0.17172294777835595	-0.5040700840994046	0.61421212848239
TPP1	value_qc	-0.17910081451783813	0.24001677103923652	-0.7462012497808321	0.4555458532831182
TPP1	SEX1	-0.23216692620992274	0.20612030198231168	-1.1263661268546281	0.26001057832851465
CRELD2	Intercept	-0.11367897249968363	0.20168706253059693	-0.5636403796720375	0.5729989001539971
CRELD2	value_qc	-0.016460938543816358	0.1368475222281051	-0.12028671236281754	0.9042560296822462
CRELD2	SEX1	-0.23451912381790355	0.2054904954734849	-1.1412650657030718	0.2537596350479656
CTRC	Intercept	-0.09655972631448015	0.16642566275398948	-0.580197336856725	0.5617815493528079
CTRC	value_qc	-0.15521690365611113	0.1409136287978915	-1.1015038430295088	0.27067743283540896
CTRC	SEX1	-0.1913499347792559	0.2085757269128687	-0.9174122876685035	0.35892663623113785
MEPE	Intercept	0.1899020893328261	0.4037751529325053	0.4703164321866283	0.6381289591977943
MEPE	value_qc	-0.3829234099758048	0.38371429358545533	-0.997938873732692	0.3183090002447091
MEPE	SEX1	-0.2521686488303356	0.21298677469153635	-1.1839638831826313	0.23642735997429465
CDON	Intercept	-0.046752720224021646	0.16222723225434113	-0.2881927995339424	0.7731991602253464
CDON	value_qc	-0.369360853605052	0.2812285379421707	-1.31338325871112	0.18905383584713276
CDON	SEX1	-0.348149188852563	0.20717330094687972	-1.6804732427458413	0.09286527606716957
ADGRE2	Intercept	-0.15369598878622748	0.16142681506821815	-0.9521094046319153	0.3410414999278343
ADGRE2	value_qc	0.008531158879077018	0.3055904174385358	0.0279169711883813	0.9777283726677992
ADGRE2	SEX1	-0.27474869617491926	0.20615178824589855	-1.332749516813301	0.18261401757759285
AGER	Intercept	-0.04559626188010752	0.16640280661928317	-0.27401137520732005	0.7840758799523831
AGER	value_qc	-0.24004306572119005	0.25373782853930027	-0.9460279025128131	0.34413435477862275
AGER	SEX1	-0.30159446506392334	0.2055245391921261	-1.4674377388190627	0.1422570146440792
LAMA4	Intercept	-0.18304598789964116	0.2151827949657543	-0.850653454560679	0.39496188616455796
LAMA4	value_qc	0.07284169496393911	0.25416378434079395	0.28659352532408694	0.7744235726090912
LAMA4	SEX1	-0.21486648070902553	0.20625129318603722	-1.0417703442723023	0.29751816645116136
FST	Intercept	-0.12628271357292922	0.20133838976168392	-0.6272162687026799	0.5305174804766655
FST	value_qc	0.08345112285864399	0.16336843821653071	0.5108154535213023	0.6094802871452472
FST	SEX1	-0.32573146824698956	0.2079760711514263	-1.5661968535304533	0.11730253911620471
CHRDL1	Intercept	-0.5263133501973403	0.3780043619256174	-1.392347293338659	0.16381725670350772
CHRDL1	value_qc	0.34892138893528074	0.2973574511291002	1.1734072497944354	0.24063253132641985
CHRDL1	SEX1	-0.3179888315502613	0.20564717452270181	-1.5462834939906158	0.12203611652917842
CCL24	Intercept	-0.1215154108171027	0.18986744225635482	-0.6400013049790563	0.5221717509871843
CCL24	value_qc	0.02623874719479463	0.12825445613321396	0.20458351300902367	0.8378975376641612
CCL24	SEX1	-0.2795865611048203	0.20641809129655067	-1.3544673305943522	0.17558732930477566
LGMN	Intercept	-0.058451922824973884	0.20382035095570625	-0.2867815826579384	0.7742795657900614
LGMN	value_qc	-0.15433079178899095	0.2776407251986062	-0.5558651083287319	0.5783030722953282
LGMN	SEX1	-0.22441332840716471	0.20624656444861325	-1.0880827470126309	0.27655857951742835
DAG1	Intercept	-0.16275733587024122	0.2425833369211015	-0.6709337002944141	0.5022627664936485
DAG1	value_qc	0.024935541475237494	0.1265675197786842	0.19701374822576717	0.8438167791055222
DAG1	SEX1	-0.23951787992411727	0.20505317492763567	-1.1680769147253847	0.24277574126282706
LGALS9	Intercept	-0.027795945670482124	0.19258945890368412	-0.14432745088288113	0.8852419025658659
LGALS9	value_qc	-0.27726522902011896	0.256409859371761	-1.0813360675734407	0.2795476491582013
LGALS9	SEX1	-0.2255010337827771	0.20873789212410604	-1.0803071329699183	0.2800054343998073
FSTL3	Intercept	-0.16758594433331628	0.16239825985810313	-1.031944212208591	0.30209825263569473
FSTL3	value_qc	0.039289797420973466	0.25226608715747856	0.15574744058422163	0.87623210124388
FSTL3	SEX1	-0.23778362808067666	0.20660759969002693	-1.1508948772330887	0.24977548555379997
TNFRSF14	Intercept	-0.22005714104651702	0.24106781900555263	-0.912843290134252	0.3613249667876917
TNFRSF14	value_qc	0.0781425961278061	0.21298314816162758	0.36689567603022577	0.7136968369127272
TNFRSF14	SEX1	-0.1936347225386464	0.20554769550350324	-0.9420427802137348	0.3461707378176653
REG4	Intercept	-0.28994432004099796	0.170391733285919	-1.7016337262939192	0.08882405109618041
REG4	value_qc	0.3413278841070071	0.1967211963679038	1.735084426126928	0.08272585239162236
REG4	SEX1	-0.14375116887811717	0.2057218282143673	-0.6987647841060641	0.48469903988569646
WFIKKN2	Intercept	-0.21520743725026564	0.1682968514275346	-1.2787371565470425	0.20098963049547505
WFIKKN2	value_qc	0.024748661469332935	0.26239248469282506	0.09431924659848945	0.9248555614940174
WFIKKN2	SEX1	-0.16214436561080664	0.20708869226899165	-0.7829706384943224	0.4336443542520835
AGRN	Intercept	0.03476859454354561	0.17954230610232974	0.19365126414121767	0.846448954925
AGRN	value_qc	-1.0207536658144143	0.31524337001002484	-3.2379861495007938	0.0012037665343775563
AGRN	SEX1	-0.12446213108772797	0.2094853104810558	-0.5941329766842213	0.5524231762675491
TFF2	Intercept	-0.051457344786796415	0.16154158317643305	-0.318539312138569	0.750075879562064
TFF2	value_qc	-0.22308844578313355	0.1606200378410181	-1.388920391140405	0.16485695915368284
TFF2	SEX1	-0.23907579067922163	0.21173700447472654	-1.129116713785182	0.25884860152499506
CXCL3	Intercept	-0.253193693651222	0.2578327562022609	-0.9820074740720697	0.32609616611279396
CXCL3	value_qc	0.034760628545794134	0.0637535507358204	0.5452343931373163	0.5855923198335291
CXCL3	SEX1	-0.2098433672980763	0.20640231613020746	-1.0166715724531796	0.3093096934917455
NME3	Intercept	-0.3928186319717333	0.20799506834867496	-1.8885958935969924	0.05894599766521873
NME3	value_qc	0.8463359757462227	0.4191193135131516	2.019319913110292	0.043453979484608184
NME3	SEX1	-0.3032744228172294	0.20765340516092348	-1.4604837449316241	0.14415717176594492
CRHBP	Intercept	0.062718975279107	0.207460312698074	0.30231794439828424	0.7624097003049406
CRHBP	value_qc	-0.5260690561837179	0.3619435429094443	-1.453456116263239	0.14609715552486288
CRHBP	SEX1	-0.29187037778345876	0.20648492040589603	-1.4135190948071026	0.1575031509857132
IL10RB	Intercept	-0.028029930744758583	0.19614106371910042	-0.14290699873485493	0.886363631118825
IL10RB	value_qc	-0.3125684964549022	0.35171357694419175	-0.888701821438355	0.3741633519341857
IL10RB	SEX1	-0.21955534150938688	0.20628663205296505	-1.0643217125820108	0.28718298521846636
CXCL10	Intercept	0.13505212285815954	0.17499821698726592	0.7717342792583245	0.44027182352940025
CXCL10	value_qc	0.4859503687936698	0.14333397196013178	3.390336304423605	6.980693028513903e-4
CXCL10	SEX1	-0.37800730460341936	0.20987855635538566	-1.8010763518086272	0.07169084650047439
EGF	Intercept	-0.08455992816799923	0.22776616676487382	-0.371257633954439	0.7104456497981068
EGF	value_qc	-0.007107304493453369	0.06355282462277105	-0.1118330229323405	0.9109558032394686
EGF	SEX1	-0.24189942771981846	0.2056787897522966	-1.1761029322038659	0.23955374635002577
CRLF1	Intercept	-0.07442001130449145	0.17188163654076213	-0.4329724384887537	0.6650347930013192
CRLF1	value_qc	-0.3523325224129209	0.35785453890886754	-0.9845691030976335	0.3248357724495862
CRLF1	SEX1	-0.22437376811851606	0.20549410814155405	-1.0918744588236895	0.2748882855072884
TNFRSF13B	Intercept	-0.1929492496618102	0.16147255705676883	-1.1949352458323623	0.23211233083720245
TNFRSF13B	value_qc	0.43277917959962725	0.28180258546242604	1.5357530481470036	0.12459895906709569
TNFRSF13B	SEX1	-0.2852982802143991	0.20973053545783918	-1.360308738980695	0.1737322440833022
ANGPTL4	Intercept	0.10758662145550123	0.2546893468289481	0.4224229352151013	0.6727163401500356
ANGPTL4	value_qc	-0.2853200217100163	0.19865232512263095	-1.4362782893876733	0.15092316929057972
ANGPTL4	SEX1	-0.16480309016150768	0.20567733312771122	-0.801270065375539	0.42297531664968563
CST7	Intercept	-0.3133270459100394	0.19094923641451067	-1.640891850595685	0.1008198669893218
CST7	value_qc	0.1645582194467059	0.11446760192644839	1.437596461158009	0.15054858560132595
CST7	SEX1	-0.20414409699977704	0.20710980563710016	-0.9856805010839532	0.32428992084245684
ERBB3	Intercept	0.03945609860454823	0.17467839861466003	0.22587852257329344	0.8212959026575961
ERBB3	value_qc	-1.0986646671013827	0.5018933372672106	-2.189040151605854	0.02859392181955949
ERBB3	SEX1	-0.1586240836068417	0.2131660032593743	-0.7441340606918094	0.4567953750697423
NELL2	Intercept	-0.09969501719949195	0.1810284065026481	-0.5507147697178322	0.5818292182055365
NELL2	value_qc	0.24079320395086382	0.3067437882091268	0.7849978164405395	0.43245484884253726
NELL2	SEX1	-0.26493485146590584	0.20849317409365312	-1.2707123512201874	0.20383099994208068
MANF	Intercept	-0.13535090884335435	0.3063965456935321	-0.4417507662724657	0.6586695691709782
MANF	value_qc	0.009481549681922665	0.05373640147682915	0.17644556429799377	0.8599439110101748
MANF	SEX1	-0.2353123032371066	0.2050717706407553	-1.1474631661971977	0.2511902479141588
GLOD4	Intercept	0.05642914635419356	0.3371057194961575	0.16739302566130676	0.8670608124700667
GLOD4	value_qc	-0.06218419929900727	0.15367918281061305	-0.40463645213184235	0.6857447599217521
GLOD4	SEX1	-0.2773161452493865	0.20495919632439838	-1.353030994571551	0.17604572879014477
OMD	Intercept	-0.10083102759109898	0.17763245772710287	-0.5676385322889914	0.5702804372656294
OMD	value_qc	-0.004941869017603542	0.20724598080443277	-0.02384542753698527	0.9809759044037014
OMD	SEX1	-0.22738848730851016	0.20581201972455507	-1.1048357992542495	0.269230745267832
ROBO1	Intercept	-0.1218681920881685	0.16872126174231059	-0.7223048881314011	0.47010704826249294
ROBO1	value_qc	0.22659794255200447	0.3651585308077359	0.620546758282674	0.5348978798476731
ROBO1	SEX1	-0.310903917670036	0.20743369397445924	-1.4988110740982936	0.13392265089520008
HSPA1A	Intercept	-0.13475434073497272	0.21262299278026842	-0.6337712538654382	0.5262301158804827
HSPA1A	value_qc	0.037397072463380227	0.08958706797322961	0.4174382900281457	0.676357852804266
HSPA1A	SEX1	-0.3209248646888655	0.2051844524375529	-1.5640798358566557	0.11779882072171573
CSF1	Intercept	-0.16918458068669504	0.1605285931828503	-1.0539217801154286	0.2919187303059675
CSF1	value_qc	-0.3328834386364111	0.24837228573639164	-1.340259995794035	0.18016083239124228
CSF1	SEX1	-0.12075069825468787	0.20722902343634145	-0.5826920199321463	0.5601006462402919
SPINT2	Intercept	-0.2006838333427364	0.32200400925853845	-0.6232339584989653	0.5331307891975765
SPINT2	value_qc	0.08027252414538841	0.19815226178412815	0.405105263107414	0.6854001379493644
SPINT2	SEX1	-0.2722280184877352	0.20429820142812172	-1.3325032554606862	0.18269487242079488
CKMT1A_CKMT1B	Intercept	-0.13321606680177506	0.27446052867233217	-0.4853742264732594	0.6274109114313039
CKMT1A_CKMT1B	value_qc	-0.03388987605872348	0.16130201130710559	-0.21010200544988852	0.8335880602913808
CKMT1A_CKMT1B	SEX1	-0.14826496422398824	0.2055996487907741	-0.7211343263279025	0.4708268732508571
TNFRSF11B	Intercept	-0.09760028572172047	0.17216076746203443	-0.5669136305589696	0.5707728630004987
TNFRSF11B	value_qc	0.027988037350188507	0.2383497626714283	0.11742422999082565	0.9065238841357376
TNFRSF11B	SEX1	-0.18557910486833823	0.20851556441582153	-0.8900012111242525	0.3734652357557106
SIRPB1	Intercept	-0.10782987518197443	0.18579222804322285	-0.5803788259479229	0.5616591808427706
SIRPB1	value_qc	-0.10127931760345407	0.204499407244122	-0.4952548223406412	0.620420256750373
SIRPB1	SEX1	-0.2995956817392972	0.2070032396838624	-1.4472994828334231	0.14781306391957305
ANGPT1	Intercept	-0.008841307083016822	0.22843180764002746	-0.03870436072085604	0.9691260966637014
ANGPT1	value_qc	-0.06386839126481007	0.08692581936506015	-0.7347459216528477	0.46249424741337525
ANGPT1	SEX1	-0.2433459137848836	0.2059326113312471	-1.181677405107326	0.23733372701887626
PDGFB	Intercept	0.03009668501711656	0.22495644034987436	0.13378894585239365	0.8935694685393222
PDGFB	value_qc	-0.058868110616168236	0.07686900671907124	-0.7658237452099538	0.44378118343604805
PDGFB	SEX1	-0.2943770293661804	0.20589553792315818	-1.4297397230436542	0.15279173483149974
MATN2	Intercept	-0.7059263466193214	0.24589498142153537	-2.8708448726294202	0.004093763687803036
MATN2	value_qc	1.0514140610837914	0.3351133153746174	3.1374881654834685	0.0017040215306828265
MATN2	SEX1	-0.27091469662748224	0.20875912238805555	-1.2977382426617396	0.1943772976049879
LTBR	Intercept	-0.12650823558532842	0.19292519910164585	-0.6557372296331049	0.5119932102003191
LTBR	value_qc	-0.06373257691943629	0.33744583975582004	-0.18886757343209198	0.8501966087951534
LTBR	SEX1	-0.21812065400640343	0.2068774969802815	-1.0543469308660167	0.29172410954648426
ANGPTL2	Intercept	-0.11195430787029792	0.22415731917834547	-0.49944524801005546	0.6174657494921811
ANGPTL2	value_qc	0.03084868717557606	0.21338954076268166	0.14456513222400164	0.8850542284273476
ANGPTL2	SEX1	-0.24896511541275032	0.20504591824616913	-1.2141920090008995	0.2246744112731162
GAL	Intercept	-0.08548821669680828	0.16364102253389146	-0.522413117279947	0.6013827249203934
GAL	value_qc	0.16151306794839868	0.15071966683344837	1.0716124268432565	0.2838941494016183
GAL	SEX1	-0.3377943922611983	0.2126292906991047	-1.5886540897096668	0.11213850929733667
SCG3	Intercept	-0.05257262053223718	0.1796362129271155	-0.2926615946505601	0.7697808281649126
SCG3	value_qc	-0.21006479241924614	0.2633105116663991	-0.7977835411500298	0.4249961141307234
SCG3	SEX1	-0.2974001089638983	0.20808885790458867	-1.4291976608390053	0.15294742984517
PDLIM7	Intercept	-0.08244519267170161	0.24308453407457448	-0.33916264144722896	0.7344872108540972
PDLIM7	value_qc	-0.005245996986306267	0.050948734900787475	-0.10296618741410954	0.9179898068126027
PDLIM7	SEX1	-0.24689356079974695	0.20488471166844496	-1.2050365241467254	0.22818920227779996
SMOC2	Intercept	-0.17768903715783	0.17418176818809217	-1.0201356835805597	0.30766411537375093
SMOC2	value_qc	-0.20984985943876328	0.2569677114841657	-0.8166390175121055	0.41413475066218225
SMOC2	SEX1	-0.20248064472792973	0.21165312716375487	-0.9566626651883653	0.3387375481780816
TREM2	Intercept	-0.07519522252311546	0.1760981249721588	-0.4270075137654297	0.6693738549543835
TREM2	value_qc	-0.12282344591067014	0.15712904489815097	-0.7816724526664228	0.43440709498318936
TREM2	SEX1	-0.20766012958654745	0.21182451332984917	-0.9803404068875776	0.32691811538201143
MZB1	Intercept	-0.20792173922758492	0.16426035310620699	-1.2658059921078306	0.20558254928694805
MZB1	value_qc	0.5314704839800423	0.1911485931774346	2.78040489414799	0.005429115982333967
MZB1	SEX1	-0.23667250063104028	0.20958691649427988	-1.1292331820602917	0.25879947940043896
IL1R2	Intercept	0.1537887619988235	0.18168473873035057	0.8464594388803938	0.39729649205130485
IL1R2	value_qc	-1.1178543059506567	0.4382094793739863	-2.5509587504761235	0.010742703958077809
IL1R2	SEX1	-0.3899988075852392	0.21033413939999068	-1.854186908020584	0.06371242444719932
ESM1	Intercept	-0.32532550268864535	0.2940695908367368	-1.10628746672845	0.2686021148194483
ESM1	value_qc	0.2501525007468767	0.27748270064229485	0.9015066530916833	0.36731899803512014
ESM1	SEX1	-0.17970321985241433	0.2112313806847099	-0.8507411127546649	0.39491317974668005
SPON1	Intercept	-0.0812968431570049	0.18564807870914377	-0.43790834638463066	0.6614527250138134
SPON1	value_qc	-0.048521322085833804	0.2725755857753889	-0.17801052118371655	0.8587147129987388
SPON1	SEX1	-0.25649090794263363	0.2039959068493742	-1.257333599992379	0.20863286205541232
ATP5IF1	Intercept	-0.16569083440672244	0.2898015373505215	-0.5717389766856745	0.5674988244946673
ATP5IF1	value_qc	0.021101413272154663	0.06591261811805468	0.3201422409645506	0.7488605056724125
ATP5IF1	SEX1	-0.20428964824517626	0.20418955998943317	-1.000490173227996	0.3170733508589316
SKAP2	Intercept	0.012560802418927498	0.2363355222408436	0.053148178064096094	0.9576138451255695
SKAP2	value_qc	-0.04621998836396681	0.058886272403119874	-0.7849026008567324	0.4325106770279081
SKAP2	SEX1	-0.17786835414000832	0.2042888696900766	-0.870670802623019	0.38393392502168516
CXCL1	Intercept	-0.33030478743000463	0.22957041287402974	-1.4387951099397553	0.15020858229615175
CXCL1	value_qc	0.09031613207378883	0.08469331591683057	1.0663903177728913	0.28624723667504437
CXCL1	SEX1	-0.18097732720916895	0.20714476150662786	-0.8736756164764434	0.3822949335046567
PRSS8	Intercept	-0.034397943618918014	0.1726122266112546	-0.1992787202518782	0.8420447241140245
PRSS8	value_qc	-0.5582806289340847	0.21896721089057725	-2.5496083484986705	0.010784399472798044
PRSS8	SEX1	-0.2855630827893079	0.20966451284018597	-1.3620000777478956	0.17319786058033587
PLAUR	Intercept	-0.2175203503549604	0.21322715477734444	-1.0201343753899403	0.30766473571589004
PLAUR	value_qc	0.10342437088114861	0.30287840641758734	0.3414715895545039	0.7327485892157983
PLAUR	SEX1	-0.18998279107446847	0.20858602730846745	-0.9108126441926641	0.3623940991442477
CCL22	Intercept	-0.06893994549406192	0.19465906117019335	-0.35415739231263776	0.7232209328260095
CCL22	value_qc	-0.09838398305061635	0.1825548700643407	-0.5389282850462511	0.5899363394143006
