protein	variable	Estimate	StdError	Zvalue	Pvalue
CRKL	Intercept	-0.7563154347930838	0.23230341795060652	-3.2557223714801102	0.0011310428812074758
CRKL	value_qc	-0.06606489187594494	0.04837364410231999	-1.36572079904099	0.17202661352404286
CRKL	SEX1	0.2657418713976702	0.1618032024308721	1.642377081573551	0.10051188154510578
EPCAM	Intercept	-1.0142923010742961	0.14700029922146438	-6.899933581401808	5.202685850493674e-12
EPCAM	value_qc	-0.011441195379236248	0.09540991883119718	-0.11991620493335123	0.9045495274279814
EPCAM	SEX1	0.2527156904963376	0.16056005088842548	1.5739636920765043	0.11549584359010433
DNPH1	Intercept	-0.91821445164823845	0.303983760264722	-3.020603636354186	0.0025227135887875922
DNPH1	value_qc	-0.06809786011698556	0.09537048561309554	-0.7140349520002327	0.47520556691102456
DNPH1	SEX1	0.3761851997562229	0.16305575470149827	2.3070955112556124	0.021049496144185637
CCL17	Intercept	-0.811487771951164	0.16469739568599143	-4.927143920953853	8.344029529145528e-7
CCL17	value_qc	-0.14600164822923362	0.06648771985020686	-2.195919014190398	0.028097740517774233
CCL17	SEX1	0.3213334182372517	0.16213381062524115	1.98190258403281	0.04749014468799413
MEGF10	Intercept	-1.1110872949074881	0.1359180518397464	-8.174685259743944	2.9663920594571433e-16
MEGF10	value_qc	-0.07944423995551955	0.1856321256760562	-0.4279660089340166	0.6686758678186709
MEGF10	SEX1	0.3526785126634392	0.16460249775350086	2.1426072962245692	0.032144644801942755
LGALS4	Intercept	-0.9797653400021551	0.18927004013001822	-5.176547431009734	2.260296092473554e-7
LGALS4	value_qc	-0.009699345799691773	0.10843956780742887	-0.08944471096487808	0.9287284916311191
LGALS4	SEX1	0.23098692835741344	0.1605132796385641	1.4390518272228843	0.15013583922280352
LHPP	Intercept	-0.9767850157239555	0.25679681668353216	-3.8037271191243494	1.4253518951005996e-4
LHPP	value_qc	-0.06499852801596641	0.09016992471665461	-0.7208448739445494	0.4710049627892495
LHPP	SEX1	0.3544171926305213	0.16467218460716052	2.152259007652164	0.03137696046988632
TPP1	Intercept	-1.038077278529682	0.13877535328890045	-7.480271200381153	7.416939146836037e-14
TPP1	value_qc	0.002633258780234093	0.17671200429311154	0.01490141425743956	0.9881108316340496
TPP1	SEX1	0.2761675917033452	0.16155244163290708	1.7094609583857372	0.0873655976383405
CRELD2	Intercept	-0.6890564713667878	0.17118828421470417	-4.025138019974392	5.694190825959339e-5
CRELD2	value_qc	-0.3518044800217891	0.11232801458419087	-3.1319389141175327	0.0017365600238212844
CRELD2	SEX1	0.2114315849224205	0.16376124475238366	1.2910965915172246	0.19667018584493504
CTRC	Intercept	-1.0769553653429156	0.13817355880045532	-7.79422180837226	6.480662113310388e-15
CTRC	value_qc	0.08494580918212674	0.10787740167458724	0.7874291358848837	0.43103069644293984
CTRC	SEX1	0.28989103647153813	0.16140483886676324	1.7960492294214172	0.07248668792780134
MEPE	Intercept	-1.4264035646124789	0.3428778937166426	-4.160091947459499	3.181194990077749e-5
MEPE	value_qc	0.35707638891070265	0.32448480838593724	1.1004410058112843	0.2711400203454598
MEPE	SEX1	0.30696412859445066	0.16751254057289172	1.832484466802518	0.06687927389362174
CDON	Intercept	-1.1190468766318131	0.13130809168056992	-8.522299443312997	1.5641635369163218e-17
CDON	value_qc	0.20579444018352677	0.22961063937821624	0.896275715885015	0.3701055255655831
CDON	SEX1	0.3697231346551807	0.16448999587380211	2.247693743872636	0.024595725209888154
ADGRE2	Intercept	-0.9999205177209034	0.12701861642824097	-7.872235943349355	3.483583822481594e-15
ADGRE2	value_qc	-0.4055132959847497	0.23164617080260563	-1.7505719804464317	0.08001966523445551
ADGRE2	SEX1	0.2464366446244918	0.16101777102340717	1.5304934545930788	0.12589463239538665
AGER	Intercept	-0.9127050627149882	0.13372369882676333	-6.825305242994971	8.773855741557947e-12
AGER	value_qc	-0.28323804763172483	0.17590660239701	-1.6101615503463287	0.10736259290205845
AGER	SEX1	0.2578367294073628	0.15996570432205415	1.6118250502511955	0.10700001543171225
LAMA4	Intercept	-0.9112072509865655	0.17263650359963478	-5.278184115103297	1.3047034015941895e-7
LAMA4	value_qc	-0.24016677557527524	0.20526808714314362	-1.1700151685429554	0.24199486466367043
LAMA4	SEX1	0.28829854642370195	0.16223571690029684	1.7770349953264482	0.0755624821915695
FST	Intercept	-1.0857351732100997	0.16200026141398177	-6.7020581555456245	2.0550421217812766e-11
FST	value_qc	-0.021373311417740504	0.1248889862265138	-0.17113848117059158	0.8641148785929003
FST	SEX1	0.35686363418653483	0.16307889167173306	2.188288321856378	0.028648607017443418
CHRDL1	Intercept	-0.7178282706743386	0.2760115957034507	-2.6007178026157267	0.009302894452197286
CHRDL1	value_qc	-0.221902361102239	0.2128466319291408	-1.0425457950216142	0.297158705194695
CHRDL1	SEX1	0.25188294123527916	0.16057059289009742	1.568674168175243	0.11672388065440664
CCL24	Intercept	-1.0121616121989936	0.14542369601365435	-6.960087248119166	3.400620675676335e-12
CCL24	value_qc	-0.032550945177510504	0.09166604979352479	-0.3551036097969815	0.722511972434193
CCL24	SEX1	0.3136072123495164	0.16104147161846002	1.947369265803256	0.05149047997920417
LGMN	Intercept	-0.888770906675157	0.16850531447126735	-5.27443843218788	1.3316321280386133e-7
LGMN	value_qc	-0.21498478547626265	0.20210469834129413	-1.063729775906634	0.28745113156991947
LGMN	SEX1	0.23119092329450205	0.16086747603729962	1.4371514304165303	0.15067497025807847
DAG1	Intercept	-0.750184817848382	0.19238088613122709	-3.8994768811734497	9.640074101876608e-5
DAG1	value_qc	-0.20017297104030515	0.10001278812336879	-2.0014737594694965	0.04534135886043831
DAG1	SEX1	0.2925533438962267	0.16219315421369374	1.8037342285777365	0.07127298093373748
LGALS9	Intercept	-0.9169254563204738	0.15547270322873216	-5.897662015765487	3.686881944149964e-9
LGALS9	value_qc	-0.25863620671443344	0.1827202918391238	-1.4154761034540697	0.15692895001171467
LGALS9	SEX1	0.31430346600044784	0.16203836664791565	1.939685473893851	0.05241792600852277
FSTL3	Intercept	-0.8969290905599914	0.1309641704174038	-6.848660115979314	7.454486928046923e-12
FSTL3	value_qc	-0.3264245613062748	0.17273079843285136	-1.8897878332518185	0.05878634141431084
FSTL3	SEX1	0.22351955673976712	0.16186385408197146	1.3809108772769727	0.16730636507054222
TNFRSF14	Intercept	-0.5768312202021549	0.1992952393756658	-2.8943552390373193	0.003799380534097836
TNFRSF14	value_qc	-0.5033018917395822	0.1721968578056731	-2.922828547240777	0.003468674589698527
TNFRSF14	SEX1	0.23276222571235586	0.16248089213305553	1.432551376698172	0.15198608573904238
REG4	Intercept	-0.8227604259709871	0.13542300497353904	-6.075484930582881	1.23613588728118e-9
REG4	value_qc	-0.4274546615424472	0.13716672800610036	-3.1163144864360737	0.001831268620773209
REG4	SEX1	0.20732797514088952	0.16116700399247008	1.2864170084751103	0.198297565614404
WFIKKN2	Intercept	-1.0252838158678748	0.13435799039749863	-7.630985048485532	2.3296670056995786e-14
WFIKKN2	value_qc	-0.22928651669812	0.2102844003669025	-1.090363889561293	0.2755528819431372
WFIKKN2	SEX1	0.32622618106830703	0.16180742915217125	2.016138460252704	0.04378549932298245
AGRN	Intercept	-1.1655673455184337	0.14281158783214024	-8.161574023589973	3.306866299557459e-16
AGRN	value_qc	0.5167361909007095	0.21685521394123156	2.382862655267983	0.01717860216816481
AGRN	SEX1	0.2949119947559598	0.1608472250030181	1.8334913440404468	0.06672953465188777
TFF2	Intercept	-1.0493637555030664	0.12935106800446491	-8.112524865019628	4.957862254066017e-16
TFF2	value_qc	-0.11996807581810051	0.1157846386858627	-1.0361311930470152	0.30014094157544263
TFF2	SEX1	0.3326926739629452	0.1653535500294496	2.012008051255582	0.04421908828452463
CXCL3	Intercept	-0.6989534625133441	0.20388552336001853	-3.4281662130525117	6.076732873091969e-4
CXCL3	value_qc	-0.11605672836537705	0.05002184769676087	-2.3201207814019273	0.02033434443803369
CXCL3	SEX1	0.32626178135232015	0.16339233863718908	1.9967997525072514	0.04584694048335625
NME3	Intercept	-0.8126901351645066	0.16330861992429532	-4.976406851893328	6.477542530024235e-7
NME3	value_qc	-0.6321374974318005	0.31334010371432225	-2.0174165066599055	0.043652066107531966
NME3	SEX1	0.2664506311903541	0.16154401418227576	1.6493995926689586	0.09906579812870908
CRHBP	Intercept	-0.787277819570399	0.1638019290326763	-4.80627929243341	1.5376505588736617e-6
CRHBP	value_qc	-0.5316921429511265	0.24694139244501948	-2.1531106538548643	0.03130998315673007
CRHBP	SEX1	0.24893644789301872	0.16159720673305217	1.5404749433834284	0.12344462589582858
IL10RB	Intercept	-0.9431714716402031	0.1565266655396203	-6.025628083168142	1.6845415032779039e-9
IL10RB	value_qc	-0.20772412238101656	0.24845218730908133	-0.8360728260468162	0.40311393453965416
IL10RB	SEX1	0.26433723611760784	0.16093627495831686	1.6424962997687889	0.10048719236995605
CXCL10	Intercept	-1.1410764196454497	0.13607818135333982	-8.385447309018168	5.053322709890989e-17
CXCL10	value_qc	-0.4825612439962445	0.10710451483305879	-4.50551729540441	6.621144569184935e-6
CXCL10	SEX1	0.18860668516636667	0.162984235891401	1.1572081443019944	0.24718733109700852
EGF	Intercept	-0.9755005073579971	0.18119520608712772	-5.383699317568742	7.297036111660016e-8
EGF	value_qc	-0.03311119319476851	0.04982810405449809	-0.6645083898547308	0.5063649809703552
EGF	SEX1	0.28273363305053123	0.16280751358451184	1.7366129291309818	0.08245551584974854
CRLF1	Intercept	-0.9810241823408768	0.14112329588685926	-6.951539617721083	3.6132090639314086e-12
CRLF1	value_qc	-0.14030845619558782	0.2766868211088047	-0.5071020572404232	0.6120832116222007
CRLF1	SEX1	0.26889079653268455	0.16027231976225417	1.6777120149727263	0.09340333274423306
TNFRSF13B	Intercept	-0.9176856330062606	0.12798229437261233	-7.170410856477359	7.477302171154182e-13
TNFRSF13B	value_qc	-0.6693813033318735	0.22054099552454015	-3.0351785695888442	0.002403933105917567
TNFRSF13B	SEX1	0.24426757718272837	0.1615226427066086	1.5122807124102007	0.13046246559330538
ANGPTL4	Intercept	-1.0321187814265576	0.21774114922445792	-4.74011818667587	2.1359359264228086e-6
ANGPTL4	value_qc	0.01674450334447031	0.16149590756099974	0.10368376262504131	0.9174203127446264
ANGPTL4	SEX1	0.25928503590654234	0.16043617423841852	1.616125771742899	0.10606712323727309
CST7	Intercept	-0.9593728769198479	0.15263825201324555	-6.285271642370459	3.272809158104022e-10
CST7	value_qc	-0.14352110217867714	0.10221479628234212	-1.4041127840458338	0.16028526735996007
CST7	SEX1	0.3022687019073576	0.1630838238111596	1.85345606230919	0.06381701822084708
ERBB3	Intercept	-1.013406041862696	0.13642400232773758	-7.42835589464781	1.0995578352667072e-13
ERBB3	value_qc	-0.07692196954419271	0.3598364625439194	-0.21376924673053138	0.8307270081404609
ERBB3	SEX1	0.26009265339278653	0.16790270787537576	1.5490676516416753	0.12136545813614069
NELL2	Intercept	-1.1512382479281684	0.14002921885658728	-8.221414482838927	2.0111688869526693e-16
NELL2	value_qc	-0.5130099565476514	0.2375660970742653	-2.1594409423970955	0.030815974431467334
NELL2	SEX1	0.3178579786133691	0.16349808884854408	1.9441082207867018	0.05188240213324022
MANF	Intercept	-0.6571874246993277	0.23038679541880122	-2.852539458716289	0.004337142744520012
MANF	value_qc	-0.07392299514962679	0.040079786076131475	-1.8443959508468983	0.0651254569975678
MANF	SEX1	0.2853224991719672	0.16161659644702986	1.7654282137136963	0.0774918251227891
GLOD4	Intercept	-0.7585206061162729	0.26481171062518116	-2.8643771241291343	0.00417830228101418
GLOD4	value_qc	-0.16746276065093277	0.11940233201811629	-1.402508291257867	0.16076351634421784
GLOD4	SEX1	0.33858013755974325	0.16248127397319787	2.0838102095112436	0.037177434299408875
OMD	Intercept	-0.9888695957486153	0.1446250125959435	-6.837472840962446	8.06023628040865e-12
OMD	value_qc	-0.10723471896312563	0.15527280546424502	-0.6906213785634135	0.4898035089489942
OMD	SEX1	0.24732461360963684	0.163584106231601	1.511911024286655	0.13055649912492304
ROBO1	Intercept	-0.8962322106059886	0.139374758032723	-6.430376800335448	1.272880127860502e-10
ROBO1	value_qc	-0.7910898916108237	0.2771511823446818	-2.8543623192160044	0.0043123318984845905
ROBO1	SEX1	0.34049403685101026	0.1626453008999752	2.0934760178556266	0.03630668271151395
HSPA1A	Intercept	-0.940929216111971	0.1699493524380386	-5.536527221867597	3.0852790512290434e-8
HSPA1A	value_qc	-0.09426085199565973	0.07092370577724909	-1.3290457818392327	0.1838328660947515
HSPA1A	SEX1	0.3039255773587194	0.16328633493142128	1.86130442260441	0.06270119897715566
CSF1	Intercept	-1.0360294821981455	0.12876785036063296	-8.045715442919917	8.574301516258931e-16
CSF1	value_qc	-0.3581922826732403	0.18712063565815126	-1.914231861244946	0.055590536401098484
CSF1	SEX1	0.329617037061485	0.16215720883438872	2.032700485108393	0.0420827922643112
SPINT2	Intercept	-0.5037139282562693	0.2731369043706876	-1.8441811421156555	0.06515674568288357
SPINT2	value_qc	-0.37052763095476676	0.16641833323542413	-2.226483247074701	0.0259818299023343
SPINT2	SEX1	0.2412370183117211	0.16217574131905138	1.4875037188029927	0.1368818217637723
CKMT1A_CKMT1B	Intercept	-0.7837326823067992	0.2046593955788403	-3.829448826867488	1.2843058528609635e-4
CKMT1A_CKMT1B	value_qc	-0.12956709118175902	0.11664955024632452	-1.1107380260631696	0.26668112926643994
CKMT1A_CKMT1B	SEX1	0.2128117092343531	0.15984236086863599	1.3313849224815266	0.18306238796086374
TNFRSF11B	Intercept	-0.9278113226892881	0.13968958385178595	-6.6419506530545505	3.0955861465408264e-11
TNFRSF11B	value_qc	-0.4930922551473343	0.17649113230390256	-2.7938641942546543	0.005208234594147784
TNFRSF11B	SEX1	0.38095151139813294	0.16603564492009817	2.2943959508300726	0.0217677655378773
SIRPB1	Intercept	-0.8621382229556045	0.1520931907239931	-5.668486661708254	1.4406428317937957e-8
SIRPB1	value_qc	-0.27450275265622986	0.15210588732971694	-1.8046819717187912	0.07112446253991102
SIRPB1	SEX1	0.23644733817432567	0.16277198578105717	1.4526291919321328	0.146326736406876
ANGPT1	Intercept	-1.0301699477525819	0.1907627378675159	-5.400268203678391	6.654133882871292e-8
ANGPT1	value_qc	-0.021841625556163643	0.07101988474123451	-0.30754239655196575	0.7584305577693486
ANGPT1	SEX1	0.3041886584046372	0.162483014049614	1.8721258968753103	0.0611891879887944
PDGFB	Intercept	-1.0048562511006438	0.18425833583976395	-5.453518542436496	4.938279394494268e-8
PDGFB	value_qc	-0.030539887570327065	0.06272963541163594	-0.4868494351979306	0.6263650344917633
PDGFB	SEX1	0.32672432223657405	0.16220402179785853	2.0142800321174748	0.04398014118321734
MATN2	Intercept	-0.6131938090614059	0.18032538197807282	-3.4004852912828927	6.726635470859105e-4
MATN2	value_qc	-0.7947615917868127	0.2497626633380574	-3.1820672520259414	0.0014622785937076189
MATN2	SEX1	0.32377439659484103	0.16372368211074698	1.9775660577669611	0.04797768152525428
LTBR	Intercept	-0.9045232042326175	0.1496355287563966	-6.044842503314581	1.495560240761066e-9
LTBR	value_qc	-0.25715708223777156	0.22871691836250962	-1.1243465681458034	0.2608660299517185
LTBR	SEX1	0.23899334139096765	0.1605797184617052	1.4883158575717792	0.13666761491421295
ANGPTL2	Intercept	-0.8304835028697375	0.17873778184589506	-4.646379149908929	3.3781187965141718e-6
ANGPTL2	value_qc	-0.26085820043869123	0.15807342646095304	-1.6502343643643853	0.09889501082661753
ANGPTL2	SEX1	0.2298060482210566	0.16255183491447917	1.413740105375992	0.15743822520062792
GAL	Intercept	-1.0600880834397055	0.1317845961432759	-8.044097067969767	8.68836341680335e-16
GAL	value_qc	-0.32521758298236825	0.12030009267531984	-2.7033859721131224	0.006863699349699032
GAL	SEX1	0.28495369056793435	0.16530993355881468	1.7237541896812407	0.08475222776941736
SCG3	Intercept	-0.9655405360613459	0.143866663848954	-6.71135696227077	1.9282275367860193e-11
SCG3	value_qc	-0.16962729187830827	0.19677825201795274	-0.8620225565517912	0.38867510535150324
SCG3	SEX1	0.30832565755793623	0.1619191211249795	1.9041954737387121	0.05688473100497443
PDLIM7	Intercept	-0.8601986809206378	0.18767675703661862	-4.583405502647298	4.574636705976655e-6
PDLIM7	value_qc	-0.056908760152547394	0.03878137386722928	-1.4674250671824693	0.14226045955257569
PDLIM7	SEX1	0.301515541319882	0.16252563176087295	1.8551876282721211	0.06356943775146437
SMOC2	Intercept	-1.0401598834210353	0.13755699393961948	-7.561664831652344	3.979427129924541e-14
SMOC2	value_qc	0.04155066886803434	0.19059463756642497	0.21800544547615266	0.8274248685925245
SMOC2	SEX1	0.32854320884846105	0.1657341883045618	1.9823502453501802	0.047440054102887846
TREM2	Intercept	-0.9516428827822115	0.14292736029439476	-6.658227513766883	2.7714952998948838e-11
TREM2	value_qc	-0.11374687561597162	0.10810351822676086	-1.0522032722133345	0.2927062985399593
TREM2	SEX1	0.3064652031711503	0.16411129728256027	1.8674229516539056	0.061842547142084696
MZB1	Intercept	-0.9837898534872943	0.1285668156762646	-7.6519733985207266	1.9791818765695747e-14
MZB1	value_qc	-0.6087978279534517	0.14852970258936687	-4.098828835849531	4.15245966649505e-5
MZB1	SEX1	0.2381710160509808	0.16286837351290678	1.4623527632398596	0.14364456666801373
IL1R2	Intercept	-1.1414574058469444	0.14857439614712217	-7.682732930084697	1.5573003099271123e-14
IL1R2	value_qc	0.49380321646071784	0.32764154633279846	1.5071446890289744	0.1317735740804648
IL1R2	SEX1	0.30851606260516395	0.16400465846928067	1.8811420692842782	0.05995259558572319
ESM1	Intercept	-0.7427844969490746	0.21896198524058819	-3.3922988784237025	6.930879326915643e-4
ESM1	value_qc	-0.3268183946744253	0.20322773694609564	-1.6081387294152225	0.10780479859776784
ESM1	SEX1	0.22036333740081443	0.16412834739135912	1.3426281376937566	0.1793924145416792
SPON1	Intercept	-0.898866584211371	0.14749892947554158	-6.094054969805201	1.100858301779487e-9
SPON1	value_qc	-0.2457945209817987	0.1952189533273103	-1.259070990764364	0.20800469136908106
SPON1	SEX1	0.20420691721266862	0.16088823059002266	1.2692470820505892	0.20435295354463456
ATP5IF1	Intercept	-0.7983594287430567	0.22544585954023294	-3.5412468003236133	3.982408811532986e-4
ATP5IF1	value_qc	-0.06889196265503918	0.05162729525185272	-1.334409682300118	0.1820696285966646
ATP5IF1	SEX1	0.2888188213374903	0.161722740331247	1.785888742337163	0.07411727411018851
