protein	variable	Estimate	StdError	Zvalue	Pvalue
CCN2	value_qc	0.05283415135537962	0.05946500796026709	0.8884914535062699	0.37427645106637103
CCN2	SEX1	-0.4142486705901487	0.09577308299255935	-4.3253141451271	1.5231464198595299e-5
PKLR	Intercept	-0.2548705057571372	0.1486120064138345	-1.7150061553398888	0.08634409840463013
PKLR	value_qc	0.027969794854712127	0.049024988250762236	0.5705211944497969	0.5683242511927349
PKLR	SEX1	-0.3868915052158749	0.09583226360516948	-4.03717381455033	5.4098987248988035e-5
NCK2	Intercept	-0.5312798671093372	0.12854125155282078	-4.1331468356757135	3.57829956751801e-5
NCK2	value_qc	0.09268435950253402	0.02953763961881761	3.1378390656336466	0.0017019829701836826
NCK2	SEX1	-0.36357016330970027	0.09605093163846369	-3.7851810191511794	1.535967337456175e-4
TIMP3	Intercept	-0.16526001629280052	0.10071757595365699	-1.6408259901811113	0.10083354154998862
TIMP3	value_qc	-0.011072608088680286	0.03623338863843932	-0.3055912931349061	0.7599158506159477
TIMP3	SEX1	-0.3726105116618206	0.09571083983275172	-3.893085802119514	9.897712545437378e-5
PLA2G4A	Intercept	-0.6348684544453175	0.1378107700577112	-4.606813053721801	4.088872954587749e-6
PLA2G4A	value_qc	0.11938962321058776	0.03251457311601758	3.671880383746238	2.4077237689918625e-4
PLA2G4A	SEX1	-0.35508571080225454	0.09612183911929922	-3.69412106609351	2.206486644259406e-4
CCL21	Intercept	0.20162630439187382	0.10859572020929124	1.8566689737246482	0.06335826426952111
CCL21	value_qc	-0.48579116704104963	0.09938804242858194	-4.887823073788061	1.0195709355507934e-6
CCL21	SEX1	-0.38631499763739136	0.09661384259705925	-3.9985470741347995	6.373250657329443e-5
MGLL	Intercept	-0.6672321610208742	0.16362582294656106	-4.077792545243835	4.54653053280187e-5
MGLL	value_qc	0.11668389087237604	0.037773521494025165	3.089039259705573	0.002008049016303463
MGLL	SEX1	-0.3881336919119421	0.09636229319086168	-4.027858605888283	5.6287175709678766e-5
TNFSF13	Intercept	-0.19105554864921995	0.10128857261735569	-1.8862497882261873	0.05926130211777843
TNFSF13	value_qc	-0.026598486964636996	0.13467059868510747	-0.19750775020188863	0.8434302171115974
TNFSF13	SEX1	-0.34607439358619646	0.09583703136511769	-3.611071718903002	3.049343159667714e-4
DNER	Intercept	0.013191340168785702	0.08892910197691148	0.14833547034142489	0.8820780237037588
DNER	value_qc	0.49327585349306186	0.16074923686418796	3.0686046361129247	0.0021506099980490305
DNER	SEX1	-0.35655754285365654	0.09764696213589635	-3.6514965243612134	2.607166280710021e-4
BTN2A1	Intercept	0.09389986367131087	0.09331813396158206	1.0062338335008745	0.31430310053153476
BTN2A1	value_qc	-0.7195368508454567	0.17141600297493853	-4.197606048197582	2.6975135026566552e-5
BTN2A1	SEX1	-0.43711739276258366	0.09643288036799769	-4.532866705780219	5.818853673307237e-6
SHMT1	Intercept	-0.41809964653544923	0.12997089852288554	-3.216871248003486	0.001295967431407521
SHMT1	value_qc	0.0769389937938845	0.03780475806497857	2.035166940141298	0.04183407831001826
SHMT1	SEX1	-0.36033224878183456	0.09591054370726254	-3.7569617985029677	1.7198873927448956e-4
ENPP5	Intercept	-0.33339725521339614	0.08014904638594292	-4.159715807571599	3.186438231561586e-5
ENPP5	value_qc	0.4012672382311453	0.11985168328545989	3.3480317274761715	8.138769329409132e-4
ENPP5	SEX1	-0.23308514886701945	0.10036591300551999	-2.3223536944679624	0.020213898534210756
LAIR1	Intercept	-0.11916188184900033	0.08104425997751953	-1.470330926361152	0.14147214896877808
LAIR1	value_qc	-0.22222692533242774	0.11051049933016774	-2.0109123266965736	0.04433471810377454
LAIR1	SEX1	-0.34120188568642906	0.09595637653329808	-3.555802105220466	3.768276527839668e-4
COLEC12	Intercept	-0.13128781828853375	0.07799548673241459	-1.6832745558592828	0.09232195366075835
COLEC12	value_qc	-0.2864207584862914	0.14581339514944563	-1.9642966148119372	0.04949570404417687
COLEC12	SEX1	-0.35794069886761126	0.09652423950681065	-3.7082985651739357	2.0865654926548443e-4
FGF19	Intercept	0.3780519132144067	0.08972661291584426	4.213375507320068	2.515822808402839e-5
FGF19	value_qc	0.5333622294712299	0.05263789052368705	10.132667251002715	3.957055253338649e-24
FGF19	SEX1	-0.4501146104912863	0.09905233047262196	-4.544210200240547	5.51416118360488e-6
CD58	Intercept	-0.2479633012813384	0.09094845240595893	-2.7264158402006173	0.006402627805391469
CD58	value_qc	0.36781091174994057	0.24337870185092514	1.5112699219475372	0.13071969397558855
CD58	SEX1	-0.37997509938415	0.09706552541153107	-3.9146246597147676	9.054494857479099e-5
PTPN6	Intercept	-0.678265278571534	0.15041897464515144	-4.50917366091351	6.508062033182569e-6
PTPN6	value_qc	0.14424849610458604	0.04138064557015024	3.4858928399280242	4.904974486468714e-4
PTPN6	SEX1	-0.38485071570891294	0.0964680122744055	-3.989412724854288	6.62370842816495e-5
FIS1	Intercept	-0.4163690162108079	0.12451859721813992	-3.3438299620528578	8.263036603972994e-4
FIS1	value_qc	0.08982866965414055	0.037399265118003996	2.401883282217143	0.016310911797498443
FIS1	SEX1	-0.3756933018330728	0.09577218812092433	-3.9227808114680762	8.75327789877052e-5
SCGB3A2	Intercept	-0.184569566619032	0.07183871457598577	-2.569221452644559	0.010192729800313376
SCGB3A2	value_qc	-0.087129456227645	0.0626845810860486	-1.3899663157681525	0.1645391062025636
SCGB3A2	SEX1	-0.3472766240582569	0.09558302537944442	-3.633245784799571	2.7987818359757964e-4
CD40	Intercept	-0.26604215511497675	0.12176310023820462	-2.184916075514829	0.028895000608959706
CD40	value_qc	0.033864988606991414	0.05624407027106155	0.6021077145338729	0.547102439690081
CD40	SEX1	-0.34224739312577046	0.09579899104572387	-3.5725573869814484	3.535119813805905e-4
CRKL	Intercept	-0.6967211115427979	0.15257190484768188	-4.56650988423039	4.9591166477114725e-6
CRKL	value_qc	0.11093979249047992	0.030338246737803703	3.656763472499573	2.5541986297220374e-4
CRKL	SEX1	-0.3717742871293407	0.09619922082503866	-3.86462888099168	1.1125823221160103e-4
EPCAM	Intercept	0.060396972453500085	0.07599555290847484	0.794743509876678	0.42676271715642305
EPCAM	value_qc	0.5483572920634947	0.05120195684245797	10.709694040614925	9.166425170345591e-27
EPCAM	SEX1	-0.41620738817713904	0.09914728013585133	-4.197869952729443	2.694372744765793e-5
DNPH1	Intercept	-0.5570938900435723	0.18790922604117674	-2.9646968474102264	0.003029813346878867
DNPH1	value_qc	0.13239002850191464	0.05863014107566791	2.258054066952566	0.023942288841549392
DNPH1	SEX1	-0.4135017299127612	0.09587571591517238	-4.312893269851707	1.6113191494210435e-5
CCL17	Intercept	-0.30135174673004494	0.10095817280007977	-2.9849168063569276	0.002836554591483267
CCL17	value_qc	0.07869120768319006	0.03975387608028455	1.9794600034540029	0.047764238534705704
CCL17	SEX1	-0.4121325629779118	0.09589690476855327	-4.297662828352926	1.7260845677258477e-5
MEGF10	Intercept	-0.16880781366958586	0.0750561868887565	-2.2490859270506514	0.024507029725927828
MEGF10	value_qc	0.05120730456954182	0.11262409298733751	0.4546745124535576	0.6493434198498315
MEGF10	SEX1	-0.38340458463169136	0.09644619040656797	-3.9753211922156084	7.028433438327017e-5
LGALS4	Intercept	0.020164282903907236	0.10911101897607631	0.1848051928497566	0.8533818347145344
LGALS4	value_qc	-0.1496430638223537	0.06951614596593772	-2.152637516695437	0.031347177645235216
LGALS4	SEX1	-0.41218609293874475	0.09581627833379862	-4.301837851630985	1.6938725290637336e-5
LHPP	Intercept	-0.5263244214606618	0.15700308672294652	-3.352318941279374	8.013763981167943e-4
LHPP	value_qc	0.13985315396896744	0.055363919396066115	2.526070326930371	0.011534638843609656
LHPP	SEX1	-0.3768220471521917	0.0961478250532153	-3.9191947081863847	8.884532044083662e-5
TPP1	Intercept	-0.26996704111560504	0.0798015178697561	-3.3829812805843833	7.170351952930775e-4
TPP1	value_qc	0.12183377549188956	0.10230156493377517	1.1909277787759998	0.233681938228599
TPP1	SEX1	-0.33809016849140416	0.0963988248864504	-3.507202176890077	4.5284494683081887e-4
CRELD2	Intercept	-0.23333517606949153	0.09905609549704447	-2.3555862453356395	0.01849350349141033
CRELD2	value_qc	0.03942618798560721	0.06387876299068845	0.6172033730733691	0.5371005911593283
CRELD2	SEX1	-0.41507939579149483	0.09606843030870964	-4.320663869053177	1.555604832569224e-5
CTRC	Intercept	-0.21535607607952148	0.07690277208893323	-2.8003681821830257	0.005104435007878835
CTRC	value_qc	0.07575227073550893	0.06719143369706931	1.1274096498228614	0.2595693209896055
CTRC	SEX1	-0.40596009208314743	0.09618764182946866	-4.220501556768334	2.4375937369416245e-5
MEPE	Intercept	0.06259130745132897	0.19766113456219903	0.31665965891556214	0.7515018621369879
MEPE	value_qc	-0.24978019144619165	0.19456650657756894	-1.2837779525357842	0.1992196600127641
MEPE	SEX1	-0.39869265128755654	0.09798328775991567	-4.068986256763055	4.721813207652624e-5
CDON	Intercept	-0.1795996867701906	0.07114221443782708	-2.5245163956366183	0.011585760040621734
CDON	value_qc	0.06998939287940271	0.13844338775977783	0.5055452196882518	0.6131759461682067
CDON	SEX1	-0.37889975910044765	0.09619469288448665	-3.9388842329944476	8.186141486399206e-5
ADGRE2	Intercept	-0.17597597070117552	0.07032423801620441	-2.502351616815619	0.012337132893831527
ADGRE2	value_qc	-0.3543692181801629	0.1403596480239834	-2.5247229041185077	0.01157895476624807
ADGRE2	SEX1	-0.3999662186402192	0.09593530806859714	-4.169124243122555	3.057722801547578e-5
AGER	Intercept	-0.1776338872211769	0.07495564604596228	-2.3698533278234044	0.017795143054126446
AGER	value_qc	0.04886123240095055	0.11372394450005417	0.4296477106536458	0.667451925449732
AGER	SEX1	-0.3854717069562353	0.09554646960798938	-4.034389847555425	5.474436353471114e-5
LAMA4	Intercept	-0.2418778851723387	0.10079238826851154	-2.3997634080063124	0.016405671591325843
LAMA4	value_qc	0.06427213875773591	0.12217934605657049	0.5260474935589944	0.5988552087988727
LAMA4	SEX1	-0.35076864651259737	0.09599243535781934	-3.654128007119308	2.5805750542260125e-4
FST	Intercept	-0.319511680210325	0.09707538479049915	-3.291376911869793	9.969823585985163e-4
FST	value_qc	0.19151801399455823	0.0808232740395748	2.3695899017996003	0.017807825146877343
FST	SEX1	-0.4010564191360631	0.09618633837485087	-4.169577779051046	3.051644595841753e-5
CHRDL1	Intercept	0.02039899977650463	0.16506966100582995	0.12357812848349022	0.9016493106648636
CHRDL1	value_qc	-0.17497851577294085	0.12834110828659878	-1.3633863546058522	0.1727607792762706
CHRDL1	SEX1	-0.38365493938061046	0.09587189006213803	-4.001745862441534	6.287681345856167e-5
CCL24	Intercept	-0.3005338050011154	0.08660366785436631	-3.47022028566384	5.20031675209604e-4
CCL24	value_qc	0.11169144886983455	0.057412319638907826	1.9454265142449014	0.051723666182213114
CCL24	SEX1	-0.35512738020608187	0.0963549882428177	-3.6856148984331703	2.2815112168952175e-4
LGMN	Intercept	-0.19360215165352998	0.09754178208235349	-1.9848125338747014	0.04716533247711087
LGMN	value_qc	-0.0248836196338367	0.1194205847017457	-0.2083696014048485	0.8349403899555611
LGMN	SEX1	-0.35267684441281355	0.09590622411887631	-3.6773092429920773	2.3570722165911596e-4
DAG1	Intercept	-0.5195545630064775	0.12063870153680792	-4.306698898346124	1.657089299061498e-5
DAG1	value_qc	0.18415586961155497	0.059168610730896416	3.112391305739975	0.0018557833774935262
DAG1	SEX1	-0.377609209773072	0.0962116652220565	-3.924775742125968	8.68105711931586e-5
LGALS9	Intercept	0.06584807095059655	0.08568705747840662	0.768471609229789	0.4422070513993762
LGALS9	value_qc	-0.6670536337114671	0.11595438893090547	-5.752724324294002	8.781662465720102e-9
LGALS9	SEX1	-0.3018054943710161	0.0970749058390546	-3.1089960042958444	0.0018772425705423875
FSTL3	Intercept	-0.09664340236066477	0.0744327815317839	-1.2983983719511625	0.19415047829631385
FSTL3	value_qc	-0.337632749186798	0.10938385410442969	-3.086678120378325	0.002024066398701326
FSTL3	SEX1	-0.36031956112957286	0.0963357560635054	-3.740247399854805	1.838392169059975e-4
TNFRSF14	Intercept	-0.055949410967658326	0.11711221936912222	-0.4777418724455489	0.632833937776351
TNFRSF14	value_qc	-0.1366811594459442	0.1004969905670713	-1.360052263005067	0.17381338587588485
TNFRSF14	SEX1	-0.36830783053201593	0.09572801924246964	-3.8474402107822634	1.1935839290197123e-4
REG4	Intercept	-0.3087651987693615	0.08036175243451317	-3.8421909604444524	0.00012194090234907745
REG4	value_qc	0.25322045563277046	0.07949755679382978	3.1852608538583946	0.0014462358155611448
REG4	SEX1	-0.35906991996302107	0.09597543599428	-3.7412689637004735	1.8309344595397343e-4
WFIKKN2	Intercept	-0.18873667368885808	0.07547543816021104	-2.5006370057531617	0.012397017168533909
WFIKKN2	value_qc	0.0646180912300176	0.1285581562851955	0.5026370406764996	0.6152194820173764
WFIKKN2	SEX1	-0.3482555631829159	0.09549295803473012	-3.646924028222665	2.653983505467055e-4
AGRN	Intercept	-0.022696292793161904	0.07655173256151901	-0.29648307143045466	0.7668611931853155
AGRN	value_qc	-0.8155260674287209	0.14373774718481871	-5.673708426639757	1.3973889677934723e-8
AGRN	SEX1	-0.3536062077708058	0.0965925314016497	-3.6608027829858347	2.5142623787143854e-4
TFF2	Intercept	-0.17042325479851828	0.07083457113639487	-2.405933318497282	0.016131208800172755
TFF2	value_qc	-0.16705312588948082	0.07501521433677243	-2.226923263053205	0.025952402802075884
TFF2	SEX1	-0.3253961196344407	0.0974255112379664	-3.339947776508407	8.379414553125802e-4
CXCL3	Intercept	-0.6158652211434986	0.13234149653539376	-4.6536062933124684	3.2617933559502837e-6
CXCL3	value_qc	0.11826543648274991	0.031358322507255273	3.7714210144814735	1.6232053912973394e-4
CXCL3	SEX1	-0.3851866245752906	0.09637435656818381	-3.996775058132557	6.421126304020413e-5
NME3	Intercept	0.1231212197060359	0.0921493233445845	1.336105521313864	0.18151478559142686
NME3	value_qc	-1.0421028817021711	0.20053005789415887	-5.196741539127267	2.0281203174409225e-7
NME3	SEX1	-0.34401471938736206	0.09650707720409499	-3.5646579437882386	3.643310087551562e-4
CRHBP	Intercept	0.1448140292524551	0.09228591552931227	1.5691888455769678	0.11660394253636026
CRHBP	value_qc	-0.8178570562190914	0.15749471685219138	-5.192917404249498	2.070240447645556e-7
CRHBP	SEX1	-0.4534330206872688	0.09699961567653032	-4.674585744745171	2.945475560235478e-6
IL10RB	Intercept	0.05981258067191727	0.08809152392669443	0.6789822448944174	0.49714911193950595
IL10RB	value_qc	-0.7466517273703333	0.15761622209672502	-4.737150259267935	2.1674446295333684e-6
IL10RB	SEX1	-0.3760800951301906	0.09644734096338532	-3.8993308822579498	9.645888299096945e-5
CXCL10	Intercept	-0.19476172150681664	0.0733250940138886	-2.656140085820095	0.007904077282058117
CXCL10	value_qc	0.042387142327813855	0.061053615411844696	0.6942609711461992	0.48751856220493767
CXCL10	SEX1	-0.36831271559208034	0.09605497491206925	-3.8343950006674987	1.258737266589878e-4
EGF	Intercept	-0.42667927316150533	0.11472580563316176	-3.71912204762215	1.9991644326496338e-4
EGF	value_qc	0.08315745227060017	0.03139943132252142	2.648374469475026	0.008087988031739449
EGF	SEX1	-0.3724099699763091	0.09597367110495714	-3.8803347385663747	1.0431280264631604e-4
CRLF1	Intercept	-0.1384328359675441	0.07832167609808079	-1.7674907236942583	0.0771460811793725
CRLF1	value_qc	-0.24845638936766276	0.16751429390843517	-1.4831951564889816	0.1380225677052586
CRLF1	SEX1	-0.3907361072480517	0.09592126693856505	-4.073508615126065	4.631013763692589e-5
TNFRSF13B	Intercept	-0.16068778068625603	0.07134870003134428	-2.2521472797074664	0.024312966341587416
TNFRSF13B	value_qc	-0.6201486931607741	0.13374462622460348	-4.636812039979311	3.5382388532161587e-6
TNFRSF13B	SEX1	-0.3489100221815516	0.09678292939818527	-3.605078130525091	3.1205903205465304e-4
ANGPTL4	Intercept	0.2539119051533043	0.12028775836180058	2.110870703813351	0.03478342680517035
ANGPTL4	value_qc	-0.4488823996370049	0.09682870416216653	-4.635840203801827	3.5549052083931113e-6
ANGPTL4	SEX1	-0.34275239156558046	0.0962116253818709	-3.562484161401197	3.6736207845063703e-4
CST7	Intercept	-0.21242843305445253	0.08782364286357172	-2.4188068967310565	0.015571504028973813
CST7	value_qc	0.03023154067539991	0.05554429098156748	0.5442780912521203	0.58625012091745
CST7	SEX1	-0.3807389289855333	0.09581704789630038	-3.973603208873586	7.079346126426804e-5
ERBB3	Intercept	-0.06786589281563617	0.076251491608319	-0.8900270851650073	0.3734513427401803
ERBB3	value_qc	-0.7389420236053477	0.23521657116535163	-3.141538965321831	0.0016806244415051223
ERBB3	SEX1	-0.31920073809709837	0.09933435493145036	-3.213397200972167	0.0013117474546259255
NELL2	Intercept	-0.07560117435024416	0.07699442246261139	-0.9819045579172466	0.3261468700956356
NELL2	value_qc	0.31402175170449026	0.14813167902468827	2.119882484098179	0.03401595690602151
NELL2	SEX1	-0.4350833865372111	0.0970264162696181	-4.484174550239973	7.319672798145074e-6
MANF	Intercept	-0.7281200479249287	0.15883998949446304	-4.5839844880517955	4.561980957085073e-6
MANF	value_qc	0.09801653250136606	0.026936253687750676	3.638833136841866	2.7387617714649164e-4
MANF	SEX1	-0.3948049535874944	0.09653911648812505	-4.089585319915974	4.321450885501937e-5
GLOD4	Intercept	-0.6690349606804951	0.16990934864618076	-3.937599467076373	8.23008202007291e-5
GLOD4	value_qc	0.23610074785002977	0.07507526060049526	3.1448541898031355	0.0016616962775672236
GLOD4	SEX1	-0.38529279908790204	0.09595625722055276	-4.015296242769425	5.937117274557674e-5
OMD	Intercept	-0.27164215572155137	0.08184533634235336	-3.31896926399436	9.035037355823752e-4
OMD	value_qc	0.2037826296049514	0.0995680875914692	2.0466661009004965	0.04069087982738317
OMD	SEX1	-0.3554887669934253	0.09588884461286032	-3.707300556479416	2.0948027501970626e-4
ROBO1	Intercept	-0.12651375811153365	0.07708032445988738	-1.6413236321724545	0.1007302530211913
ROBO1	value_qc	-0.4083099960806063	0.1715103416198047	-2.3806727467532363	0.017281056375202358
ROBO1	SEX1	-0.32880477439675354	0.09604748875639856	-3.4233562860835236	6.185294847183433e-4
HSPA1A	Intercept	-0.3656635368109314	0.1027147289899669	-3.559991253509992	3.7086714603923565e-4
HSPA1A	value_qc	0.10445508837609388	0.042413509805964714	2.462778696079618	0.013786498111919045
HSPA1A	SEX1	-0.38676132405419206	0.09589644209063837	-4.033114426587768	5.504246036975944e-5
CSF1	Intercept	-0.18462469607118892	0.07080926400793015	-2.6073522816239443	0.009124543112860001
CSF1	value_qc	-0.5896079401651436	0.12030435732327889	-4.900969119354204	9.536504722470644e-7
