protein	variable	Estimate	StdError	Zvalue	Pvalue
FGFR2	value_qc	3.110417433948185e-11	90717.5555155739	3.4286830330367596e-16	0.9999999999999998
FGFR2	ILEAL_PHENOTYPE1	53.13213733575276	42583.37645973164	0.0012477201610820224	0.9990044636055796
C4BPB	Intercept	-26.566068523499307	41096.457434253294	-6.464320815486368e-4	0.9994842218584464
C4BPB	value_qc	-6.737366111944595e-11	47442.993418021986	-1.4200971790673937e-15	0.9999999999999989
C4BPB	ILEAL_PHENOTYPE1	53.13213734827941	42609.582401726686	0.0012469527827648063	0.9990050758844149
TNFRSF12A	Intercept	-26.5660685235451	31270.35402949508	-8.49560849182815e-4	0.9993221485965147
TNFRSF12A	value_qc	7.66963789703428e-11	55710.328562768234	1.3766994550019536e-15	0.9999999999999989
TNFRSF12A	ILEAL_PHENOTYPE1	53.13213755310715	42524.643630503786	0.001249443452478327	0.9990030886190525
CD1C	Intercept	-26.566068523539116	31795.3030851675	-8.355343697268348e-4	0.9993333401039427
CD1C	value_qc	6.288279195454658e-12	71803.8437247963	8.757580192441846e-17	0.9999999999999999
CD1C	ILEAL_PHENOTYPE1	53.13213291890631	42714.281241232886	0.0012438962186636744	0.999007514667829
L1CAM	Intercept	-26.566068523540384	32179.705313859497	-8.25553505367205e-4	0.9993413036787719
L1CAM	value_qc	-1.5548886382444285e-11	56241.51802548177	-2.764663353396584e-16	0.9999999999999998
L1CAM	ILEAL_PHENOTYPE1	53.13213733571275	42758.250129182765	0.0012426172066253417	0.9990085351709987
FOLR3	Intercept	-26.56606852353806	46863.85992058343	-5.668775164606059e-4	0.9995476972059744
FOLR3	value_qc	9.423773513147027e-14	14056.358936265431	6.704277797597836e-18	1
FOLR3	ILEAL_PHENOTYPE1	53.13213293260695	43114.42469962227	0.001232351661950216	0.9990167258843317
NBL1	Intercept	-26.56606852353547	42352.019124098384	-6.272680517472501e-4	0.9994995125388467
NBL1	value_qc	-7.603516430477882e-12	79375.3289684042	-9.579193597426859e-17	0.9999999999999999
NBL1	ILEAL_PHENOTYPE1	53.13213293231364	42549.32003270933	0.0012487187313796996	0.999003666862377
SRC	Intercept	-26.566069438888455	52149.12539315511	-5.094250236912968e-4	0.9995935376562906
SRC	value_qc	2.3080981861512625e-7	10679.596191574257	2.161222339073319e-11	0.9999999999827559
SRC	ILEAL_PHENOTYPE1	53.13213463262768	42437.775728620356	0.001252000928898707	0.9990010480496981
ITGB5	Intercept	-26.566068523542505	31463.101583357868	-8.443563153860964e-4	0.9993263012121879
ITGB5	value_qc	1.654740074229986e-11	25966.196921978684	6.372670126480313e-16	0.9999999999999994
ITGB5	ILEAL_PHENOTYPE1	53.13213293213424	42468.98225582534	0.0012510809091698038	0.9990017821186605
KLK10	Intercept	-26.566068523538604	31464.030945340604	-8.44331375394629e-4	0.999326321111415
KLK10	value_qc	2.5888326927128182e-12	54083.482118032676	4.786734491434755e-17	1
KLK10	ILEAL_PHENOTYPE1	53.132137337656786	42591.0882228969	0.001247494242447955	0.9990046438624295
VEGFC	Intercept	-26.566068523495762	47445.820011490556	-5.599243203523918e-4	0.9995532450529169
VEGFC	value_qc	-3.263762836815495e-11	27722.4609673659	-1.1772991007751818e-15	0.9999999999999991
VEGFC	ILEAL_PHENOTYPE1	53.13213733567645	42482.25803017283	0.0012506900480181535	0.9990020939804949
KLK6	Intercept	-26.566068523530657	46860.505224526176	-5.669180986470953e-4	0.9995476648260796
KLK6	value_qc	-1.352018935044447e-11	61933.96910726471	-2.183000628787181e-16	0.9999999999999998
KLK6	ILEAL_PHENOTYPE1	53.13213293080373	42549.7692864487	0.001248705546982256	0.9990036773819959
CD27	Intercept	-26.56606852352876	39143.75577976042	-6.786796002151882e-4	0.9994584920668267
CD27	value_qc	-1.9062189923354602e-11	46920.001742721004	-4.062700173772231e-16	0.9999999999999997
CD27	ILEAL_PHENOTYPE1	53.13213734366789	42602.02071417943	0.0012471741117665734	0.9990048992895589
CEACAM1	Intercept	-26.56606852359658	50785.34722442464	-5.231049894411263e-4	0.9995826226242811
CEACAM1	value_qc	1.2654966320535884e-10	87327.6794636207	1.4491357606505206e-15	0.9999999999999989
CEACAM1	ILEAL_PHENOTYPE1	53.13213734483602	42524.549791004974	0.0012494462047444137	0.9990030864230637
FOLR1	Intercept	-26.566068523534923	35333.103467342255	-7.518747553010581e-4	0.9994000907976108
FOLR1	value_qc	-9.615506383007786e-12	50456.49864039357	-1.905702266726446e-16	0.9999999999999999
FOLR1	ILEAL_PHENOTYPE1	53.13213735327621	42466.6070893738	0.0012511509865023144	0.9990017262050827
LYPD3	Intercept	-26.56606852353907	31154.746516110303	-8.52713358133137e-4	0.9993196332592066
LYPD3	value_qc	-2.916323516348725e-11	58924.292171875975	-4.949272038503434e-16	0.9999999999999996
LYPD3	ILEAL_PHENOTYPE1	53.132137334905785	42664.0190341888	0.0012453617483230625	0.999006345345246
CDC37	Intercept	-26.566068523548317	51869.434982972685	-5.121719280780527e-4	0.9995913459439763
CDC37	value_qc	3.269788512535938e-12	13854.564560484934	2.360080317400816e-16	0.9999999999999998
CDC37	ILEAL_PHENOTYPE1	53.13213292637478	42495.59941332968	0.0012502972933641858	0.9990024073531244
HTRA2	Intercept	-26.566068523538863	48471.41757701355	-5.480769874602803e-4	0.9995626978554675
HTRA2	value_qc	3.82414773849665e-13	20101.76628605332	1.9023938912024155e-17	1
HTRA2	ILEAL_PHENOTYPE1	53.1321373442648	42552.79189810379	0.0012486169525960631	0.9990037480700337
CD33	Intercept	-26.56606852353847	31438.200158757278	-8.450251092424052e-4	0.9993257675920859
CD33	value_qc	3.4012775037654247e-12	28543.460323980766	1.1916135833425369e-16	0.9999999999999999
CD33	ILEAL_PHENOTYPE1	53.13213734611321	42571.01593896359	0.0012480824376447036	0.9990041745509286
PLA2G15	Intercept	-26.56606852353177	41138.2523136862	-6.457753314594154e-4	0.9994847458690935
PLA2G15	value_qc	-1.7881383780856657e-11	75031.87763765894	-2.3831715723827076e-16	0.9999999999999998
PLA2G15	ILEAL_PHENOTYPE1	53.13213293037433	42454.24763238887	0.0012515151225960996	0.9990014356667428
DCBLD2	Intercept	-26.56606852353362	47508.82441875954	-5.591817698828099e-4	0.9995538375223794
DCBLD2	value_qc	-7.596851374604668e-12	59787.29736783368	-1.2706463929730782e-16	0.9999999999999999
DCBLD2	ILEAL_PHENOTYPE1	53.13213734455897	43039.92829175455	0.001234484801749492	0.9990150238863145
MANSC1	Intercept	-26.566068523550918	54451.78561560646	-4.878824123618235e-4	0.9996107261711323
MANSC1	value_qc	1.9686358663473472e-11	70497.79078663967	2.792478805903846e-16	0.9999999999999998
MANSC1	ILEAL_PHENOTYPE1	53.13213733445508	42652.31771510796	0.0012457034032557401	0.9990060727442616
TGFBR2	Intercept	-26.566068523545045	34939.761838783656	-7.603391415809914e-4	0.999393337196412
TGFBR2	value_qc	2.5398074122642907e-11	61863.04715296957	4.105532347904033e-16	0.9999999999999997
TGFBR2	ILEAL_PHENOTYPE1	53.13213754168232	42535.38568847601	0.0012491279127175578	0.9990033403831595
NELL1	Intercept	-26.566068523537954	30475.532243971964	-8.717179510061781e-4	0.9993044697936054
NELL1	value_qc	-1.1726274885610887e-11	46274.664505119756	-2.5340594061602567e-16	0.9999999999999998
NELL1	ILEAL_PHENOTYPE1	53.13213292670686	42430.811773289715	0.0012522063732976622	0.9990008841289126
TXNDC15	Intercept	-26.566068523481956	41951.23867433837	-6.332606464784187e-4	0.9994947311409812
TXNDC15	value_qc	-1.350626862802755e-10	65740.85037782587	-2.0544712382642317e-15	0.9999999999999983
TXNDC15	ILEAL_PHENOTYPE1	53.132132932830984	42935.970095799545	0.0012374736803263456	0.9990126391080655
TEK	Intercept	-26.5660685235093	36457.95649290305	-7.28676839819058e-4	0.9994186000511447
TEK	value_qc	-1.51386908575804e-10	99695.22830782968	-1.5184970348667597e-15	0.9999999999999988
TEK	ILEAL_PHENOTYPE1	53.132137358211956	42726.27038386194	0.0012435472808850732	0.9990077930796798
KDR	Intercept	-26.566068523533122	35594.33432215029	-7.463566612341759e-4	0.9994044935984365
KDR	value_qc	-2.3776143754965445e-11	84465.84683468814	-2.814882540809517e-16	0.9999999999999998
KDR	ILEAL_PHENOTYPE1	53.13213272091489	42457.64056834634	0.0012514151047886245	0.9990015154693448
NT5E	Intercept	-26.566068523758474	47062.177740013285	-5.644887210812479e-4	0.9995496031886215
NT5E	value_qc	2.46230965669525e-10	39499.48406626031	6.233776756589353e-15	0.999999999999995
NT5E	ILEAL_PHENOTYPE1	53.13213733756352	42872.36369759548	0.0012393097267119767	0.9990111741561247
KLK1	Intercept	-26.566068523545656	33331.832483638456	-7.970179418304139e-4	0.9993640717568583
KLK1	value_qc	-9.064890325247667e-12	15154.90796153065	-5.981488207159069e-16	0.9999999999999996
KLK1	ILEAL_PHENOTYPE1	53.13213733789468	42621.58685208621	0.001246601575917017	0.9990053561067186
CTSF	Intercept	-26.566068523519554	33529.67785079241	-7.923150541958373e-4	0.9993678241171082
CTSF	value_qc	-7.047835547110622e-11	49926.91275483418	-1.4116305531886136e-15	0.9999999999999989
CTSF	ILEAL_PHENOTYPE1	53.13213735677873	43026.96534738006	0.0012348567213098607	0.9990147271376656
CIAPIN1	Intercept	-26.566068484931705	60055.59723809659	-4.423579101146525e-4	0.9996470494646814
CIAPIN1	value_qc	-1.263767780486081e-8	16905.810635542068	-7.475345653222855e-13	0.9999999999994036
CIAPIN1	ILEAL_PHENOTYPE1	53.13213266156199	42497.42070324565	0.001250243703790337	0.9990024501113847
ADAMTS8	Intercept	-26.566068523537425	31289.703502434528	-8.49035482917581e-4	0.9993225677779953
ADAMTS8	value_qc	-9.2491577737521e-12	40816.87978230775	-2.2660129395194946e-16	0.9999999999999998
ADAMTS8	ILEAL_PHENOTYPE1	53.13213755247176	42507.494988488535	0.0012499475108298074	0.9990026864389902
SIAE	Intercept	-26.56606852354199	40995.730823475526	-6.480203667531491e-4	0.999482954590469
SIAE	value_qc	3.573372569014301e-12	26043.313137572048	1.3720883169273438e-16	0.9999999999999999
SIAE	ILEAL_PHENOTYPE1	53.132137358645224	42543.32052736561	0.0012488949310966088	0.9990035262754529
IL13RA1	Intercept	-26.56606852353581	31487.994398709143	-8.436888100000708e-4	0.9993268338042399
IL13RA1	value_qc	-6.064070365985599e-11	91361.92020860275	-6.637415623642507e-16	0.9999999999999994
IL13RA1	ILEAL_PHENOTYPE1	53.13213735599906	42666.25283553185	0.0012452965476206848	0.9990063973678395
WFDC2	Intercept	-26.566068523581414	36984.21024703291	-7.183083901517864e-4	0.9994268728748885
WFDC2	value_qc	9.888646667848979e-11	47528.83413138451	2.0805573813390158e-15	0.9999999999999983
WFDC2	ILEAL_PHENOTYPE1	53.13213734809679	42479.376306174025	0.0012507748928595845	0.9990020262841588
SNAP29	Intercept	-26.56606852353206	56407.98372118401	-4.709629164347382e-4	0.9996242259741576
SNAP29	value_qc	-1.7188788085550864e-12	13036.159440539797	-1.318546935848087e-16	0.9999999999999999
SNAP29	ILEAL_PHENOTYPE1	53.132132927430035	42503.841259762114	0.0012500548504007706	0.9990026007944707
FGFBP1	Intercept	-26.56606852353752	31737.40798037532	-8.370585442883215e-4	0.9993321239890174
FGFBP1	value_qc	-7.469149665365248e-12	56620.120728808164	-1.3191687988692268e-16	0.9999999999999999
FGFBP1	ILEAL_PHENOTYPE1	53.13213734050577	42578.78028723688	0.001247854846523922	0.9990043561422286
XPNPEP2	Intercept	-26.566068523523747	31208.138031504335	-8.512545188279269e-4	0.9993207972441425
XPNPEP2	value_qc	5.763076776390838e-11	20696.17786008815	2.7846092236696167e-15	0.9999999999999978
XPNPEP2	ILEAL_PHENOTYPE1	53.1321375505788	42524.26806106599	0.0012494544873595385	0.9990030798144981
P4HB	Intercept	-26.56606852354449	43530.103875970075	-6.102918706382816e-4	0.9995130575690616
P4HB	value_qc	6.875829109855829e-12	34842.9599164549	1.973376867620439e-16	0.9999999999999999
P4HB	ILEAL_PHENOTYPE1	53.1321373373187	42460.62878166121	0.0012513271438002475	0.9990015856520044
ERBB4	Intercept	-26.56606852315953	31266.063359264295	-8.496774351763049e-4	0.9993220555743841
ERBB4	value_qc	-7.03177302182339e-9	76037.01393214328	-9.247828995623977e-14	0.9999999999999262
ERBB4	ILEAL_PHENOTYPE1	53.13213285419184	42501.33814325736	0.0012501284706637173	0.9990025420540454
SPARC	Intercept	-26.566068523536533	42752.15463289126	-6.213971845783416e-4	0.9995041968122064
SPARC	value_qc	-1.1703853062434283e-12	20060.381150378988	-5.834312406478463e-17	1
SPARC	ILEAL_PHENOTYPE1	53.13213292145981	42522.61825732554	0.0012495028551612417	0.999003041222606
TFPI2	Intercept	-26.566068523542157	33980.255376094254	-7.81808971990007e-4	0.9993762067552984
TFPI2	value_qc	1.4374641225111623e-11	55139.656430516225	2.6069515400818117e-16	0.9999999999999998
TFPI2	ILEAL_PHENOTYPE1	53.132137554887066	42591.80807642193	0.0012474731633734066	0.9990046606810845
MSRA	Intercept	-26.566068523543603	41131.22862923912	-6.458856058741332e-4	0.9994846578828589
MSRA	value_qc	3.1289388677992764e-12	16263.807688365843	1.9238661251740774e-16	0.9999999999999999
MSRA	ILEAL_PHENOTYPE1	53.13213733708288	42444.4484126761	0.0012518041657767164	0.9990012050438323
FURIN	Intercept	-26.566068523547283	34521.39622170271	-7.695537096163534e-4	0.9993859850369932
FURIN	value_qc	2.8914208728446832e-11	49655.05217178311	5.823014469588569e-16	0.9999999999999996
FURIN	ILEAL_PHENOTYPE1	53.13213754239324	42500.391217977194	0.0012501564343228664	0.9990025197422909
CREG1	Intercept	-26.566068538460495	33793.825629423285	-7.861219629224282e-4	0.99937276548748
CREG1	value_qc	4.500042936616896e-8	41399.108325790985	1.0869903045263034e-12	0.9999999999991327
CREG1	ILEAL_PHENOTYPE1	53.13213267265003	42500.22660487591	0.0012501611618831782	0.9990025159702465
PPY	Intercept	-26.566068523533477	33212.820296096055	-7.998739127449572e-4	0.9993617930224857
PPY	value_qc	6.848814615853558e-12	18042.881368012764	3.7958541522062246e-16	0.9999999999999997
PPY	ILEAL_PHENOTYPE1	53.132132919006295	42482.76690765193	0.0012506749627326232	0.9990021060168018
CPXM1	Intercept	-26.56606852356033	46725.567376588115	-5.685552902857051e-4	0.9995463585363585
CPXM1	value_qc	1.6626055966702904e-11	26537.44349335169	6.265130991562227e-16	0.9999999999999994
CPXM1	ILEAL_PHENOTYPE1	53.13213734891426	42526.3152078437	0.0012493943359361262	0.9990031278083527
DCXR	Intercept	-26.566068523531676	50724.5234079205	-5.23732245050201e-4	0.9995821221467834
DCXR	value_qc	-4.8251613034529745e-12	29299.43459160567	-1.6468445110662271e-16	0.9999999999999999
DCXR	ILEAL_PHENOTYPE1	53.13213734725746	42461.07287070928	0.0012513140567371145	0.9990015960939618
DLL1	Intercept	-26.566068523549813	43888.50494793583	-6.053081223674554e-4	0.9995170340241274
DLL1	value_qc	2.4684079529434775e-11	67316.78365255546	3.666853671565416e-16	0.9999999999999997
DLL1	ILEAL_PHENOTYPE1	53.13213734841591	42471.455654759164	0.001251008154284021	0.9990018401686153
IL17A	Intercept	-26.566068523546637	39638.137423136766	-6.70214854950274e-4	0.9994652459548486
IL17A	value_qc	7.044965671107853e-12	20715.38020635142	3.400838218237403e-16	0.9999999999999998
IL17A	ILEAL_PHENOTYPE1	53.13213292767816	43051.88261406958	0.0012341419167187428	0.9990152974687783
NFATC3	Intercept	-26.566068523528948	35661.984462333894	-7.449408361328845e-4	0.9994056232631116
NFATC3	value_qc	-1.3127543504813915e-11	25340.775705898606	-5.180403179906682e-16	0.9999999999999996
NFATC3	ILEAL_PHENOTYPE1	53.13213733524256	42468.85657496118	0.0012510847152538654	0.9990017790818472
GALNT3	Intercept	-26.566068529190787	38092.073205960856	-6.974172391602351e-4	0.9994435415975457
GALNT3	value_qc	1.104800939331839e-8	43903.14701205918	2.516450447227338e-13	0.9999999999997993
GALNT3	ILEAL_PHENOTYPE1	53.13213288376618	42904.17186683381	0.001238390827089682	0.9990119073313837
PRKCQ	Intercept	-26.566068523548303	34386.339863769106	-7.725762215111307e-4	0.9993835734221344
PRKCQ	value_qc	2.1783304708139596e-11	33082.76422603414	6.58448748699102e-16	0.9999999999999994
PRKCQ	ILEAL_PHENOTYPE1	53.132132926576595	42492.62717341877	0.0012503847481525774	0.9990023375743535
IL22RA1	Intercept	-26.566068523538306	31726.11605710529	-8.373564692167432e-4	0.9993318862794
IL22RA1	value_qc	-7.323224628248957e-11	55798.30744717597	-1.3124456570984387e-15	0.999999999999999
IL22RA1	ILEAL_PHENOTYPE1	53.13213733723629	42669.640456442925	0.0012451976808071175	0.9990064762520824
IL2RB	Intercept	-26.566068523547152	31982.74548285946	-8.306375241545392e-4	0.9993372472200656
IL2RB	value_qc	5.34577862201409e-11	50424.06080746967	1.0601642423099296e-15	0.9999999999999991
IL2RB	ILEAL_PHENOTYPE1	53.132137335282735	42530.55664314889	0.0012492697375462547	0.9990032272234066
MYO9B	Intercept	-26.566068523540647	40866.07188582027	-6.500763909427408e-4	0.9994813141208571
MYO9B	value_qc	1.2778267017312288e-12	15529.936356904356	8.22815156717064e-17	0.9999999999999999
MYO9B	ILEAL_PHENOTYPE1	53.13213755151151	42445.12035404743	0.00125178435373302	0.9990012208515436
MILR1	Intercept	-26.566068523624814	50016.2787773198	-5.311484415284282e-4	0.9995762048789367
MILR1	value_qc	8.609590977144185e-11	38930.88189895814	2.211506792856545e-15	0.9999999999999982
MILR1	ILEAL_PHENOTYPE1	53.13213756673196	42578.60643368825	0.0012478599469778265	0.9990043520726584
PRDX3	Intercept	-26.5660685235379	46055.88307525665	-5.768224762975052e-4	0.9995397622773602
PRDX3	value_qc	-1.5249499468580428e-13	17515.08242249427	-8.706495979142982e-18	1
PRDX3	ILEAL_PHENOTYPE1	53.13213292503597	42549.69393563776	0.001248707758166383	0.9990036756177276
ICA1	Intercept	-26.56606852355548	45309.982701114226	-5.863182226044458e-4	0.9995321857692698
ICA1	value_qc	7.51185187055535e-12	14463.426733773404	5.193687504921983e-16	0.9999999999999996
ICA1	ILEAL_PHENOTYPE1	53.13213755143629	42472.44879712549	0.0012509789064724763	0.9990018635049742
IRAK1	Intercept	-26.566068523543592	52673.3093554421	-5.043554097631202e-4	0.9995975826224534
IRAK1	value_qc	1.9832031677783046e-12	16267.104668437665	1.2191494480429728e-16	0.9999999999999999
IRAK1	ILEAL_PHENOTYPE1	53.13213293127311	42463.11798760714	0.001251253686711836	0.9990016442622353
IL2	Intercept	-26.566068523550356	37119.53956260148	-7.156896027427045e-4	0.9994289623643932
IL2	value_qc	2.0310255783118615e-11	35309.626160512955	5.752044977987261e-16	0.9999999999999996
IL2	ILEAL_PHENOTYPE1	53.132137346665665	42678.1065670884	0.0012449506695697457	0.9990066733383823
IL10RA	Intercept	-26.56606852353683	32611.02495702206	-8.146345770655215e-4	0.9993500157201547
IL10RA	value_qc	-4.768288988042412e-12	33545.053274124824	-1.4214581652551615e-16	0.9999999999999999
IL10RA	ILEAL_PHENOTYPE1	53.1321373471695	42557.116954300844	0.001248490056415815	0.9990038493184579
PAPPA	Intercept	-26.566068523485644	40555.78493058408	-6.550500395678827e-4	0.9994773457242532
PAPPA	value_qc	-6.569210032432864e-11	32856.783250434615	-1.999346674433192e-15	0.9999999999999984
PAPPA	ILEAL_PHENOTYPE1	53.13213754801901	42557.52453638057	0.0012484781040917607	0.9990038588550252
IL20RA	Intercept	-26.566068523528838	33490.6780954553	-7.932377017810775e-4	0.9993670879510762
IL20RA	value_qc	-2.7328143444038923e-11	37645.78783097291	-7.25928318109332e-16	0.9999999999999994
IL20RA	ILEAL_PHENOTYPE1	53.132137339515424	42600.177217609	0.0012472280823647133	0.9990048562272854
EIF5A	Intercept	-26.566068523550623	33517.88747073651	-7.92593761965001e-4	0.9993676017405521
EIF5A	value_qc	5.639376179847401e-11	59919.977816654224	9.41151246267649e-16	0.9999999999999992
EIF5A	ILEAL_PHENOTYPE1	53.13213735561124	42580.85451994044	0.0012477940603735343	0.9990044046425218
JUN	Intercept	-26.566068523542867	33237.22703168974	-7.992865499343156e-4	0.9993622616700542
