protein	variable	Estimate	StdError	Zvalue	Pvalue
CA9	VEDOLIZUMAB1	0.7077321075690591	0.3134654234924677	2.2577676978975174	0.023960146085797166
CA9	THIOPURINE_UNSPECIFIED1	-0.8852177461745602	0.30740556107417477	-2.8796412891208676	0.003981278630381234
CA9	MESALAMINE1	0.9759462618491835	0.3003433493817381	3.2494352342350363	0.0011563440630577054
CA9	AGE_DIAGNOSTIC	0.03192801803494615	0.011559900720048774	2.7619629967558614	0.005745498966787089
CD300E	Intercept	-0.35415817464382793	0.716858984903486	-0.4940416206006121	0.6212767859248256
CD300E	value_qc	-0.21447045124265826	0.3072693554852658	-0.6979884176993452	0.48518443745152096
CD300E	BMI	-0.040610261914397296	0.02030553860929739	-1.9999598481865875	0.04550459974087373
CD300E	SMALL_BOWEL_RESECTION	-1.910670502760657	0.6785418282101909	-2.815847783180127	0.004864871023127998
CD300E	SMALL_BOWEL_RESECTION_ILEUM1	-1.803679338454495	0.7281110840269934	-2.4772035174616662	0.013241637205272069
CD300E	INFLIXIMAB_UNSPECIFIED1	-0.807801883897965	0.28825185985526464	-2.802416901329184	0.005072128140223403
CD300E	COLON_RESECTION	-0.10984428208855458	0.32243513227124887	-0.3406709477184018	0.7333513120942714
CD300E	VEDOLIZUMAB1	0.7799868957605864	0.310508259398959	2.5119682718597645	0.012005988241252655
CD300E	THIOPURINE_UNSPECIFIED1	-0.7425826186146919	0.305697661099758	-2.4291406612115547	0.015134659301022415
CD300E	MESALAMINE1	1.1028546510083284	0.2961289873226386	3.7242374040429405	1.9590650829162144e-4
CD300E	AGE_DIAGNOSTIC	0.035668987480876935	0.011274099198428148	3.1637993291605913	0.0015572412614389892
CLMP	Intercept	0.2654533929932465	0.7489606710269637	0.3544290151167227	0.7230173931077118
CLMP	value_qc	1.2851282427797912	0.600843626406908	2.1388730549826396	0.03244595081655894
CLMP	BMI	-0.06439985071452149	0.022631257881003248	-2.8456151687696924	0.004432572734254139
CLMP	SMALL_BOWEL_RESECTION	-2.0787550255583933	0.6792192500346514	-3.060506641194787	0.002209628601912639
CLMP	SMALL_BOWEL_RESECTION_ILEUM1	-1.8002332571419197	0.706172070247055	-2.5492841376636526	0.010794431318746805
CLMP	INFLIXIMAB_UNSPECIFIED1	-0.7692275142743277	0.2877616637448319	-2.673141044098313	0.007514464869174864
CLMP	COLON_RESECTION	-0.058049114591578375	0.33230880824556597	-0.17468424896123086	0.8613277449775312
CLMP	VEDOLIZUMAB1	0.852796373048256	0.30841412428724047	2.7651015498045313	0.005690507764230874
CLMP	THIOPURINE_UNSPECIFIED1	-0.8893181779963861	0.30126263660803876	-2.9519697099160815	0.0031575390312771896
CLMP	MESALAMINE1	1.0008860670446493	0.29600050264674427	3.3813661061215705	7.212637429577049e-4
CLMP	AGE_DIAGNOSTIC	0.02433806987921595	0.011144427405282802	2.183878004147522	0.028971213713147842
PVALB	Intercept	-0.22515525385456195	0.7094960708765257	-0.3173453146490306	0.7509815967729193
PVALB	value_qc	0.04304065850598447	0.08744994718975076	0.4921747798497115	0.6225957917011191
PVALB	BMI	-0.041789156918612014	0.01890207552225073	-2.2108237198301093	0.027048046599294464
PVALB	SMALL_BOWEL_RESECTION	-1.8382736769809631	0.6649329535509364	-2.7646000505224535	0.005699262641254757
PVALB	SMALL_BOWEL_RESECTION_ILEUM1	-1.472270695038023	0.7095860732947333	-2.0748303136813417	0.03800226404836113
PVALB	INFLIXIMAB_UNSPECIFIED1	-0.8529362594844698	0.28419849028231337	-3.001199121913671	0.002689186507375386
PVALB	COLON_RESECTION	-0.3062063404921841	0.33573957831116535	-0.9120352805363635	0.361750145616935
PVALB	VEDOLIZUMAB1	0.60519339499786	0.31164055300679655	1.9419597005549574	0.05214197911553744
PVALB	THIOPURINE_UNSPECIFIED1	-0.7609761206412526	0.29926886906031563	-2.5427840958889814	0.010997315913654474
PVALB	MESALAMINE1	1.0376205458375862	0.2960118719247212	3.505334225586275	4.5603440002504333e-4
PVALB	AGE_DIAGNOSTIC	0.029009086666173724	0.010660064961664351	2.721286105712863	0.006502845303406584
VWA1	Intercept	-0.3667548974974697	0.7068325321101544	-0.5188709925427056	0.6038507072518602
VWA1	value_qc	-0.4423171766665538	0.2712354594856073	-1.63074981975218	0.10294311964865976
VWA1	BMI	-0.03515076249746068	0.01964515478134436	-1.7892840697208923	0.07356907827372992
VWA1	SMALL_BOWEL_RESECTION	-2.0180183765299025	0.6725311864286703	-3.000631669210981	0.0026942024409056784
VWA1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5647876968700507	0.7111981152763279	-2.2002135034653043	0.02779175068709082
VWA1	INFLIXIMAB_UNSPECIFIED1	-0.5501210959276988	0.29114814898814034	-1.8894885570785733	0.05882639463976903
VWA1	COLON_RESECTION	-0.16137236304150707	0.31956675249617245	-0.5049723157400108	0.6135782805341828
VWA1	VEDOLIZUMAB1	0.694534090120091	0.3107045262154006	2.2353523412742136	0.025394226326161458
VWA1	THIOPURINE_UNSPECIFIED1	-0.9123739469134003	0.3051126050103975	-2.9902859859962483	0.002787163625888275
VWA1	MESALAMINE1	0.9763079305192981	0.3000866751292742	3.2534197997918928	0.0011402490722140827
VWA1	AGE_DIAGNOSTIC	0.0305559352554943	0.010606311283937239	2.880920089698841	0.003965161566344823
MMP12	Intercept	0.04156425697163628	0.7097992227790024	0.05855776624959394	0.9533043505750695
MMP12	value_qc	-0.1987199900295488	0.2040677284460343	-0.9737942963485297	0.3301586856535201
MMP12	BMI	-0.044622864561995934	0.019295115715646894	-2.312650787878413	0.020741846770722806
MMP12	SMALL_BOWEL_RESECTION	-1.9798197655773169	0.6838091084539791	-2.8952813601057206	0.003788188219044413
MMP12	SMALL_BOWEL_RESECTION_ILEUM1	-1.5748283675895187	0.708924307605318	-2.2214337281072307	0.02632159871584715
MMP12	INFLIXIMAB_UNSPECIFIED1	-0.7913787080846553	0.28345541787850215	-2.791898330988561	0.005239981765109651
MMP12	COLON_RESECTION	-0.07821761932605469	0.32318260542062505	-0.2420229864297732	0.8087623520220308
MMP12	VEDOLIZUMAB1	0.606204642486324	0.30626543030146247	1.979344001997307	0.04777728862761912
MMP12	THIOPURINE_UNSPECIFIED1	-0.8717481337276569	0.303031242583874	-2.876759921830079	0.004017811486329248
MMP12	MESALAMINE1	1.0030430936135346	0.2986423957646774	3.358676155290112	7.831678795680452e-4
MMP12	AGE_DIAGNOSTIC	0.02987977044902972	0.011063893090180294	2.70065610770854	0.006920285200723842
HAVCR1	Intercept	-0.0026895365698061655	0.7095353305385186	-0.003790560461259735	0.9969755775738322
HAVCR1	value_qc	0.1948075222233317	0.19165254832367518	1.0164619459915982	0.309409459931516
HAVCR1	BMI	-0.04277699298896813	0.018584680850394754	-2.3017340643791315	0.021350173929292237
HAVCR1	SMALL_BOWEL_RESECTION	-1.9888238391408397	0.6848215633651314	-2.9041489718401925	0.0036825289276476627
HAVCR1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5074888640056348	0.7348623707287912	-2.0513893812668624	0.04022904232223946
HAVCR1	INFLIXIMAB_UNSPECIFIED1	-0.6857196058646039	0.28225718067091743	-2.4294142109499837	0.015123243508608643
HAVCR1	COLON_RESECTION	-0.17468464521425314	0.32001936039817774	-0.5458564912976054	0.5851645879257941
HAVCR1	VEDOLIZUMAB1	0.5979401091658194	0.30296664526899764	1.973616959170278	0.04842531387966605
HAVCR1	THIOPURINE_UNSPECIFIED1	-0.8777337175373807	0.2966269718756426	-2.9590489090970475	0.0030859012053193985
HAVCR1	MESALAMINE1	0.9533641002705534	0.2926973972909081	3.257166305865772	0.0011253048193638397
HAVCR1	AGE_DIAGNOSTIC	0.025358194544285617	0.011461707456861113	2.212427305419133	0.02693715393398082
GALNT2	Intercept	-0.7060926053803365	0.7003012812147466	-1.0082697609171074	0.31332497571590634
GALNT2	value_qc	1.078166636547744	0.4715191603352054	2.2865807526915125	0.02222030574066332
GALNT2	BMI	-0.03927912053320853	0.018709852462987946	-2.099381628524915	0.0357832728587508
GALNT2	SMALL_BOWEL_RESECTION	-2.0478859637690587	0.6712994606990933	-3.0506295381741912	0.002283621483194325
GALNT2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5260382880715548	0.7066146474672034	-2.1596471196026035	0.030799997762590275
GALNT2	INFLIXIMAB_UNSPECIFIED1	-0.6814345686193489	0.28985361015044775	-2.350961122290842	0.018724990193729474
GALNT2	COLON_RESECTION	-0.2183156147175216	0.32238777056918483	-0.677183301128573	0.49828966142021364
GALNT2	VEDOLIZUMAB1	0.7604787011067852	0.30856596281165016	2.464557964129648	0.013718237299408995
GALNT2	THIOPURINE_UNSPECIFIED1	-0.8310753724792517	0.30592047944891226	-2.716638565604885	0.006594858283855054
GALNT2	MESALAMINE1	0.9687731239417844	0.2956242479964286	3.277042159117773	0.001049007049228018
GALNT2	AGE_DIAGNOSTIC	0.0350220889141883	0.01043023386800512	3.3577472334171743	7.858043492012654e-4
RTN4R	Intercept	-0.059299403526129654	0.7099016941141664	-0.08353185239278092	0.9334286513387983
RTN4R	value_qc	-0.27070981718491	0.3799760880623357	-0.7124390867998505	0.47619291868759067
RTN4R	BMI	-0.036443040998275486	0.020550673763765473	-1.7733258489330461	0.07617472819092362
RTN4R	SMALL_BOWEL_RESECTION	-1.770487867194474	0.6686359714348916	-2.6479099881434887	0.008099108656118065
RTN4R	SMALL_BOWEL_RESECTION_ILEUM1	-1.9439830229046764	0.7927942356331112	-2.4520650321735076	0.014203898883625526
RTN4R	INFLIXIMAB_UNSPECIFIED1	-0.8728885162572947	0.2927497710096934	-2.981688126507166	0.002866638604241887
RTN4R	COLON_RESECTION	-0.1858166598577109	0.32745315827044724	-0.5674602768810152	0.5704015073855526
RTN4R	VEDOLIZUMAB1	0.8053740814190835	0.3150147941020171	2.5566230427840293	0.010569368410139947
RTN4R	THIOPURINE_UNSPECIFIED1	-0.914807489576052	0.3118192026757814	-2.9337753471431856	0.0033486648662889784
RTN4R	MESALAMINE1	0.9057132259705054	0.29710917789088825	3.0484188755122323	0.0023004901689604638
RTN4R	AGE_DIAGNOSTIC	0.029558008302710045	0.01095597633750966	2.697889023501552	0.006978069891377588
SCLY	Intercept	-0.13214161788054332	0.6951256822013604	-0.19009744750340735	0.8492327702100152
SCLY	value_qc	-0.11109001589782222	0.23575789254986623	-0.4712038044466531	0.6374952021624732
SCLY	BMI	-0.040391650603095616	0.019062094131583572	-2.118951376710052	0.03409457637209604
SCLY	SMALL_BOWEL_RESECTION	-2.24159576810905	0.7908470153272028	-2.834424009530615	0.004590837486405036
SCLY	SMALL_BOWEL_RESECTION_ILEUM1	-1.8595577531134244	0.765285710087412	-2.4298869410497983	0.015103533385948036
SCLY	INFLIXIMAB_UNSPECIFIED1	-0.7052858940480713	0.2902415514580378	-2.429996292760443	0.015098977272665393
SCLY	COLON_RESECTION	-0.20840479092891512	0.34161431993437047	-0.6100587088063316	0.5418229178253778
SCLY	VEDOLIZUMAB1	0.730620469022016	0.32032891747868236	2.280844560562155	0.022557646493195957
SCLY	THIOPURINE_UNSPECIFIED1	-0.8379337164910887	0.3064177357778579	-2.7346123238067435	0.006245378314940028
SCLY	MESALAMINE1	0.9352015601582496	0.2959255148176446	3.160259975333793	0.0015762842130318435
SCLY	AGE_DIAGNOSTIC	0.031372694305278025	0.010890442419333785	2.880754802907009	0.003967241380532896
CNTN2	Intercept	-0.34158136208562084	0.7054307528279056	-0.4842167154129611	0.628232075247097
CNTN2	value_qc	0.2832523680855149	0.28173282358050744	1.005393565739681	0.31470737687107425
CNTN2	BMI	-0.03419313318918455	0.019369556316585764	-1.765302861372496	0.07751287888791358
CNTN2	SMALL_BOWEL_RESECTION	-2.190806115964361	0.7744123415480758	-2.8289917378962057	0.0046694904421992894
CNTN2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6646075082214036	0.7529246800729364	-2.210855285099901	0.02704585997168271
CNTN2	INFLIXIMAB_UNSPECIFIED1	-0.5806976720547627	0.28854924526632514	-2.012473370078617	0.04417006108935525
CNTN2	COLON_RESECTION	-0.412699964141805	0.35757989893812686	-1.1541475495892337	0.24843968184429424
CNTN2	VEDOLIZUMAB1	0.7869743645201385	0.31161428072308167	2.5254759271430474	0.011554169706320241
CNTN2	THIOPURINE_UNSPECIFIED1	-0.8343682731658517	0.30503146662736585	-2.735351478295638	0.006231369976632547
CNTN2	MESALAMINE1	0.9798593717669278	0.2980871818221017	3.287157018216595	0.001012043869690092
CNTN2	AGE_DIAGNOSTIC	0.026410978701772933	0.011347848385567082	2.327399680045435	0.019944002780724664
CRNN	Intercept	-0.5440968284943242	0.697422834397806	-0.7801534473188392	0.4353005599413104
CRNN	value_qc	0.5150840365909655	0.23797413236400453	2.1644538903207113	0.030429531729841645
CRNN	BMI	-0.0341104841518883	0.018461288812185193	-1.8476762104157107	0.06464919745817209
CRNN	SMALL_BOWEL_RESECTION	-2.032845450211156	0.6652738972202503	-3.0556519032312908	0.002245718133451447
CRNN	SMALL_BOWEL_RESECTION_ILEUM1	-1.7656132638552442	0.7161950872999392	-2.4652686051109614	0.013691057409530276
CRNN	INFLIXIMAB_UNSPECIFIED1	-0.7157451112023587	0.2838437857984578	-2.5216162798454596	0.011681705950953416
CRNN	COLON_RESECTION	-0.1361632211783198	0.3207605391158387	-0.42450116075265154	0.6712003589755031
CRNN	VEDOLIZUMAB1	0.7349621234288253	0.3053817649518127	2.406699442400556	0.01609741175379554
CRNN	THIOPURINE_UNSPECIFIED1	-0.7217705962708719	0.2963642920106763	-2.43541686946844	0.014874642040343316
CRNN	MESALAMINE1	0.9130786116986244	0.29279105768782077	3.1185331236180227	0.0018175371099786032
CRNN	AGE_DIAGNOSTIC	0.03681602242453969	0.010830684985056594	3.399233056388937	6.757510828498164e-4
DAB2	Intercept	-0.32160425659828534	0.7257991764195518	-0.44310363947338016	0.6576907728450707
DAB2	value_qc	0.1190009079414045	0.09294664892418569	1.2803141298668081	0.20043468025882114
DAB2	BMI	-0.045595430912714105	0.019142313081938138	-2.3819185653031654	0.017222705607740845
DAB2	SMALL_BOWEL_RESECTION	-2.2966355669731096	0.8255184097742371	-2.7820525136455694	0.005401629903455157
DAB2	SMALL_BOWEL_RESECTION_ILEUM1	-1.4283572833730076	0.7358940564409273	-1.9409822254593336	0.052260433366880264
DAB2	INFLIXIMAB_UNSPECIFIED1	-0.8721220758740662	0.28689406142635215	-3.039874968265756	0.002366763810566559
DAB2	COLON_RESECTION	-0.23747415583028503	0.3501254725900633	-0.6782544385404554	0.4976103813256715
DAB2	VEDOLIZUMAB1	0.6689593955395771	0.31497559725895513	2.1238451529614735	0.03368309392421067
DAB2	THIOPURINE_UNSPECIFIED1	-0.713770613090024	0.30605745141000795	-2.3321458432123765	0.019693020069008752
DAB2	MESALAMINE1	0.963325399334646	0.29819172291208434	3.230557139302832	0.001235492066280016
DAB2	AGE_DIAGNOSTIC	0.030555419894836996	0.010826819525654617	2.8221972133584208	0.004769583703347619
CCL8	Intercept	-0.3040158040712756	0.7060669359085469	-0.43057646323584986	0.6667763581440689
CCL8	value_qc	-0.11525184242817267	0.23463018980456454	-0.49120636404109724	0.623280498254912
CCL8	BMI	-0.03591042170172562	0.019482001248552885	-1.8432614413466908	0.06529084799034188
CCL8	SMALL_BOWEL_RESECTION	-2.055554434337006	0.67455921516574	-3.047255731036086	0.002309411412730243
CCL8	SMALL_BOWEL_RESECTION_ILEUM1	-1.780908823026554	0.7096746389136636	-2.5094722642937968	0.012091171051223964
CCL8	INFLIXIMAB_UNSPECIFIED1	-0.6772097145065494	0.28760302676883104	-2.35466824572356	0.01853924899953044
CCL8	COLON_RESECTION	-0.10072427798975292	0.3352890986233752	-0.30041023821921176	0.7638642551693381
CCL8	VEDOLIZUMAB1	0.794055184368409	0.3145127228152923	2.524715621233369	0.011579194705876306
CCL8	THIOPURINE_UNSPECIFIED1	-0.9372062727550151	0.3017206397736412	-3.1062053741438835	0.0018950504877415638
CCL8	MESALAMINE1	0.9890949109600844	0.29928678965560607	3.304839856440878	9.503068246645269e-4
CCL8	AGE_DIAGNOSTIC	0.03238417078879174	0.010683878689720077	3.031124905971786	0.002436444345975672
ADM	Intercept	-0.3201090497085749	0.7828922526977876	-0.40888008356897554	0.6826276656315791
ADM	value_qc	0.5338568407869857	0.4988354113757	1.0702063819300696	0.28452642236124875
ADM	BMI	-0.05125149302555719	0.02240465602020532	-2.287537598405294	0.022164463469386626
ADM	SMALL_BOWEL_RESECTION	-2.038688592603761	0.7037090792620259	-2.897061658976629	0.003766757155203482
ADM	SMALL_BOWEL_RESECTION_ILEUM1	-1.4623597866881888	0.7303468535596113	-2.00228121687777	0.04525449498017154
ADM	INFLIXIMAB_UNSPECIFIED1	-0.7818193664150872	0.2849594875416076	-2.7436158492562277	0.006076660241430266
ADM	COLON_RESECTION	-0.1846698578086082	0.32297605051933115	-0.5717757013613464	0.5674739410101575
ADM	VEDOLIZUMAB1	0.8008355090071082	0.3115604157602942	2.5704019782257848	0.010158056918673232
ADM	THIOPURINE_UNSPECIFIED1	-0.9451645028194994	0.2999922315880638	-3.150629927368779	0.0016291877565528623
ADM	MESALAMINE1	0.9342374993615759	0.29482862293734136	3.168747627194003	0.0015309726971327764
ADM	AGE_DIAGNOSTIC	0.02290174426436827	0.011023965879082125	2.0774505759151634	0.03775999237780985
IDUA	Intercept	-0.367584999473086	0.712772213212503	-0.51571174164655	0.6060557526664018
IDUA	value_qc	0.10515918715645384	0.34839163377347493	0.30184188413901064	0.7627726001701538
IDUA	BMI	-0.04421006064184496	0.019726758964760067	-2.2411213479528964	0.02501821573410722
IDUA	SMALL_BOWEL_RESECTION	-2.005175986831513	0.6916683135782252	-2.8990427166716444	0.0037430389528295407
IDUA	SMALL_BOWEL_RESECTION_ILEUM1	-1.5879703122107185	0.7214411259001193	-2.201108663204441	0.027728332140246344
IDUA	INFLIXIMAB_UNSPECIFIED1	-0.7184458032060131	0.29033724821853196	-2.4745216385919973	0.01334147385330995
IDUA	COLON_RESECTION	-0.11554189305242038	0.32602399983314306	-0.3543968944358512	0.7230414616204932
IDUA	VEDOLIZUMAB1	0.7871385555611421	0.30951871461674624	2.543104886358153	0.01098722421173208
IDUA	THIOPURINE_UNSPECIFIED1	-0.9099923810255792	0.3075252042966092	-2.9590822745959002	0.003085567101515137
IDUA	MESALAMINE1	1.1302089797230201	0.30323266651787323	3.7272006103484996	1.9361834492589078e-4
IDUA	AGE_DIAGNOSTIC	0.03239365003654483	0.010733324896518948	3.018044301169976	0.0025441171015943924
SCG2	Intercept	-0.19989384382059477	0.6928174381001073	-0.28852311276800097	0.7729463409552216
SCG2	value_qc	0.042035479136797414	0.341970883434478	0.12292122275039084	0.9021694797465153
SCG2	BMI	-0.03943433355872714	0.018915499547796567	-2.084762998676436	0.03709081894553814
SCG2	SMALL_BOWEL_RESECTION	-2.006421093319961	0.705113775845984	-2.845528143188934	0.004433784128217164
SCG2	SMALL_BOWEL_RESECTION_ILEUM1	-1.7197823569358104	0.7183912963237561	-2.393935402247356	0.01666868420256437
SCG2	INFLIXIMAB_UNSPECIFIED1	-0.8642117379698739	0.2865905455156968	-3.0154928398450616	0.002565619964470766
SCG2	COLON_RESECTION	-0.014682154846161524	0.32882454764831526	-0.04465042209033736	0.9643859516921931
SCG2	VEDOLIZUMAB1	0.7993298169063385	0.31051554366349865	2.574202268510465	0.010047151732926252
SCG2	THIOPURINE_UNSPECIFIED1	-0.7986558834019971	0.3043230412227628	-2.624368763512012	0.008680973976654993
SCG2	MESALAMINE1	1.063317642432228	0.29737627367136116	3.5756640208873223	3.493400679208667e-4
SCG2	AGE_DIAGNOSTIC	0.02869034450239076	0.010979468315576854	2.61309051383545	0.008972753533543076
LEFTY2	Intercept	0.04995543605396706	0.7395531736148722	0.06754813289460877	0.9461453449865138
LEFTY2	value_qc	0.08014005309057133	0.2241964030279565	0.357454678167063	0.7207514495073036
LEFTY2	BMI	-0.046329496819790664	0.021195435902407044	-2.185824204470798	0.02882846922049925
LEFTY2	SMALL_BOWEL_RESECTION	-1.9869511299330835	0.6871653246412458	-2.891518327078608	0.0038338523101638738
LEFTY2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5926082990088615	0.7217999591424609	-2.206439996063411	0.027353207209180875
LEFTY2	INFLIXIMAB_UNSPECIFIED1	-0.6618852842609493	0.28817303548789036	-2.296832814841079	0.021628308824217426
LEFTY2	COLON_RESECTION	-0.07486886018247886	0.3230299969571787	-0.2317706122889992	0.8167161835756749
LEFTY2	VEDOLIZUMAB1	0.7395901101348008	0.3103817623059222	2.3828401019446406	0.017179654597066944
LEFTY2	THIOPURINE_UNSPECIFIED1	-0.9774198829784979	0.30662807309820156	-3.1876399088398757	0.0014343904534159684
LEFTY2	MESALAMINE1	1.0558169178081758	0.300411507390149	3.5145688225483664	4.404685211476535e-4
LEFTY2	AGE_DIAGNOSTIC	0.025869641843916043	0.010754109813667133	2.405558646150233	0.016147759919166612
MOG	Intercept	-0.035628146977732436	0.725317584889083	-0.049120754439147866	0.9608230637199404
MOG	value_qc	-0.2601111600331199	0.40961325708250695	-0.6350164589051048	0.5254176805546384
MOG	BMI	-0.03622698603997766	0.02055096141218257	-1.7627878965556512	0.07793626952613844
