protein	variable	Estimate	StdError	Zvalue	Pvalue
SCARB2	AGE_DIAGNOSTIC	0.026422474616199856	0.008225575450117383	3.2122341806277874	0.0013170696851482757
GPC5	Intercept	-0.6570965204874251	0.5238981604744921	-1.2542447560653693	0.20975305678305517
GPC5	value_qc	0.19107006999514886	0.17191835440064518	1.1114000634852041	0.2663961850231352
GPC5	BMI	-0.022043115641016152	0.015483237187884667	-1.4236761585144782	0.15454023835526692
GPC5	SMALL_BOWEL_RESECTION	-1.5838867440672109	0.447783936467093	-3.53716740391291	4.0444322649508304e-4
GPC5	SMALL_BOWEL_RESECTION_ILEUM1	-1.530287989541877	0.5272745470687138	-2.902260308314203	0.0037048055073535566
GPC5	INFLIXIMAB_UNSPECIFIED1	-0.9340515828965491	0.20766111599889273	-4.497960912920884	6.860830663605037e-6
GPC5	COLON_RESECTION	0.04530634510760195	0.20033604491405657	0.2261517398281383	0.8210834042470336
GPC5	VEDOLIZUMAB1	0.8055280538177283	0.2163430527456384	3.723383041861825	1.9657094407397695e-4
GPC5	THIOPURINE_UNSPECIFIED1	-0.4244105893146961	0.20943173903192702	-2.026486488038933	0.04271495599231919
GPC5	MESALAMINE1	1.0401783959401236	0.21879722198580653	4.754074967220564	1.993570599709077e-6
GPC5	AGE_DIAGNOSTIC	0.021445536315091853	0.007557262835864736	2.837738580867812	0.004543437739018751
LY96	Intercept	-0.35494552706273436	0.5074546575762451	-0.6994625465811274	0.4842630114635244
LY96	value_qc	-0.46099132642709423	0.2643374503420361	-1.7439501131247213	0.08116778913371535
LY96	BMI	-0.023958681111148676	0.01545444079491648	-1.5502780999380803	0.12107478139782551
LY96	SMALL_BOWEL_RESECTION	-1.5766708097367559	0.4465991707328562	-3.5303935006182057	4.149420292293419e-4
LY96	SMALL_BOWEL_RESECTION_ILEUM1	-1.5615233984326005	0.5312536677402856	-2.9393178687586654	0.0032893553211796847
LY96	INFLIXIMAB_UNSPECIFIED1	-0.8809670772822776	0.2077070903377246	-4.241391451056655	2.2213831767874e-5
LY96	COLON_RESECTION	0.09784853749442535	0.2081190031351299	0.47015667008020945	0.6382430886458477
LY96	VEDOLIZUMAB1	0.7717436589749005	0.2139792424681813	3.6066286153417835	3.102011381776013e-4
LY96	THIOPURINE_UNSPECIFIED1	-0.365408610639555	0.20985575942225493	-1.7412369888991661	0.08164204606815056
LY96	MESALAMINE1	0.8751836043488906	0.2156128742404292	4.059050775293577	4.927259986798431e-5
LY96	AGE_DIAGNOSTIC	0.022954354422120522	0.0074699653083721935	3.0728863488018776	0.0021199921068988906
FLRT2	Intercept	-0.7418653395988779	0.5118718176764151	-1.4493185871542853	0.1472486326679098
FLRT2	value_qc	-0.43435020705687516	0.31591696215029125	-1.3748872618312962	0.16916639900961686
FLRT2	BMI	-0.01485648758917862	0.015501291304477695	-0.9584032257291484	0.33785946927516325
FLRT2	SMALL_BOWEL_RESECTION	-1.5889815850346267	0.4444621952113147	-3.5750657809696564	3.501398496791111e-4
FLRT2	SMALL_BOWEL_RESECTION_ILEUM1	-1.639677642223324	0.517421938982066	-3.1689372225868366	0.0015299743759278914
FLRT2	INFLIXIMAB_UNSPECIFIED1	-0.920352092315097	0.20889436617742044	-4.40582534204591	1.0538185175310135e-5
FLRT2	COLON_RESECTION	0.14216208056850435	0.2076333405334814	0.6846784827679462	0.4935468299301318
FLRT2	VEDOLIZUMAB1	0.8718899244081751	0.21810833635806068	3.9975084811835186	6.40126981828498e-5
FLRT2	THIOPURINE_UNSPECIFIED1	-0.47047053048408616	0.21195610560864003	-2.2196601939496485	0.02644184286997384
FLRT2	MESALAMINE1	1.0433245523939862	0.21674175433662113	4.813675867796111	1.4817907796438243e-6
FLRT2	AGE_DIAGNOSTIC	0.02569994645287161	0.007619232930432873	3.3730359325569945	7.434425000097431e-4
TMPRSS5	Intercept	-0.926774362727018	0.5389440419361355	-1.7196114821078958	0.08550308761790003
TMPRSS5	value_qc	0.8185884984939135	0.28442288131567217	2.878068370263739	0.004001184111966538
TMPRSS5	BMI	-0.016101497202947606	0.016792649505918838	-0.9588419741192344	0.33763836020550986
TMPRSS5	SMALL_BOWEL_RESECTION	-1.675900345201075	0.453527150453233	-3.6952591339377623	2.1966263680091248e-4
TMPRSS5	SMALL_BOWEL_RESECTION_ILEUM1	-1.5380315173551753	0.5318792505141656	-2.891693022181945	0.0038317213787754513
TMPRSS5	INFLIXIMAB_UNSPECIFIED1	-0.8801099460569044	0.21066490671001456	-4.177771987758727	2.9437853948192045e-5
TMPRSS5	COLON_RESECTION	-0.022102656183791362	0.20561229127268496	-0.1074967651349141	0.9143948915020825
TMPRSS5	VEDOLIZUMAB1	0.8115290280148719	0.219466667876963	3.6977324887888208	2.1753395698889653e-4
TMPRSS5	THIOPURINE_UNSPECIFIED1	-0.43990529738050005	0.2121345986014286	-2.0737083921280606	0.03810640135798123
TMPRSS5	MESALAMINE1	1.1067797646630557	0.22150649942033335	4.996601759133114	5.834939178427758e-7
TMPRSS5	AGE_DIAGNOSTIC	0.018782937707034947	0.007656126775367891	2.4533211450292884	0.014154390873362222
SETMAR	Intercept	-0.6893061078753532	0.5120320990246502	-1.3462165930385717	0.17823267531392048
SETMAR	value_qc	0.08665865446948313	0.23592565832081253	0.3673133947628723	0.7133852637793592
SETMAR	BMI	-0.02553125061083635	0.015703674040610308	-1.6258138410674818	0.1039892630302387
SETMAR	SMALL_BOWEL_RESECTION	-1.6915467647820237	0.46558168990092313	-3.633190053376001	2.799386671731157e-4
SETMAR	SMALL_BOWEL_RESECTION_ILEUM1	-1.579972697043941	0.5483055175940565	-2.8815553488806755	0.0039571772716533145
SETMAR	INFLIXIMAB_UNSPECIFIED1	-0.8250123745950516	0.20776757011967575	-3.9708428708091352	7.161880431370088e-5
SETMAR	COLON_RESECTION	0.052864102429866305	0.20872124880428136	0.2532760930317984	0.8000548689404717
SETMAR	VEDOLIZUMAB1	0.8664072302901358	0.2158129666750919	4.014620824866926	5.954143668428995e-5
SETMAR	THIOPURINE_UNSPECIFIED1	-0.45895311042758435	0.21051081850723197	-2.1801877627102444	0.02924354633520634
SETMAR	MESALAMINE1	0.9854352798813065	0.21572001473201527	4.568121697495216	4.921142926056159e-6
SETMAR	AGE_DIAGNOSTIC	0.026046069300508134	0.007460255742898796	3.4913105124178405	4.806572780005291e-4
GLB1	Intercept	-0.43254312428508074	0.5093544882748123	-0.8491986116586657	0.39577078567486634
GLB1	value_qc	0.17611781028002865	0.1982384031066793	0.8884141897836679	0.37431799531029647
GLB1	BMI	-0.027000631239001014	0.015556819887067105	-1.7356137973576158	0.08263214469320843
GLB1	SMALL_BOWEL_RESECTION	-1.7000454536041625	0.46691820638267334	-3.640991998951636	2.715895775174023e-4
GLB1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4401635935689574	0.5265353954790708	-2.735169574418862	0.0062348147633119145
GLB1	INFLIXIMAB_UNSPECIFIED1	-0.9381697188158454	0.20739743600668598	-4.523535762445979	6.081503810914757e-6
GLB1	COLON_RESECTION	0.05453121048365595	0.20188336544285768	0.27011245014681906	0.787073744171912
GLB1	VEDOLIZUMAB1	0.8080142916775322	0.21778697217566703	3.7101130687734054	2.0716670184609267e-4
GLB1	THIOPURINE_UNSPECIFIED1	-0.4929900265846617	0.2105261007444065	-2.3417050182446797	0.019195879854954634
GLB1	MESALAMINE1	0.9636034103833829	0.21670512702375286	4.446611040622787	8.7235583569727e-6
GLB1	AGE_DIAGNOSTIC	0.023954118416631108	0.0075640880791129584	3.166821719431936	0.0015411476884268042
FUT3_FUT5	Intercept	-0.7197241841750206	0.507658729949004	-1.4177323105372763	0.1562689330581819
FUT3_FUT5	value_qc	-0.3106459104179105	0.1818891303541422	-1.707886061212542	0.08765748603513691
FUT3_FUT5	BMI	-0.02356002884836999	0.015388395051896537	-1.5310257352319756	0.1257630323897819
FUT3_FUT5	SMALL_BOWEL_RESECTION	-1.6925405615780724	0.46119142809949915	-3.669930658843289	2.4261627251572626e-4
FUT3_FUT5	SMALL_BOWEL_RESECTION_ILEUM1	-1.5444123198044541	0.536436276857803	-2.8790228894490713	0.003989093803297835
FUT3_FUT5	INFLIXIMAB_UNSPECIFIED1	-0.9677566118855344	0.20970960251055568	-4.614746298214087	3.935757871630667e-6
FUT3_FUT5	COLON_RESECTION	0.056272887771329425	0.20420650285628864	0.2755685396117466	0.7828794760956364
FUT3_FUT5	VEDOLIZUMAB1	0.9026575591024821	0.22049434541614765	4.093790057966616	4.2437859687507245e-5
FUT3_FUT5	THIOPURINE_UNSPECIFIED1	-0.543443124643288	0.21449819579155283	-2.533555690936443	0.011291179673054529
FUT3_FUT5	MESALAMINE1	0.9775922436233692	0.21734721213828842	4.497836590613228	6.864842683371087e-6
FUT3_FUT5	AGE_DIAGNOSTIC	0.030031265142010377	0.007694065578678752	3.9031724950760602	9.493998876947304e-5
LBR	Intercept	-0.9540315841819234	0.5315281438029739	-1.7948844201475858	0.0726721167040461
LBR	value_qc	0.2092366296039901	0.0886091385604808	2.3613436830917176	0.018208846682407794
LBR	BMI	-0.024348335605369444	0.015503405604166605	-1.570515293673651	0.11629527923621719
LBR	SMALL_BOWEL_RESECTION	-1.780201646609234	0.49791729885560804	-3.5752958386880187	3.498320850598347e-4
LBR	SMALL_BOWEL_RESECTION_ILEUM1	-1.6653597455013613	0.5540889984601275	-3.005581684764675	0.002650733878436725
LBR	INFLIXIMAB_UNSPECIFIED1	-0.9945543900063312	0.2126138315005272	-4.6777501867458	2.9003958966468686e-6
LBR	COLON_RESECTION	-0.02576782318480416	0.20668992324434562	-0.12466898618149777	0.9007856112450878
LBR	VEDOLIZUMAB1	0.8664678089364861	0.22067125769565696	3.926509587086742	8.618745855108547e-5
LBR	THIOPURINE_UNSPECIFIED1	-0.39070863625616126	0.21512849340937132	-1.8161640518379674	0.06934521065322843
LBR	MESALAMINE1	1.1371995682173988	0.2212798025884674	5.139192799861378	2.7592118139399223e-7
LBR	AGE_DIAGNOSTIC	0.0246424872923184	0.0075512953847710574	3.263345695894204	0.001101051239813029
LAMP2	Intercept	-0.6364686500447133	0.5187853917675787	-1.2268438166236146	0.21988129861120065
LAMP2	value_qc	0.9406303332259411	0.464018239898422	2.027140858583176	0.042648009368527195
LAMP2	BMI	-0.032881493088251806	0.01616946577839082	-2.033554697409685	0.04199651340499504
LAMP2	SMALL_BOWEL_RESECTION	-1.51443137480169	0.4710079609272206	-3.215298891807261	0.0013030876509291666
LAMP2	SMALL_BOWEL_RESECTION_ILEUM1	-1.936869429371925	0.5880352083094088	-3.2937984018684725	9.884336293649776e-4
LAMP2	INFLIXIMAB_UNSPECIFIED1	-0.8858234346526728	0.21174447282377482	-4.183454816267638	2.8711217519323056e-5
LAMP2	COLON_RESECTION	-0.043381992397268095	0.21113671904236547	-0.20546872469190597	0.8372059308769956
LAMP2	VEDOLIZUMAB1	0.9072959809475895	0.22136944088022406	4.0985602047867955	4.15728109097484e-5
LAMP2	THIOPURINE_UNSPECIFIED1	-0.5403207320039503	0.2151617713276696	-2.511230171930015	0.012031122270220664
LAMP2	MESALAMINE1	1.0222756695777868	0.22035126497260188	4.639300208714005	3.4959091441243783e-6
LAMP2	AGE_DIAGNOSTIC	0.0278779422299515	0.007628726919259224	3.65433741763279	2.5784699143598723e-4
ANXA3	Intercept	-0.4046859045539153	0.5087829545702487	-0.7953998869630753	0.4263809256791478
ANXA3	value_qc	0.14916316735330107	0.08360520995599013	1.7841372257999317	0.07440136963441464
ANXA3	BMI	-0.024805141645938073	0.015270446542216256	-1.6243887549301497	0.10429286550897232
ANXA3	SMALL_BOWEL_RESECTION	-1.616731479924659	0.4605261952382062	-3.5106178468054527	4.470665959216405e-4
ANXA3	SMALL_BOWEL_RESECTION_ILEUM1	-1.5010758492356284	0.5300820647591374	-2.8317801129862756	0.004628966904812048
ANXA3	INFLIXIMAB_UNSPECIFIED1	-0.9860757413162606	0.20932705668866422	-4.710694149695461	2.468744905049027e-6
ANXA3	COLON_RESECTION	-0.022780102967102527	0.2065266834853737	-0.11030101574606374	0.9121706517319418
ANXA3	VEDOLIZUMAB1	0.7980931217397768	0.2166243186549131	3.6842268065533084	2.2939791405722244e-4
ANXA3	THIOPURINE_UNSPECIFIED1	-0.43705275270070826	0.21232256838274086	-2.0584375746287136	0.039548147928287404
ANXA3	MESALAMINE1	1.1188384508845723	0.2193097052768379	5.10163674458568	3.367285904011713e-7
ANXA3	AGE_DIAGNOSTIC	0.02213319220591846	0.00744881297800191	2.9713717167128455	0.0029647270328189714
ENO1	Intercept	-0.9181326476194862	0.5803408188832283	-1.5820576767050152	0.11363640426865851
ENO1	value_qc	0.14880784402193756	0.08747727383411202	1.701102897926724	0.08892366685231935
ENO1	BMI	-0.024520794012003747	0.015444555673455353	-1.5876658759531541	0.11236191327036675
ENO1	SMALL_BOWEL_RESECTION	-1.778681224285307	0.5056664514072956	-3.5174989745417085	4.3563403377095425e-4
ENO1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5076368498739245	0.5446270550380332	-2.7682004335400507	0.005636677830827867
ENO1	INFLIXIMAB_UNSPECIFIED1	-1.0465643480318665	0.2116637167665491	-4.944467403386651	7.63523152454109e-7
ENO1	COLON_RESECTION	0.029482069966666146	0.20457825450466396	0.14411145523775115	0.8854124591760536
ENO1	VEDOLIZUMAB1	0.8631194010355602	0.22124310814863468	3.9012261591249326	9.570668468436377e-5
ENO1	THIOPURINE_UNSPECIFIED1	-0.5079474899108006	0.2139595110073703	-2.374035571119357	0.01759485535302383
ENO1	MESALAMINE1	1.0901246003070606	0.22156046738073204	4.920212586633418	8.645026255522758e-7
ENO1	AGE_DIAGNOSTIC	0.02326690860219031	0.007537617915730504	3.08677208931403	0.002023426703222069
CHGB	Intercept	-0.09017806489853472	0.5619259365161391	-0.1604803392020413	0.8725027079423927
CHGB	value_qc	-0.38975324584404925	0.23841481938559914	-1.6347693773753367	0.10209740251437495
CHGB	BMI	-0.029560995330097393	0.01669585496138553	-1.7705589440293168	0.07663407431686162
CHGB	SMALL_BOWEL_RESECTION	-1.5473246361527035	0.4287531253404086	-3.608894127417042	3.075050652181829e-4
CHGB	SMALL_BOWEL_RESECTION_ILEUM1	-1.4435441661608153	0.512920850850965	-2.8143604686101047	0.004887438981669432
CHGB	INFLIXIMAB_UNSPECIFIED1	-0.9970317066880293	0.2091369880043524	-4.767361891370836	1.866538604635393e-6
CHGB	COLON_RESECTION	0.04050183868724906	0.2046253213306216	0.19793170475617025	0.8430984980664693
CHGB	VEDOLIZUMAB1	0.9029727266636988	0.2177310105938423	4.147193935309994	3.365749548042581e-5
CHGB	THIOPURINE_UNSPECIFIED1	-0.4244636744453965	0.21022736060747563	-2.0190696073948744	0.04347998524190288
CHGB	MESALAMINE1	1.039203241860219	0.21736901804728842	4.780825028312643	1.7457725851056424e-6
CHGB	AGE_DIAGNOSTIC	0.0223502135558321	0.0077360393239482945	2.8891028884306484	0.0038634264082854494
ADAM8	Intercept	-0.9575661505622183	0.5711717875946699	-1.6764941325178893	0.09364144455019437
ADAM8	value_qc	0.3206740680981362	0.294311134894188	1.0895750451760051	0.27590038067073863
ADAM8	BMI	-0.02782652074420889	0.015306610491504963	-1.817941389418145	0.06907309139009186
ADAM8	SMALL_BOWEL_RESECTION	-1.6999636032738612	0.4761831728363796	-3.56997831978826	3.570107739337263e-4
ADAM8	SMALL_BOWEL_RESECTION_ILEUM1	-1.6472614733859587	0.5506549344284176	-2.991458662030921	0.0027764812625162244
ADAM8	INFLIXIMAB_UNSPECIFIED1	-0.8914699598730651	0.20976588242785854	-4.249832954506576	2.1392999576595704e-5
ADAM8	COLON_RESECTION	-0.01738153361647811	0.2100979174526309	-0.08273063258895455	0.934065727072837
ADAM8	VEDOLIZUMAB1	0.8969123245800618	0.21963188473485365	4.083707270749153	4.4322858929942064e-5
ADAM8	THIOPURINE_UNSPECIFIED1	-0.40605644905630445	0.21546693561590052	-1.8845418110004404	0.059491724792292214
ADAM8	MESALAMINE1	1.0390549545211414	0.21729308549589987	4.781813246150198	1.7372103469166986e-6
ADAM8	AGE_DIAGNOSTIC	0.02633531693854089	0.007500648784642578	3.5110718678712036	4.4630372273430616e-4
CD74	Intercept	-0.7705461779468691	0.5178219630693975	-1.4880523286023732	0.13673709401548081
CD74	value_qc	-0.28828033274946335	0.26258145234082997	-1.0978701282194003	0.27226120352778344
CD74	BMI	-0.021328657064078507	0.015416826888382907	-1.3834660801795966	0.1665220009805114
CD74	SMALL_BOWEL_RESECTION	-1.6519656337294433	0.46538584912431413	-3.5496688110260295	3.857160746792978e-4
CD74	SMALL_BOWEL_RESECTION_ILEUM1	-1.712545178069078	0.543697340240374	-3.1498134188258944	0.0016337476441596515
CD74	INFLIXIMAB_UNSPECIFIED1	-0.8402818757159948	0.2096877152237837	-4.007301404468192	6.141646585755392e-5
CD74	COLON_RESECTION	0.24760602493981038	0.21514390973191472	1.1508855874579293	0.24977930784041558
CD74	VEDOLIZUMAB1	0.8897825270311703	0.22018764911948216	4.041019242402378	5.3219390880984704e-5
CD74	THIOPURINE_UNSPECIFIED1	-0.5405530156756562	0.21417750972049154	-2.5238551721938265	0.011607573858782739
CD74	MESALAMINE1	1.1201125652430184	0.2204747423665629	5.08045753096158	3.765269069540516e-7
CD74	AGE_DIAGNOSTIC	0.025643287470376426	0.007923069055534263	3.2365346421491297	0.0012099053995067368
LGALS8	Intercept	-0.7990881841765557	0.5453091421224209	-1.4653856362400062	0.142815734069807
LGALS8	value_qc	0.21395574994901573	0.11870280062925558	1.8024490476620147	0.07147478431280493
LGALS8	BMI	-0.024691795616863375	0.015610919463481261	-1.5817002755427105	0.11371800979321953
LGALS8	SMALL_BOWEL_RESECTION	-1.7793961926881863	0.4780162820096033	-3.7224593798510788	1.972916559410669e-4
LGALS8	SMALL_BOWEL_RESECTION_ILEUM1	-1.5449529891477385	0.5207602787390394	-2.966725866436401	0.003009891922089275
LGALS8	INFLIXIMAB_UNSPECIFIED1	-0.9506432633748647	0.21071312746632517	-4.511552150573962	6.435495583900181e-6
LGALS8	COLON_RESECTION	0.11492718529610635	0.20403472640434772	0.5632726708900931	0.5732492247067786
LGALS8	VEDOLIZUMAB1	0.860191929669444	0.22054114797965832	3.90036933039264	9.604605466190762e-5
LGALS8	THIOPURINE_UNSPECIFIED1	-0.3390440441231037	0.21309995358089537	-1.5910094696214863	0.11160744464403792
LGALS8	MESALAMINE1	1.0803785323730741	0.21849085877589372	4.9447310447034285	7.624906114259155e-7
LGALS8	AGE_DIAGNOSTIC	0.021887844742867178	0.007467559121972023	2.9310574426476137	0.0033781031056009593
RGMB	Intercept	-0.5709558712018568	0.5220445209197639	-1.0936919138542405	0.27409012190284704
RGMB	value_qc	0.029986331469393595	0.33301038084311224	0.09004623637699975	0.9282504727223437
RGMB	BMI	-0.023241985285761328	0.015930798970895846	-1.4589340640241817	0.14458325641794734
RGMB	SMALL_BOWEL_RESECTION	-1.5488881932931033	0.43039908452128717	-3.598725575859111	3.197804083214615e-4
RGMB	SMALL_BOWEL_RESECTION_ILEUM1	-1.542969167717815	0.5143673127880558	-2.999741875809268	0.0027020848838899187
RGMB	INFLIXIMAB_UNSPECIFIED1	-0.8949429326932351	0.205170902049011	-4.361938870256817	1.2891489303167497e-5
RGMB	COLON_RESECTION	0.07243620351934821	0.2047612321100226	0.3537593653491335	0.723519228480877
RGMB	VEDOLIZUMAB1	0.8764067881344763	0.21473284259903186	4.081382137575389	4.476867854523914e-5
RGMB	THIOPURINE_UNSPECIFIED1	-0.44315019007592665	0.20792330558081074	-2.131315625432347	0.03306314864375275
RGMB	MESALAMINE1	0.9994842854096551	0.21298101733132205	4.692832713137134	2.6944781743464814e-6
RGMB	AGE_DIAGNOSTIC	0.023072514734655353	0.007488229989348502	3.081170686193458	0.00206188415248368
DKK1	Intercept	-0.663481606674375	0.5196069635522081	-1.276891291330261	0.2016406291272508
DKK1	value_qc	0.13261140681580685	0.12445271111582615	1.0655565927558424	0.28662413014703736
DKK1	BMI	-0.021555933507647194	0.015195452714687394	-1.4185779069821316	0.15602211068241298
DKK1	SMALL_BOWEL_RESECTION	-1.6038482440342035	0.4444938168505112	-3.6082577152554576	3.082602031664098e-4
DKK1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5736173809734562	0.5150995004784739	-3.05497749369147	0.0022507741170062264
DKK1	INFLIXIMAB_UNSPECIFIED1	-0.933266511003343	0.20913663959255965	-4.462472538630889	8.10193143577073e-6
DKK1	COLON_RESECTION	0.06567209325061121	0.20129473678143192	0.32624843699673434	0.7442363969619614
DKK1	VEDOLIZUMAB1	0.7942316274167953	0.21659549174940143	3.6668890058695793	2.455193009748509e-4
DKK1	THIOPURINE_UNSPECIFIED1	-0.44699792990844955	0.21159430575407562	-2.1125234363724825	0.03464157795196418
DKK1	MESALAMINE1	1.0137389228154796	0.21665207385828497	4.679110173109073	2.8812260029166164e-6
DKK1	AGE_DIAGNOSTIC	0.021656716101311174	0.007456618395516712	2.90436159564398	0.003680028695192634
CDH15	Intercept	-0.3996339591374168	0.5101170549812017	-0.7834161889610682	0.4333827525295591
CDH15	value_qc	0.1519131793392732	0.19005084619180823	0.7993291394554239	0.42409958672342135
CDH15	BMI	-0.025753455930781235	0.015512710493229871	-1.6601519084637515	0.09688389654494269
CDH15	SMALL_BOWEL_RESECTION	-1.595582778078298	0.4369767613376415	-3.651413345629676	2.608010978684088e-4
CDH15	SMALL_BOWEL_RESECTION_ILEUM1	-1.5706025170335864	0.5119955856991002	-3.0676094890330354	0.0021577839671070454
CDH15	INFLIXIMAB_UNSPECIFIED1	-0.9725008958217083	0.20867437617873325	-4.660375239309422	3.156334320442482e-6
CDH15	COLON_RESECTION	0.09112821952239772	0.20105501926673594	0.45325015935811885	0.6503686174980845
CDH15	VEDOLIZUMAB1	0.8874140163694164	0.21698523280563997	4.0897438267805954	4.31849883920208e-5
