protein	variable	Estimate	StdError	Zvalue	Pvalue
ATG4A	AGE_DIAGNOSTIC	0.025004243047989615	0.007664608955141984	3.2622985979232415	0.001105126695992732
GFAP	Intercept	-0.466341750992244	0.539311651242172	-0.8646980830437101	0.38720452189547866
GFAP	value_qc	-0.10956034119135172	0.20521996992998523	-0.5338678357117504	0.5934329766904312
GFAP	BMI	-0.027695367930515313	0.016765585117228032	-1.6519177670725025	0.09855131562965161
GFAP	SEX1	-0.09409803338578042	0.20498992331759933	-0.45903736077792695	0.646207337141891
GFAP	SMALL_BOWEL_RESECTION	-1.9501673065408829	0.5570955706713723	-3.500597400533411	4.6421656523168203e-4
GFAP	SMALL_BOWEL_RESECTION_ILEUM1	-1.4623493475178724	0.5836755574836738	-2.505414744147096	0.012230788067437708
GFAP	INFLIXIMAB_UNSPECIFIED1	-0.9291954666877901	0.2132555602151526	-4.357192214591398	1.317415659224383e-5
GFAP	COLON_RESECTION	0.027446715380105204	0.20647296534049478	0.13293127908945754	0.8942477292840891
GFAP	VEDOLIZUMAB1	0.905560434333145	0.2213790243316489	4.090543072303548	4.303642736763705e-5
GFAP	THIOPURINE_UNSPECIFIED1	-0.42324493051121315	0.2129118754816147	-1.987887850566424	0.04682409473368377
GFAP	MESALAMINE1	1.0309215319970155	0.21963007883558494	4.693899567229876	2.6804566786738462e-6
GFAP	AGE_DIAGNOSTIC	0.025135951531827377	0.008991209614046786	2.795614006435573	0.005180122779651232
LHB	Intercept	-0.5616740398418325	0.5309193015378324	-1.0579273313569832	0.29008857359077217
LHB	value_qc	-0.19307913101805863	0.11412670695784286	-1.6917962163701081	0.09068483527242088
LHB	BMI	-0.023507624434557117	0.015623992486939518	-1.5045849807088503	0.1324308100633757
LHB	SEX1	0.010488382595710345	0.20909444186891388	0.05016098229089109	0.9599941040119322
LHB	SMALL_BOWEL_RESECTION	-1.5316767384782477	0.45144286200138445	-3.3928473953223133	6.917016156468468e-4
LHB	SMALL_BOWEL_RESECTION_ILEUM1	-1.521908322454705	0.5317718224128796	-2.861957437964927	0.004210334431149515
LHB	INFLIXIMAB_UNSPECIFIED1	-0.9695883930464922	0.21163804652055965	-4.5813520252479805	4.619794360426017e-6
LHB	COLON_RESECTION	-0.016626901269249587	0.20297566691023614	-0.08191573661192926	0.934713720488998
LHB	VEDOLIZUMAB1	0.9122042973325892	0.2195379462479682	4.155109915723881	3.251312040078494e-5
LHB	THIOPURINE_UNSPECIFIED1	-0.4176167789844955	0.21422416043335876	-1.9494382806294555	0.051243106722189256
LHB	MESALAMINE1	0.931009193434283	0.21967318169968614	4.238155910661229	2.2536324996043345e-5
LHB	AGE_DIAGNOSTIC	0.026220180683839665	0.007698398282716353	3.4059267552714827	6.593986728962348e-4
CRACR2A	Intercept	-0.6676310077235567	0.5360438550489577	-1.2454783343474405	0.21295597461080257
CRACR2A	value_qc	0.0922581500769498	0.06834171051892882	1.3499537745897767	0.17703081090765924
CRACR2A	BMI	-0.02503113674718266	0.01540017090777564	-1.6253804517548753	0.10408151854376672
CRACR2A	SEX1	-0.06921186990526014	0.20423596898780078	-0.33888188377530226	0.7346987124442608
CRACR2A	SMALL_BOWEL_RESECTION	-1.6549849993610293	0.45443604388970776	-3.6418436028870462	2.7069251635020955e-4
CRACR2A	SMALL_BOWEL_RESECTION_ILEUM1	-1.4928999010163846	0.522995621408936	-2.854517016786016	0.004310232254508706
CRACR2A	INFLIXIMAB_UNSPECIFIED1	-0.9584927429421227	0.20997051100675043	-4.564892176269971	4.997511320812913e-6
CRACR2A	COLON_RESECTION	0.04428781048747128	0.202043173316118	0.21919973716794824	0.8264944602140516
CRACR2A	VEDOLIZUMAB1	0.8995417676742667	0.21847880298030106	4.117295387028339	3.833446117064253e-5
CRACR2A	THIOPURINE_UNSPECIFIED1	-0.5182380806400526	0.21253578934192155	-2.4383567692042956	0.01475420435356846
CRACR2A	MESALAMINE1	1.057543957674221	0.2181420605514648	4.847959879909183	1.2473761895106283e-6
CRACR2A	AGE_DIAGNOSTIC	0.02306320530576878	0.007568217853704543	3.0473759809225953	0.0023084876373626016
BAIAP2	Intercept	-0.4370301135697175	0.5223392368713733	-0.8366786998184796	0.4027731950923276
BAIAP2	value_qc	0.011638475546545894	0.11909927781416703	0.09772079025286483	0.9221540063342117
BAIAP2	BMI	-0.028792915579907628	0.015508815836991204	-1.8565515177007617	0.06337498704924478
BAIAP2	SEX1	0.04435962209605735	0.20407905040123786	0.21736489859611913	0.8279239840893512
BAIAP2	SMALL_BOWEL_RESECTION	-1.5564427444151339	0.4349474908916621	-3.5784612556894064	3.456230914123217e-4
BAIAP2	SMALL_BOWEL_RESECTION_ILEUM1	-1.477531904688435	0.515466554872008	-2.8663972293126	0.004151729354502031
BAIAP2	INFLIXIMAB_UNSPECIFIED1	-1.01659264036418	0.20974987037774537	-4.846690195962292	1.2553823292401102e-6
BAIAP2	COLON_RESECTION	0.05516606560958942	0.20093488415617294	0.2745469799395938	0.783664305245267
BAIAP2	VEDOLIZUMAB1	0.8655511755332762	0.21807846994998734	3.9689895831155453	7.217803668993504e-5
BAIAP2	THIOPURINE_UNSPECIFIED1	-0.5303816845322786	0.2105192839184012	-2.5193971528891312	0.011755597748415702
BAIAP2	MESALAMINE1	1.0021456568091254	0.21669356218000785	4.624713566601672	3.7511640880333955e-6
BAIAP2	AGE_DIAGNOSTIC	0.024062570715544275	0.007409513807926313	3.2475235675792096	0.0011641402255783099
LYPD8	Intercept	-0.6981981978725842	0.5357213113832254	-1.3032862106415846	0.19247706702041897
LYPD8	value_qc	-0.05249885007265084	0.07655287298122089	-0.6857854973715916	0.49284838292598593
LYPD8	BMI	-0.020256133440706748	0.016066176271962634	-1.2607936759698124	0.20738319286992565
LYPD8	SEX1	0.03204616440991617	0.20190566732736373	0.1587184987628777	0.8738906630256508
LYPD8	SMALL_BOWEL_RESECTION	-1.5185539733192177	0.44011922702948075	-3.45032409415165	5.599139279625555e-4
LYPD8	SMALL_BOWEL_RESECTION_ILEUM1	-1.4687169383647911	0.512051950247843	-2.8682967375749744	0.004126882760180817
LYPD8	INFLIXIMAB_UNSPECIFIED1	-1.0173699181364293	0.20908434006822302	-4.865835087431547	1.1397452615698033e-6
LYPD8	COLON_RESECTION	-0.01735206641544654	0.20314765571469667	-0.08541603079001817	0.9319306490103966
LYPD8	VEDOLIZUMAB1	0.8273793021482199	0.2163110382180654	3.8249518330827397	1.307976563877061e-4
LYPD8	THIOPURINE_UNSPECIFIED1	-0.4309619980440449	0.21007690680101918	-2.0514487032705784	0.04022327026302879
LYPD8	MESALAMINE1	1.0002443475610168	0.2158908608577941	4.633101853347425	3.6022719562910656e-6
LYPD8	AGE_DIAGNOSTIC	0.024425850500433405	0.007484183845400494	3.2636625455753125	0.0010998207570483073
EGFL7	Intercept	-0.12778590110596655	0.6312139185217351	-0.2024446821534503	0.8395691001700307
EGFL7	value_qc	-0.292655270657813	0.23042719917646984	-1.2700552352488845	0.20406495561997146
EGFL7	BMI	-0.022357310895766147	0.015368620654816029	-1.4547376370279586	0.14574190877807766
EGFL7	SEX1	-0.08849963026768039	0.20316854576574903	-0.4355971045327038	0.6631290719346086
EGFL7	SMALL_BOWEL_RESECTION	-1.641701783771428	0.4473135476898951	-3.670136512184414	2.424209690334912e-4
EGFL7	SMALL_BOWEL_RESECTION_ILEUM1	-1.626105697573338	0.5202437683579061	-3.1256610775098124	0.0017740588295276382
EGFL7	INFLIXIMAB_UNSPECIFIED1	-0.8912497393587937	0.20972065638072948	-4.2496993607573295	2.1405762076993696e-5
EGFL7	COLON_RESECTION	0.13510634286573303	0.20732231865951525	0.6516729300506122	0.5146121891061801
EGFL7	VEDOLIZUMAB1	0.8263273622378529	0.21629685012953925	3.820339324141655	1.3326820029410912e-4
EGFL7	THIOPURINE_UNSPECIFIED1	-0.48067058394206	0.21230579480859466	-2.2640483476930573	0.023571141323355457
EGFL7	MESALAMINE1	0.9842569305286826	0.21725479489651828	4.530426732342082	5.886466669195641e-6
EGFL7	AGE_DIAGNOSTIC	0.027857831521878814	0.007786442844530821	3.5777353122737026	3.465841569389983e-4
MAP3K5	Intercept	-0.9497855557173	0.554639675284114	-1.7124370975278187	0.08681614739536046
MAP3K5	value_qc	0.17155674091589365	0.0688504624361147	2.491729682644885	0.012712274532754447
MAP3K5	BMI	-0.025281194256192307	0.015576346622922576	-1.6230503126444178	0.10457864998623062
MAP3K5	SEX1	-0.11959080410071286	0.20677828507583257	-0.5783528190924636	0.5630259408014271
MAP3K5	SMALL_BOWEL_RESECTION	-1.7018096536719418	0.4676179576472174	-3.639316296222801	2.7336286803017414e-4
MAP3K5	SMALL_BOWEL_RESECTION_ILEUM1	-1.5533322105147545	0.5345941749681441	-2.905628761494298	0.0036651601380687715
MAP3K5	INFLIXIMAB_UNSPECIFIED1	-0.9809840363831955	0.21287652443873406	-4.608230235671304	4.061108310879754e-6
MAP3K5	COLON_RESECTION	-0.05110759418703155	0.20800657625839045	-0.2457018191749118	0.8059130638631308
MAP3K5	VEDOLIZUMAB1	0.8271648994734266	0.2217488464875411	3.730188059940599	1.9133690213392544e-4
MAP3K5	THIOPURINE_UNSPECIFIED1	-0.49705306785077863	0.21576478743789151	-2.3036801961666553	0.021240602326192726
MAP3K5	MESALAMINE1	1.1133429051890003	0.22250338131736946	5.00371229685258	5.623666930145182e-7
MAP3K5	AGE_DIAGNOSTIC	0.02324056016672309	0.007700607413572853	3.0180164912393788	0.002544350583215376
SLAMF6	Intercept	-0.4306190191444364	0.5813867449582886	-0.7406756739445979	0.4588901123713302
SLAMF6	value_qc	0.07356562146983955	0.18067015383583077	0.40718192744046866	0.6838743741942481
SLAMF6	BMI	-0.0251789002235297	0.015319774803592208	-1.6435555056348286	0.10026805114349228
SLAMF6	SEX1	-0.0716832668801451	0.203230623011141	-0.35271882661214626	0.7242992437948204
SLAMF6	SMALL_BOWEL_RESECTION	-1.5414855182915248	0.4464949309147758	-3.452414375978109	5.55593778426012e-4
SLAMF6	SMALL_BOWEL_RESECTION_ILEUM1	-1.5449926167103822	0.5253166989061928	-2.94106892076217	0.0032708174995803706
SLAMF6	INFLIXIMAB_UNSPECIFIED1	-0.9476088200248445	0.2098131524324582	-4.516441457738894	6.288749240620506e-6
SLAMF6	COLON_RESECTION	0.05012305436726106	0.20104961296135268	0.24930689310451995	0.8031233997085172
SLAMF6	VEDOLIZUMAB1	0.900641610893825	0.21684812892043306	4.153328946750067	3.2767317359868053e-5
SLAMF6	THIOPURINE_UNSPECIFIED1	-0.5076557172225273	0.2129763212207534	-2.383625157541969	0.017143054004753962
SLAMF6	MESALAMINE1	1.0510939421973324	0.21789071152532283	4.823950203472425	1.4074256973537953e-6
SLAMF6	AGE_DIAGNOSTIC	0.019995418323028726	0.007601889758439513	2.6303220591735217	0.008530401333415991
FUS	Intercept	-0.6173797009044973	0.5258185021585009	-1.174130804393788	0.24034263661298927
FUS	value_qc	-0.07519734768882964	0.17752108233841485	-0.4235967170675437	0.6718599499519189
FUS	BMI	-0.02219264615740855	0.015448848719678878	-1.4365242718144664	0.15085321483273062
FUS	SEX1	-0.04469039885099835	0.2034155754535854	-0.21969998487748857	0.8261048164440328
FUS	SMALL_BOWEL_RESECTION	-1.586492960694228	0.4564624996269793	-3.4756260634569287	5.096623904326761e-4
FUS	SMALL_BOWEL_RESECTION_ILEUM1	-1.5857392439924962	0.5362728291979003	-2.9569636156362344	0.003106847764647364
FUS	INFLIXIMAB_UNSPECIFIED1	-0.9228541758288555	0.2108672534950047	-4.376469843150479	1.2061687044903239e-5
FUS	COLON_RESECTION	0.01765121340065823	0.20420376358564638	0.08643921684261723	0.9311172730449302
FUS	VEDOLIZUMAB1	0.8927627162941482	0.21680574722652127	4.117800047806753	3.825063452108973e-5
FUS	THIOPURINE_UNSPECIFIED1	-0.4719013841685893	0.21219727330342864	-2.223880527879358	0.02615648349965461
FUS	MESALAMINE1	0.9641774894051645	0.21653986706949202	4.452655773986138	8.481466683417062e-6
FUS	AGE_DIAGNOSTIC	0.025362204146991217	0.007495284862710941	3.3837545352236362	7.150189679388985e-4
CRH	Intercept	-0.2885576917732597	0.5357370268145663	-0.5386181602735061	0.5901503541906521
CRH	value_qc	0.05833179979327437	0.09338877977439049	0.6246125062795862	0.5322254095188578
CRH	BMI	-0.026673764998246856	0.015406746118188633	-1.731304247738385	0.083397514242632
CRH	SEX1	-0.07973873808108507	0.2045181600013464	-0.3898858569848278	0.6966209524718414
CRH	SMALL_BOWEL_RESECTION	-1.782344983972235	0.4877589197384494	-3.654151491330964	2.580338894420676e-4
CRH	SMALL_BOWEL_RESECTION_ILEUM1	-1.3329034454578135	0.5346495555217317	-2.49304134211262	0.012665409837122617
CRH	INFLIXIMAB_UNSPECIFIED1	-0.8816681025341361	0.2089297024527063	-4.21992704811185	2.4438138609917295e-5
CRH	COLON_RESECTION	0.010321991973670987	0.20939733607428312	0.04929380749146345	0.9606851544263626
CRH	VEDOLIZUMAB1	0.8547655542977658	0.21554697621797664	3.965565044314819	7.322228080890709e-5
CRH	THIOPURINE_UNSPECIFIED1	-0.5066692714547975	0.2105211570727975	-2.4067380138880434	0.016095711845226245
CRH	MESALAMINE1	1.0016645962280504	0.21571838144547154	4.643390097386056	3.427383444104827e-6
CRH	AGE_DIAGNOSTIC	0.021029834748172223	0.00758466113704487	2.772679539427104	0.00555968409275393
PLXDC1	Intercept	-0.3639092523773865	0.5275902005166824	-0.6897574140327114	0.4903467535306918
PLXDC1	value_qc	-0.34984061686426043	0.30976322501533643	-1.1293807289323636	0.25873725871860803
PLXDC1	BMI	-0.02592984024232969	0.015065143845944266	-1.721181059237635	0.08521797373134461
PLXDC1	SEX1	-0.01953774114016116	0.20138224662427345	-0.09701819037014454	0.9227119487675892
PLXDC1	SMALL_BOWEL_RESECTION	-1.508442319491666	0.4430500077936291	-3.404677334289299	6.624227435947996e-4
PLXDC1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5804925034815407	0.5244117556163262	-3.0138388137848526	0.002579648200770388
PLXDC1	INFLIXIMAB_UNSPECIFIED1	-0.8579049992074509	0.20717318768868728	-4.141004001428014	3.4578892761035454e-5
PLXDC1	COLON_RESECTION	0.05902411792540991	0.20228904458665767	0.29178109000423325	0.7704540044039829
PLXDC1	VEDOLIZUMAB1	0.8903135654037536	0.2154520983456893	4.132303988867449	3.591450002835308e-5
PLXDC1	THIOPURINE_UNSPECIFIED1	-0.4993906278737899	0.209134589148871	-2.387891117897777	0.016945361292845216
PLXDC1	MESALAMINE1	0.9299562649396607	0.2156129309100289	4.313082063374545	1.6099432584510787e-5
PLXDC1	AGE_DIAGNOSTIC	0.0240242615771191	0.007480314132285792	3.2116647980634876	0.0013196825612396396
GFER	Intercept	-0.7307577069489813	0.5668056326314301	-1.2892562544877926	0.19730901377743268
GFER	value_qc	0.15364013300785806	0.10442716241243695	1.4712659949626286	0.14121919575876807
GFER	BMI	-0.031108357224692153	0.015681681380438885	-1.9837386355455668	0.047284984126029245
GFER	SEX1	-0.044023068115671964	0.20563203510468317	-0.21408662367836168	0.8304795067401187
GFER	SMALL_BOWEL_RESECTION	-1.6357666262372796	0.4439785921966059	-3.6843367112460172	2.292989643756983e-4
GFER	SMALL_BOWEL_RESECTION_ILEUM1	-1.5127254265273478	0.5190462764034022	-2.914432672572839	0.0035633566139432935
GFER	INFLIXIMAB_UNSPECIFIED1	-1.037032247824155	0.21260633818597066	-4.877710874814295	1.073240838325489e-6
GFER	COLON_RESECTION	0.03524511993789812	0.20516190879001198	0.17179173339614578	0.8636012647011145
GFER	VEDOLIZUMAB1	0.9224648402445904	0.2216984137890709	4.160899595439799	3.16996438059345e-5
GFER	THIOPURINE_UNSPECIFIED1	-0.4738717224295161	0.21409805408692062	-2.2133396982540123	0.02687423464841371
GFER	MESALAMINE1	1.0988276494856806	0.2202384393361793	4.9892636943744115	6.060986537423642e-7
GFER	AGE_DIAGNOSTIC	0.025270266190859474	0.007613501819030569	3.3191383927556677	9.029566719603443e-4
ENTPD2	Intercept	-0.9148863681620505	0.5361213178633768	-1.7064913064979013	0.08791664355156906
ENTPD2	value_qc	0.28085627303162203	0.20337918629760698	1.3809489463717393	0.16729465876386632
ENTPD2	BMI	-0.018170636393388312	0.015600990595169558	-1.1647104254401883	0.24413622750519076
ENTPD2	SEX1	0.025332741129483364	0.20897392867882295	0.12122440961722963	0.9035132906120484
ENTPD2	SMALL_BOWEL_RESECTION	-1.50689674593408	0.4486028811048302	-3.3590884263223137	7.820004030741597e-4
ENTPD2	SMALL_BOWEL_RESECTION_ILEUM1	-1.788225954347539	0.5614210722847275	-3.185177832870212	0.0014466508021658104
ENTPD2	INFLIXIMAB_UNSPECIFIED1	-0.9323950933391197	0.21346779473030023	-4.367848998098882	1.254761939469097e-5
ENTPD2	COLON_RESECTION	-0.06647566160121393	0.2149040098521438	-0.3093272277560101	0.7570726211475804
ENTPD2	VEDOLIZUMAB1	0.9123394633089997	0.22210618699016346	4.107672441152686	3.996663667776234e-5
ENTPD2	THIOPURINE_UNSPECIFIED1	-0.5026732745072929	0.2159128786398029	-2.328130112821471	0.019905195757491532
ENTPD2	MESALAMINE1	1.0079246282863985	0.22239193224199377	4.532199608705384	5.837265099355766e-6
ENTPD2	AGE_DIAGNOSTIC	0.026788727462570973	0.007620405875207868	3.5153937862712903	4.391023642724232e-4
CFC1	Intercept	-0.48593524432931023	0.5248698528788561	-0.9258204518015397	0.3545392967983093
CFC1	value_qc	0.3215785153242866	0.23992292128882153	1.3403409461539828	0.1801345252061846
CFC1	BMI	-0.027192875547465613	0.0156976621928001	-1.7322882358838065	0.08322225549040053
CFC1	SEX1	-0.03965470147538772	0.20288824636133185	-0.1954509548313857	0.8450399295221459
CFC1	SMALL_BOWEL_RESECTION	-1.5672497417656144	0.4433490503404223	-3.535024470137498	4.077373980217411e-4
CFC1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5616420356812009	0.5228292030370175	-2.9869066735559393	0.0028181573878756066
CFC1	INFLIXIMAB_UNSPECIFIED1	-0.9145567008840993	0.20784473771394	-4.400191753436732	1.0815526240475291e-5
CFC1	COLON_RESECTION	0.016688615856215217	0.20847153929193593	0.08005225035943678	0.9361956994977991
CFC1	VEDOLIZUMAB1	0.8095255479781067	0.2172152996746664	3.7268348463048935	1.9389942001662912e-4
CFC1	THIOPURINE_UNSPECIFIED1	-0.4827694066950195	0.21083721306381029	-2.2897732315827395	0.022034465673782342
CFC1	MESALAMINE1	1.0292495679222284	0.21755887553238618	4.730901303858838	2.2352518243105775e-6
CFC1	AGE_DIAGNOSTIC	0.020644948812608675	0.007621050675650358	2.708937348831747	0.00674990845193284
SORCS2	Intercept	-0.028628465387379946	0.5600028268941473	-0.05112200155516599	0.9592283042076568
SORCS2	value_qc	-0.648102701097555	0.2795489761451303	-2.3183869604340344	0.020428300086013824
SORCS2	BMI	-0.028513126149192738	0.015422210097063443	-1.8488352816968787	0.06448160109725053
SORCS2	SEX1	-0.03130107224741219	0.2034852409510476	-0.15382477913934936	0.8777478954385574
SORCS2	SMALL_BOWEL_RESECTION	-1.5040790496521461	0.45048963472015235	-3.338765054131582	8.415170544891798e-4
SORCS2	SMALL_BOWEL_RESECTION_ILEUM1	-1.581725501712698	0.5445664015607536	-2.9045594755375954	0.0036777032223144564
SORCS2	INFLIXIMAB_UNSPECIFIED1	-0.9261264336327384	0.21049780184243846	-4.399696460136726	1.0840240000015502e-5
SORCS2	COLON_RESECTION	0.1270001483212691	0.21393566427994157	0.5936371046348092	0.5527548583239144
SORCS2	VEDOLIZUMAB1	0.9374526823688675	0.2199362134190994	4.26238438770656	2.0225714491747576e-5
SORCS2	THIOPURINE_UNSPECIFIED1	-0.5447111961805914	0.21432405646147376	-2.541530825675218	0.011036821350821723
SORCS2	MESALAMINE1	1.064326618623274	0.21921992876862223	4.855063244485531	1.2034832742363017e-6
SORCS2	AGE_DIAGNOSTIC	0.029718366287413985	0.007945093193847196	3.740467929366562	1.8367798274102152e-4
CD28	Intercept	-0.5278446577474223	0.52065303115018	-1.0138127047514833	0.3106721318375698
CD28	value_qc	0.08834365934382145	0.22713116636987332	0.38895436833163444	0.6973099024125371
CD28	BMI	-0.025671203598129192	0.015321714293281564	-1.675478546769782	0.09384037682446736
CD28	SEX1	-0.03935207061472909	0.20336200718414502	-0.19350748529490885	0.8465615444281497
CD28	SMALL_BOWEL_RESECTION	-1.6109632165026913	0.44189814070568995	-3.645553280514059	2.668171245067923e-4
CD28	SMALL_BOWEL_RESECTION_ILEUM1	-1.5838444793969608	0.5197408149906894	-3.0473736787928303	0.002308505319446694
CD28	INFLIXIMAB_UNSPECIFIED1	-0.9005696117958519	0.209858296979172	-4.291322405447861	1.7761222006821463e-5
CD28	COLON_RESECTION	0.11641060940907431	0.2093504792161991	0.5560560923715655	0.5781725097441999
CD28	VEDOLIZUMAB1	0.8015376650207541	0.2161907576001942	3.707548250064664	2.0927555187662096e-4
CD28	THIOPURINE_UNSPECIFIED1	-0.4564048368739475	0.21167494272053672	-2.156159019145288	0.031071250299666984
CD28	MESALAMINE1	0.985039958812679	0.2158349761104709	4.563856964074746	5.022230239958894e-6
CD28	AGE_DIAGNOSTIC	0.024285381677443433	0.00746505410442436	3.2532090642250084	0.0011410950902321375
HPGDS	Intercept	-0.5155575290634203	0.5275561370090488	-0.9772562442100401	0.32844230939285635
HPGDS	value_qc	-0.01518325649440331	0.24352942551941387	-0.062346701890416606	0.9502867380589093
HPGDS	BMI	-0.027632673086915433	0.015538032057974655	-1.7783895015671172	0.07533990573619735
