protein	variable	Estimate	StdError	Zvalue	Pvalue
CD99	MESALAMINE1	1.0869918991342333	0.34310486085699543	3.16810404964588	0.0015343659539941007
CD99	AGE_DIAGNOSTIC	0.011974399769420187	0.01169046427628227	1.0242877858763888	0.30569936530138625
NUDT5	Intercept	-1.8647797749845965	0.966645052425698	-1.9291256602463545	0.05371526413338725
NUDT5	value_qc	0.0678914783561249	0.16452109995727143	0.4126612232337209	0.6798548387071873
NUDT5	BMI	0.035375967648533665	0.03193991766044419	1.1075785487182026	0.2680438718935276
NUDT5	SMALL_BOWEL_RESECTION	-1.169807174011544	0.6945537472854455	-1.6842572350715148	0.0921319662791739
NUDT5	SMALL_BOWEL_RESECTION_ILEUM1	-1.5909611402257209	0.8809022772766749	-1.8060586074816445	0.07090918548345679
NUDT5	INFLIXIMAB_UNSPECIFIED1	-1.2110505636454854	0.3433659411720269	-3.5269967647686613	4.2030189905282826e-4
NUDT5	COLON_RESECTION	0.08899915365696537	0.2823991448102655	0.3151537647777259	0.752644908412845
NUDT5	VEDOLIZUMAB1	1.0314120978576395	0.3381618648747978	3.050054441353146	0.00228799887927551
NUDT5	THIOPURINE_UNSPECIFIED1	-0.10729044995416244	0.3255220103647919	-0.32959507049593617	0.7417059478349775
NUDT5	MESALAMINE1	1.267735056198379	0.35100325323047005	3.611747311544088	3.04140846464734e-4
NUDT5	AGE_DIAGNOSTIC	0.006019968315085912	0.011405357698971077	0.5278193349103815	0.5976247360321774
IL1R1	Intercept	-1.6068098865313056	0.9245084318879758	-1.7380153940294245	0.0822081013234725
IL1R1	value_qc	0.08536817073962097	0.5755014342669881	0.148337025168936	0.8820767967046489
IL1R1	BMI	0.02581752001099707	0.03233847279740626	0.7983531001212831	0.4246656115568941
IL1R1	SMALL_BOWEL_RESECTION	-1.2016274566872343	0.6795468017030971	-1.7682777016618805	0.07701448978030667
IL1R1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6093321738351807	0.8698048142169247	-1.8502221964407544	0.06428153105560425
IL1R1	INFLIXIMAB_UNSPECIFIED1	-1.1376243101938615	0.33043032822542534	-3.4428568234140853	5.756039641899857e-4
IL1R1	COLON_RESECTION	0.15811028697776905	0.29775598552195176	0.531006242244331	0.5954144534973396
IL1R1	VEDOLIZUMAB1	0.996746244637541	0.328888333673271	3.0306524816649256	0.0024402593553551222
IL1R1	THIOPURINE_UNSPECIFIED1	-0.19722290338753173	0.3178005981535207	-0.6205869483362608	0.5348714293075296
IL1R1	MESALAMINE1	1.0788765635437862	0.34333957555811573	3.142301792008737	0.0016762516224750907
IL1R1	AGE_DIAGNOSTIC	0.012817835911246274	0.011782395176692323	1.0878803264553745	0.2766479422948248
CNTN4	Intercept	-1.3512732469788618	0.8518684839770418	-1.5862463189978502	0.1126834442972951
CNTN4	value_qc	0.6939896667421247	0.5758118758290097	1.2052368071481188	0.22811189695362463
CNTN4	BMI	0.01607639093312218	0.03143652668483853	0.5113920852100888	0.609076535944996
CNTN4	SMALL_BOWEL_RESECTION	-1.0442682026184118	0.6462197599125292	-1.6159645176429787	0.10610198494668838
CNTN4	SMALL_BOWEL_RESECTION_ILEUM1	-1.3986579991858814	0.8304634911092906	-1.6841896292365912	0.09214502686079973
CNTN4	INFLIXIMAB_UNSPECIFIED1	-1.0945048434503277	0.32426658873292	-3.3753241360052955	7.37287974112785e-4
CNTN4	COLON_RESECTION	0.10273137324496924	0.2648905676080217	0.38782571298268537	0.6981450157397937
CNTN4	VEDOLIZUMAB1	0.9151821716770168	0.3249011134844448	2.816802201328352	0.004850438740228385
CNTN4	THIOPURINE_UNSPECIFIED1	-0.018400543476747303	0.31653216986185273	-0.05813166947542183	0.9536437484449518
CNTN4	MESALAMINE1	0.9912031194693497	0.3345960864033647	2.9623870683126503	0.003052637677045416
CNTN4	AGE_DIAGNOSTIC	0.006362507865736298	0.011424841666802285	0.5569011852675512	0.57759494476944
TMSB10	Intercept	-1.8155001336121177	0.9002930219511474	-2.016565817290798	0.04374084324087079
TMSB10	value_qc	0.09588175414266518	0.12268050889609072	0.7815565406879439	0.434475235986289
TMSB10	BMI	0.02311155098467235	0.03134415762156549	0.7373479697144925	0.46091076763625155
TMSB10	SMALL_BOWEL_RESECTION	-1.1470666616865894	0.6695756802999723	-1.713124737703585	0.08668959389451288
TMSB10	SMALL_BOWEL_RESECTION_ILEUM1	-1.426715870858189	0.8519653378304701	-1.6746172731525923	0.09400934800935778
TMSB10	INFLIXIMAB_UNSPECIFIED1	-1.2755833196045219	0.34476230359070675	-3.6998920888951443	2.156911622756579e-4
TMSB10	COLON_RESECTION	0.013324058530089422	0.27459468379856644	0.04852263833288014	0.9612997229085393
TMSB10	VEDOLIZUMAB1	1.139265191496776	0.336343825537085	3.3872041197056597	7.060883306367328e-4
TMSB10	THIOPURINE_UNSPECIFIED1	0.05610439221266154	0.3247646316120764	0.17275400937032112	0.8628447886132862
TMSB10	MESALAMINE1	1.1227245002377118	0.3523968065095165	3.185966726992438	0.0014427118858894327
TMSB10	AGE_DIAGNOSTIC	0.010416026816269984	0.011572274027080597	0.9000847017531	0.36807517663734696
CD177	Intercept	-0.9982438910204859	0.8807830204379165	-1.1333595991941001	0.2570632728452885
CD177	value_qc	-0.11782757091932404	0.11414647185409578	-1.0322489079639143	0.301955528913605
CD177	BMI	0.0019214198879088905	0.031125976897962565	0.061730428388085776	0.9507775078212889
CD177	SMALL_BOWEL_RESECTION	-1.2203934758827228	0.6237322989755749	-1.9565981718232504	0.05039473013481955
CD177	SMALL_BOWEL_RESECTION_ILEUM1	-1.193150640851257	0.7970265351105591	-1.497002406181809	0.13439263196241313
CD177	INFLIXIMAB_UNSPECIFIED1	-1.0470047593712926	0.3272519981522161	-3.1993838548979454	0.0013772166623513692
CD177	COLON_RESECTION	0.12931900132820404	0.26842121813951497	0.48177637455243577	0.6299648141757996
CD177	VEDOLIZUMAB1	1.0526045474639123	0.3283741831796525	3.2055033598303178	0.0013482647274150124
CD177	THIOPURINE_UNSPECIFIED1	-0.008528241476222215	0.3190311113327574	-0.02673169221833994	0.978673735424094
CD177	MESALAMINE1	1.000188576535352	0.3370931878310451	2.9670981575476327	0.0030062496730664133
CD177	AGE_DIAGNOSTIC	0.011597371664456822	0.01128152296163635	1.0279969915315987	0.3039512428599668
TREML2	Intercept	-0.799692526209858	0.9707168539906615	-0.8238164640103706	0.4100438512522677
TREML2	value_qc	-0.4940808338440752	0.41982352143783563	-1.1768774463896612	0.239244425202379
TREML2	BMI	0.013337478223360948	0.030882526950648526	0.4318778137771807	0.665830220509499
TREML2	SMALL_BOWEL_RESECTION	-1.0983739826591818	0.6250920554833509	-1.7571395653234896	0.07889402326926209
TREML2	SMALL_BOWEL_RESECTION_ILEUM1	-1.291148980387348	0.8072181336776174	-1.5995044294966252	0.10970856517958766
TREML2	INFLIXIMAB_UNSPECIFIED1	-1.1215574477733612	0.3267914398984562	-3.432028232201744	5.990851893988017e-4
TREML2	COLON_RESECTION	0.16984107592340544	0.2739809016310341	0.6199011497236687	0.5353228687831528
TREML2	VEDOLIZUMAB1	1.0572214595131615	0.33062800620984434	3.1976161718198783	0.0013856858420323473
TREML2	THIOPURINE_UNSPECIFIED1	-0.21609652258302023	0.3176142537699006	-0.6803741331444586	0.49626759524435493
TREML2	MESALAMINE1	1.0080239885729563	0.3334173682652963	3.0233097748251776	0.002500261628174882
TREML2	AGE_DIAGNOSTIC	0.01003129899529096	0.011098867244761283	0.9038128643286351	0.3660946391999006
TXNRD1	Intercept	-1.8694735861198888	0.9274485450882987	-2.015716770510329	0.04382960093920525
TXNRD1	value_qc	0.1283307281212864	0.209629729634204	0.6121780929890941	0.5404199340360039
TXNRD1	BMI	0.03349110178432525	0.03193483719529729	1.0487325042401385	0.2943012498267822
TXNRD1	SMALL_BOWEL_RESECTION	-1.1708127363340304	0.677097322099709	-1.7291646239321814	0.08377963578328447
TXNRD1	SMALL_BOWEL_RESECTION_ILEUM1	-1.425741616409171	0.8640623345044598	-1.6500448630558981	0.09893376057285279
TXNRD1	INFLIXIMAB_UNSPECIFIED1	-1.2042223061156392	0.3424814486296689	-3.5161679878835876	4.378238692418925e-4
TXNRD1	COLON_RESECTION	0.05609327933539582	0.271655232718379	0.20648701949925957	0.8364105032115886
TXNRD1	VEDOLIZUMAB1	0.9858338021270873	0.33640415271619895	2.93050425854513	0.0033841235519986726
TXNRD1	THIOPURINE_UNSPECIFIED1	-0.11945980148365767	0.32191646531793483	-0.3710894419944485	0.7105709145728206
TXNRD1	MESALAMINE1	1.2675029290812097	0.3507033109779318	3.614174401566936	3.0130620112811096e-4
TXNRD1	AGE_DIAGNOSTIC	0.0077494519279346094	0.011587737971080843	0.6687631311024357	0.5036465888901479
IL7R	Intercept	-1.7141159154235164	0.8727163314305951	-1.9641157770173292	0.04951666698441813
IL7R	value_qc	0.38997663374763003	0.28677841708452645	1.3598534984335535	0.17387628887205916
IL7R	BMI	0.023094712515611935	0.030754632592561493	0.7509344306456701	0.4526921179052178
IL7R	SMALL_BOWEL_RESECTION	-1.1179951396993344	0.6742390962423266	-1.658158279355427	0.09728552324652785
IL7R	SMALL_BOWEL_RESECTION_ILEUM1	-1.2242776568834035	0.8512791083052665	-1.4381624603952816	0.1503879637712739
IL7R	INFLIXIMAB_UNSPECIFIED1	-1.02875766477173	0.3265151087402294	-3.1507199429175405	0.001628685771634917
IL7R	COLON_RESECTION	0.07232904942656049	0.26905266501406516	0.26882859317813995	0.7880615888584955
IL7R	VEDOLIZUMAB1	1.0262494295365607	0.3249808768118878	3.1578763636932266	0.0015892294385693728
IL7R	THIOPURINE_UNSPECIFIED1	-0.010801999017330071	0.3138132647462174	-0.03442174130550444	0.972540846688452
IL7R	MESALAMINE1	0.9220801882014354	0.3356054998603331	2.7475121491905585	0.00600492841064444
IL7R	AGE_DIAGNOSTIC	0.010323110979534391	0.011302210184875485	0.9133709965285095	0.3610474541771953
HAVCR2	Intercept	-1.5110161693382511	0.9020181548637022	-1.675150506883723	0.09390470543450175
HAVCR2	value_qc	-0.802713324742802	0.44698369488789974	-1.795844756583608	0.07251921038998141
HAVCR2	BMI	0.007245886575290423	0.032549199759985506	0.22261335543487565	0.8238364411342637
HAVCR2	SMALL_BOWEL_RESECTION	-1.2330560817986476	0.6731871605460428	-1.8316690425267141	0.06700074357027279
HAVCR2	SMALL_BOWEL_RESECTION_ILEUM1	-1.4855997781523838	0.8600437663921962	-1.7273536954803324	0.08410416124803145
HAVCR2	INFLIXIMAB_UNSPECIFIED1	-1.0738822873196323	0.34212979899006646	-3.138815415931694	0.0016963226441274256
HAVCR2	COLON_RESECTION	0.20927262086021206	0.28967963611493547	0.7224277952944524	0.4700315030453393
HAVCR2	VEDOLIZUMAB1	1.3786096557907745	0.34914411341920415	3.9485404530808457	7.862913018286112e-5
HAVCR2	THIOPURINE_UNSPECIFIED1	-0.056475386008296234	0.3252768575391726	-0.1736225147880217	0.8621621365173181
HAVCR2	MESALAMINE1	1.2269817628167559	0.34534958861166104	3.552868754670715	3.8105452894862505e-4
HAVCR2	AGE_DIAGNOSTIC	0.02292888590630226	0.013279737996653404	1.7266067984233209	0.08423830415127728
ARSA	Intercept	-1.1086780339612496	0.8971681181429526	-1.2357528221757381	0.2165504563497256
ARSA	value_qc	0.12417235324537824	0.2878422762182951	0.43139025606929216	0.6661846336612083
ARSA	BMI	0.014500174190656455	0.03194494959346785	0.4539113185397379	0.6498926566876755
ARSA	SMALL_BOWEL_RESECTION	-1.1528319100460007	0.6599169741834128	-1.7469347738365502	0.08064865302521705
ARSA	SMALL_BOWEL_RESECTION_ILEUM1	-1.5107672327352917	0.8407246243965025	-1.7969822566096074	0.07233843664930924
ARSA	INFLIXIMAB_UNSPECIFIED1	-1.1912030977537857	0.336161144003053	-3.5435478460382894	3.947816693705122e-4
ARSA	COLON_RESECTION	-0.026546945386162882	0.2707504990689183	-0.09804947904973382	0.921893004015811
ARSA	VEDOLIZUMAB1	1.082747411259968	0.33978941495330717	3.186524840418457	0.0014399312215137507
ARSA	THIOPURINE_UNSPECIFIED1	-0.04962325966103286	0.3165123378551324	-0.1567814385919623	0.8754171017887635
ARSA	MESALAMINE1	0.9669464988039416	0.3455989551802651	2.797886059289677	0.0051438254641886305
ARSA	AGE_DIAGNOSTIC	0.010308683527391563	0.011353446890866504	0.907978310594343	0.363889681055677
ITGA5	Intercept	-1.2447885027462906	0.8748212840547933	-1.4229060557108313	0.1547633905222871
ITGA5	value_qc	0.4393449110533841	0.5805872004709806	0.7567251064043115	0.4492145701397523
ITGA5	BMI	0.007869528257164317	0.032568125752900925	0.24163282581477252	0.8090646843272892
ITGA5	SMALL_BOWEL_RESECTION	-1.1210248881126068	0.6182098627988993	-1.8133403485949735	0.06977934374246414
ITGA5	SMALL_BOWEL_RESECTION_ILEUM1	-1.3478854580231199	0.8022903461364758	-1.6800469611955597	0.0929481791045151
ITGA5	INFLIXIMAB_UNSPECIFIED1	-0.9117761340571736	0.3264770944139148	-2.792772141316609	0.005225848882754705
ITGA5	COLON_RESECTION	0.07239207140628168	0.26981571116448233	0.26830191279021093	0.788466933989333
ITGA5	VEDOLIZUMAB1	0.9357953024432891	0.3291692272291377	2.8429003230969503	0.0044705049264657706
ITGA5	THIOPURINE_UNSPECIFIED1	-0.10758388705095923	0.3162762649935695	-0.3401579535320066	0.7337375803731722
ITGA5	MESALAMINE1	1.1145187439960986	0.3356594264576355	3.3203856532739593	8.989317553526845e-4
ITGA5	AGE_DIAGNOSTIC	0.009083727648391266	0.011176269415325358	0.8127692086534068	0.4163503925589758
MYOC	Intercept	-1.4043388160391828	0.8770528854069403	-1.6012019792712833	0.10933219061620442
MYOC	value_qc	0.13216625694543446	0.27908835974128404	0.4735642040676762	0.6358107067189493
MYOC	BMI	0.025054181051461125	0.031306565324313564	0.8002852050973264	0.42354557300385964
MYOC	SMALL_BOWEL_RESECTION	-1.1722489828355327	0.6842042507060097	-1.7133026894029444	0.0866568678837688
MYOC	SMALL_BOWEL_RESECTION_ILEUM1	-1.6764901488215898	0.8704235870575381	-1.9260624065679963	0.05409658197371124
MYOC	INFLIXIMAB_UNSPECIFIED1	-1.2142753231846577	0.33234099427483116	-3.6537031064560943	2.584851404017203e-4
MYOC	COLON_RESECTION	0.20668650167328848	0.29481521401026617	0.701071355381582	0.4832584855315569
MYOC	VEDOLIZUMAB1	0.944995127758414	0.331061369433242	2.8544409436117273	0.004311264647315671
MYOC	THIOPURINE_UNSPECIFIED1	0.009767951739404679	0.3182866189956419	0.03068916868144691	0.975517429235347
MYOC	MESALAMINE1	1.0197171918700085	0.34666153473675226	2.9415354450685194	0.0032658946400171518
MYOC	AGE_DIAGNOSTIC	0.008240027053128892	0.01140831393624773	0.7222826352058727	0.470120726799912
CD99L2	Intercept	-1.5922677273054913	0.926683811490857	-1.7182427356142513	0.08575234953735791
CD99L2	value_qc	0.5308578072014104	0.5876699260809621	0.9033264825062277	0.3663526453768872
CD99L2	BMI	0.012619725785873531	0.03195044440434656	0.3949780987758886	0.6928590512687586
CD99L2	SMALL_BOWEL_RESECTION	-1.3091172843802907	0.6669245470005566	-1.9629166301764542	0.04965586207723465
CD99L2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5377392474172387	0.8252113658157995	-1.8634489430438685	0.06239912954431357
CD99L2	INFLIXIMAB_UNSPECIFIED1	-1.018109998417864	0.3308798528600238	-3.0769779109173134	0.002091107961138803
CD99L2	COLON_RESECTION	0.273514568635833	0.2908879204210459	0.9402747568202013	0.3470766444024694
CD99L2	VEDOLIZUMAB1	1.0214881222384669	0.32890701487563606	3.105704883262233	0.0018982606435902483
CD99L2	THIOPURINE_UNSPECIFIED1	-0.0033465293031625415	0.3163603880928522	-0.010578218478415604	0.9915599602004884
CD99L2	MESALAMINE1	0.9515823752229496	0.3373288339096845	2.8209339954547845	0.004788405404416253
CD99L2	AGE_DIAGNOSTIC	0.011682292304202927	0.011555930711209276	1.0109347828531958	0.3120476449414663
BIN2	Intercept	-2.4093250867165996	0.9572514803474975	-2.516919676992274	0.011838581485453407
BIN2	value_qc	0.24092315871761227	0.10025972082228762	2.4029905204369504	0.016261608968522658
BIN2	BMI	0.029445271674553984	0.03191880114672943	0.9225055646418319	0.3562649290937731
BIN2	SMALL_BOWEL_RESECTION	-1.295301438583698	0.6760076507489767	-1.9161047025852151	0.055351769861394826
BIN2	SMALL_BOWEL_RESECTION_ILEUM1	-1.461837188002461	0.8395836482315152	-1.7411453773327412	0.08165809902106254
BIN2	INFLIXIMAB_UNSPECIFIED1	-0.9807189558906342	0.33740876862776525	-2.906619646783925	0.0036535714578031166
BIN2	COLON_RESECTION	0.012896600092451853	0.2760966756623916	0.04671045046634931	0.962744001171126
BIN2	VEDOLIZUMAB1	0.8920559239279343	0.33429880945904283	2.668438829834439	0.007620465352175978
BIN2	THIOPURINE_UNSPECIFIED1	-0.059394309465082645	0.32284018635242734	-0.18397433769365087	0.8540335868346389
BIN2	MESALAMINE1	1.2733870778280174	0.35289680310452887	3.6083837162186962	3.081105583954104e-4
BIN2	AGE_DIAGNOSTIC	0.010999394039536368	0.011594413744857276	0.9486804836868246	0.3427831429676438
CCN5	Intercept	-2.27793976303155	0.9375342694875104	-2.4297135978578712	0.015110758170231326
CCN5	value_qc	-0.4476070890855541	0.3526092369191906	-1.2694139637304358	0.20429345845884966
CCN5	BMI	0.05050053913903153	0.0331963431477559	1.5212681383083428	0.12819256242392954
CCN5	SMALL_BOWEL_RESECTION	-1.123874095183488	0.7330868409238573	-1.5330708893466827	0.12525838936691863
CCN5	SMALL_BOWEL_RESECTION_ILEUM1	-1.5742428990641957	0.9426970223792137	-1.6699351559327757	0.09493219376030844
CCN5	INFLIXIMAB_UNSPECIFIED1	-1.118086498523063	0.3390413834399584	-3.2977876835529947	9.744979033242282e-4
CCN5	COLON_RESECTION	0.10678399610534262	0.27966388227474714	0.3818297709263579	0.7025876348499653
CCN5	VEDOLIZUMAB1	1.1846783052769414	0.3387122664011703	3.497594928770044	4.6947359947398134e-4
CCN5	THIOPURINE_UNSPECIFIED1	-0.2801763802171943	0.32300805952026274	-0.8673974904320259	0.3857242564154064
CCN5	MESALAMINE1	1.1285353592841645	0.34269134893066877	3.2931539205925007	9.907022272648627e-4
CCN5	AGE_DIAGNOSTIC	0.01846761219342194	0.013181491447205124	1.4010259967461902	0.16120629928957322
CGA	Intercept	-1.9260798148634006	1.0424886069991857	-1.8475787667432084	0.06466330372949491
CGA	value_qc	-0.2232396567892201	0.30426921362579207	-0.7336912404939304	0.46313693834649466
CGA	BMI	0.020593528800064723	0.03208293011670011	0.6418842894073813	0.5209483157064143
CGA	SMALL_BOWEL_RESECTION	-1.2023918700445817	0.6425074303753681	-1.8714053926849	0.06128891201355092
CGA	SMALL_BOWEL_RESECTION_ILEUM1	-1.423032064715992	0.8215160898518298	-1.7322023053409128	0.08323754873403512
CGA	INFLIXIMAB_UNSPECIFIED1	-1.0903933370902938	0.33298600987917726	-3.274592039124824	0.0010581466300908407
CGA	COLON_RESECTION	0.17892835209769672	0.27658845497517676	0.6469118608502845	0.5176889889915184
CGA	VEDOLIZUMAB1	1.0292911289896423	0.32964240900106606	3.122447539771236	0.0017935406639509406
CGA	THIOPURINE_UNSPECIFIED1	-0.1965559439050131	0.3192203163998054	-0.6157375762350848	0.5380677328002341
CGA	MESALAMINE1	1.0631496278641164	0.33487983370998514	3.174719767643077	0.0014998126895650855
CGA	AGE_DIAGNOSTIC	0.016506233335370137	0.012364885541858418	1.334928113931355	0.18189987528377577
APP	Intercept	-1.425051775332486	0.8890867887856024	-1.6028263981730675	0.10897298695786713
APP	value_qc	-0.025176074613868966	0.21180439875480148	-0.11886473917387534	0.9053825177223214
APP	BMI	0.02432148465626774	0.031254703455838154	0.7781703861191062	0.436468572513255
APP	SMALL_BOWEL_RESECTION	-1.1715628022251114	0.6294796326743995	-1.8611607769541707	0.06272147552133676
APP	SMALL_BOWEL_RESECTION_ILEUM1	-1.2927895221657668	0.8035903937857818	-1.6087667699402515	0.10766734955585396
APP	INFLIXIMAB_UNSPECIFIED1	-1.0766013533193912	0.3319976717247303	-3.24279790194443	0.001183621371534932
APP	COLON_RESECTION	0.14773797338950284	0.26773500747678086	0.5518067091107438	0.5810807901619165
APP	VEDOLIZUMAB1	1.0131907962036442	0.3278985546095614	3.0899520048512588	0.002001888417290248
APP	THIOPURINE_UNSPECIFIED1	-0.01951084068108309	0.3128348088573228	-0.062367869970574676	0.950269881179856
APP	MESALAMINE1	1.0094450445370025	0.33805048036590274	2.9860778290993357	0.0028258071411851955
APP	AGE_DIAGNOSTIC	0.008035059186869866	0.011677162429125185	0.6881003185182059	0.4913896099191123
ITGAM	Intercept	-1.4346806125628422	0.904611031799652	-1.5859640907856924	0.1127474556080651
ITGAM	value_qc	-0.03501974582619842	0.4557026446380945	-0.07684780028873886	0.9387446240086208
ITGAM	BMI	0.024566614468319658	0.032235501007087185	0.7620981123550252	0.4460014493894554
ITGAM	SMALL_BOWEL_RESECTION	-1.041784074066764	0.665417521559322	-1.5656096214982056	0.117440036132917
ITGAM	SMALL_BOWEL_RESECTION_ILEUM1	-1.4114985133443467	0.8391656966546472	-1.6820259919719276	0.09256379988178119
ITGAM	INFLIXIMAB_UNSPECIFIED1	-1.009076544725772	0.3248484689004289	-3.1062992174208754	0.001894449130967908
