protein	variable	Estimate	StdError	Zvalue	Pvalue
PSPN	Intercept	-0.35473793184830915	0.5285080842268705	-0.6712062548054275	0.5020891446151012
PSPN	value_qc	0.13438604281138977	0.08411045971813337	1.597732829682983	0.11010244914275964
PSPN	BMI	-0.03353970722578592	0.01613113646598778	-2.0791905949406484	0.037599835765322893
PSPN	SMALL_BOWEL_RESECTION	-1.590106220463713	0.4459544741029662	-3.5656245486990548	3.629907229343777e-4
PSPN	SMALL_BOWEL_RESECTION_ILEUM1	-1.3768698313431411	0.500176652284617	-2.7527670974927005	0.0059093919777955806
PSPN	INFLIXIMAB_UNSPECIFIED1	-0.8541716585110931	0.20822517708514682	-4.102153593855789	4.0932239792207236e-5
PSPN	VEDOLIZUMAB1	0.7974738209102623	0.21595576613036985	3.69276465824412	2.2182929033064458e-4
PSPN	THIOPURINE_UNSPECIFIED1	-0.44170007324212474	0.2108953778114834	-2.0944037646806777	0.03622402769549197
PSPN	MESALAMINE1	1.0358022256729575	0.21666153173088928	4.780738959048373	1.7465202339042246e-6
PSPN	AGE_DIAGNOSTIC	0.024076994434241786	0.0074932000408244	3.2131791895406066	0.0013127436076970887
ALDH3A1	Intercept	-0.6060280912230275	0.3672060371267229	-1.6503761647412323	0.0988660230226878
ALDH3A1	value_qc	-0.5776291576301498	0.15647709338205562	-3.691461447458039	2.2296919709976126e-4
ALDH3A1	SMALL_BOWEL_RESECTION	-1.5237471047247084	0.4327435449214271	-3.5211319096657445	4.297087979175782e-4
ALDH3A1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5190623737450577	0.49357128413629836	-3.0776960138661	0.002086075946740339
ALDH3A1	INFLIXIMAB_UNSPECIFIED1	-0.9632485853767411	0.21256369409811346	-4.531576238659705	5.85452007392158e-6
ALDH3A1	VEDOLIZUMAB1	0.8129188735941525	0.21978019071866725	3.6987813639434903	2.1663710938851e-4
ALDH3A1	THIOPURINE_UNSPECIFIED1	-0.4586022420343461	0.21353442517479498	-2.147673573752539	0.03173969611192048
ALDH3A1	MESALAMINE1	0.9738316374165641	0.21599896898705281	4.508501322869447	6.528716214459774e-6
ALDH3A1	AGE_DIAGNOSTIC	0.01788050167498526	0.007319840754402113	2.442744627228676	0.014576047344743482
BCL2L11	Intercept	-0.9094192927474485	0.5862475370790069	-1.551254777595575	0.12084063955536445
BCL2L11	value_qc	0.2589833915197529	0.2608071628998495	0.993007203637283	0.3207064439460392
BCL2L11	BMI	-0.023438665248977145	0.015693285320475137	-1.493547384778416	0.13529396037277477
BCL2L11	SMALL_BOWEL_RESECTION	-1.6461676045254847	0.4644043114052682	-3.5446863091004683	3.9308059372671983e-4
BCL2L11	SMALL_BOWEL_RESECTION_ILEUM1	-1.5190365144868498	0.5208968171691843	-2.9161946558668936	0.0035432935991060025
BCL2L11	INFLIXIMAB_UNSPECIFIED1	-0.9720682307277637	0.2102758576942702	-4.622823758213359	3.7855133096569464e-6
BCL2L11	VEDOLIZUMAB1	0.9029953685462291	0.2185801358928504	4.131186783545985	3.608951830233034e-5
BCL2L11	THIOPURINE_UNSPECIFIED1	-0.41926856755714087	0.21372306034572452	-1.9617376191362788	0.04979303964544244
BCL2L11	MESALAMINE1	1.0829089447583113	0.22022724005810085	4.91723432792699	8.777545973437642e-7
BCL2L11	AGE_DIAGNOSTIC	0.022834133517585634	0.007726359225285958	2.955354889901657	0.003123095741398352
SH2D1A	Intercept	-0.7520537860837128	0.5412918580822043	-1.389368369123891	0.16472076360814134
SH2D1A	value_qc	0.14088807049745866	0.1102604662525004	1.2777750293094168	0.20132876135792438
SH2D1A	BMI	-0.02541122034443904	0.015253563816815276	-1.6659202170463359	0.09572930629406659
SH2D1A	SMALL_BOWEL_RESECTION	-1.5711401114902908	0.44831238313716487	-3.504565500724943	4.5735304578623664e-4
SH2D1A	SMALL_BOWEL_RESECTION_ILEUM1	-1.4591933729698414	0.5085487677902534	-2.869328303183842	0.004113445932586089
SH2D1A	INFLIXIMAB_UNSPECIFIED1	-0.9620639520731421	0.206990383238971	-4.647867872018172	3.353836179349805e-6
SH2D1A	VEDOLIZUMAB1	0.8063640143917525	0.21534811233736426	3.7444675304536825	1.8077675249873762e-4
SH2D1A	THIOPURINE_UNSPECIFIED1	-0.4673389147105759	0.2114125017423268	-2.21055477258472	0.02706668362877633
SH2D1A	MESALAMINE1	0.9453826376500407	0.2152134250082571	4.3927679586613575	1.1191655960649087e-5
SH2D1A	AGE_DIAGNOSTIC	0.02564178653828402	0.007435992582160396	3.4483340663626985	5.64055928014702e-4
VASH1	Intercept	-1.071395356122135	0.5509703696198862	-1.9445607517175367	0.051827866926403565
VASH1	value_qc	0.1554141408655865	0.0731841027347859	2.123605196456347	0.033703170666101144
VASH1	BMI	-0.021766290673174194	0.015351725224569911	-1.4178400378309266	0.1562374719285163
VASH1	SMALL_BOWEL_RESECTION	-1.653574195878944	0.4712897778567259	-3.5086146009762125	4.50447122801211e-4
VASH1	SMALL_BOWEL_RESECTION_ILEUM1	-1.685906573547703	0.5200840295071414	-3.241604198354938	0.0011885897394577384
VASH1	INFLIXIMAB_UNSPECIFIED1	-0.9395958673163546	0.20891095162089052	-4.497590289193808	6.87279773338823e-6
VASH1	VEDOLIZUMAB1	0.8032908802146708	0.21826351311352263	3.6803718072514724	2.3289412025206626e-4
VASH1	THIOPURINE_UNSPECIFIED1	-0.36384177251144734	0.2136723511257855	-1.7028023073385825	0.08860507092648634
VASH1	MESALAMINE1	1.108376388528288	0.2187410577891866	5.067070625563558	4.0398442505214775e-7
VASH1	AGE_DIAGNOSTIC	0.024552802695756413	0.007493476229034215	3.2765570938390582	0.001050810648608259
BID	Intercept	-0.15688026081032572	0.5345967736710877	-0.2934553078819117	0.769174155595074
BID	value_qc	0.21211844478221287	0.11849598896275315	1.7900896615908921	0.07343949853718532
BID	BMI	-0.027205070123356254	0.015396639532491426	-1.76694856471411	0.07723684269124255
BID	SMALL_BOWEL_RESECTION	-1.619269864331504	0.45280058467969764	-3.576121407786927	3.487297443155432e-4
BID	SMALL_BOWEL_RESECTION_ILEUM1	-1.5723234792402103	0.5068600213481473	-3.102086203323239	0.0019216199196538677
BID	INFLIXIMAB_UNSPECIFIED1	-0.9553533732218297	0.20995821514201016	-4.55020715705577	5.359312647873543e-6
BID	VEDOLIZUMAB1	0.87005276493761	0.21889716706350423	3.9747100275866023	7.046505566635717e-5
BID	THIOPURINE_UNSPECIFIED1	-0.4438177247630396	0.21241134809063061	-2.089425676888382	0.03666942185983644
BID	MESALAMINE1	1.0080584804634125	0.21717593513330335	4.6416675026386445	3.4560868746023064e-6
BID	AGE_DIAGNOSTIC	0.023171320774287088	0.007421657003151831	3.1221222921574907	0.001795523372607848
METAP1D	Intercept	-1.1064314890959164	0.5615716962262558	-1.9702408375121134	0.048810775303597044
METAP1D	value_qc	0.20863002496352362	0.08365743175309488	2.4938612217892455	0.012636193830256593
METAP1D	BMI	-0.02401729897693047	0.0153927045604169	-1.56030403121568	0.11868805121399523
METAP1D	SMALL_BOWEL_RESECTION	-1.6519015781312925	0.4704766156030206	-3.5111236634237653	4.462167700201603e-4
METAP1D	SMALL_BOWEL_RESECTION_ILEUM1	-1.6411902721673846	0.5231255360710698	-3.137278069989722	0.0017052431586998763
METAP1D	INFLIXIMAB_UNSPECIFIED1	-0.9629201476282743	0.20957461887427695	-4.594641053389803	4.334948170169849e-6
METAP1D	VEDOLIZUMAB1	0.7978969412973812	0.2179002913270111	3.661752521936501	2.5049578211535294e-4
METAP1D	THIOPURINE_UNSPECIFIED1	-0.4216276564411216	0.2126683674335437	-1.9825593318332835	0.047416673818506505
METAP1D	MESALAMINE1	1.1136181163949792	0.22102893143260605	5.038336425810992	4.695954989753356e-7
METAP1D	AGE_DIAGNOSTIC	0.023348735137259526	0.007571409353393861	3.0838030342123193	0.002043728535472796
HLA-DRA	Intercept	-0.4274853324037714	0.5285403838300209	-0.8088035379738383	0.41862816084571797
HLA-DRA	value_qc	-0.09058864223356336	0.17928196755613018	-0.5052858548375847	0.6133580763967921
HLA-DRA	BMI	-0.02830991456991084	0.01572782315125785	-1.799989375366719	0.07186231587485234
HLA-DRA	SMALL_BOWEL_RESECTION	-1.947329636163793	0.5154898908342848	-3.777629146154883	1.583284072209041e-4
HLA-DRA	SMALL_BOWEL_RESECTION_ILEUM1	-1.5626745372148725	0.5308390770428465	-2.943782032626701	0.0032422825768037675
HLA-DRA	INFLIXIMAB_UNSPECIFIED1	-0.9664228411947672	0.21239828330641095	-4.5500501517735055	5.3633131024968545e-6
HLA-DRA	VEDOLIZUMAB1	0.8978761416317972	0.22224866505373633	4.039961911198452	5.345988265126642e-5
HLA-DRA	THIOPURINE_UNSPECIFIED1	-0.4878095301297588	0.21365326025310064	-2.2831831798488995	0.022419580478231456
HLA-DRA	MESALAMINE1	1.0740635428238763	0.22188193081536778	4.840698559260444	1.2938350634889623e-6
HLA-DRA	AGE_DIAGNOSTIC	0.023141854869603646	0.0077639667156813854	2.9806741472580693	0.002876146534546992
PTH1R	Intercept	-0.35078767798479055	0.5690939665430843	-0.6163967615324094	0.5376326902110946
PTH1R	value_qc	-0.2746534260739489	0.34914588395021817	-0.7866437460654969	0.43149044312084844
PTH1R	BMI	-0.025099567942119944	0.01525384766894866	-1.6454581484521853	0.09987536655826171
PTH1R	SMALL_BOWEL_RESECTION	-1.6044294507652692	0.4377176832959786	-3.6654435312826426	2.4691029018567457e-4
PTH1R	SMALL_BOWEL_RESECTION_ILEUM1	-1.4228013501930297	0.4957907469999046	-2.8697618073806113	0.004107811109400232
PTH1R	INFLIXIMAB_UNSPECIFIED1	-0.8989357083810924	0.2087616626717852	-4.306038268120129	1.6620431648162096e-5
PTH1R	VEDOLIZUMAB1	0.9056048472098973	0.21851727432538554	4.144316965355318	3.408280547503515e-5
PTH1R	THIOPURINE_UNSPECIFIED1	-0.45644455789897026	0.21125057494192168	-2.1606784172041134	0.030720189238856725
PTH1R	MESALAMINE1	1.061558605659715	0.21795245321100912	4.870597187690173	1.1126145792947766e-6
PTH1R	AGE_DIAGNOSTIC	0.023277859129229247	0.007440095525603803	3.128704335733663	0.0017557888326494178
FOXO1	Intercept	-0.861961540042822	0.5533428919644212	-1.5577349100532845	0.11929610135365905
FOXO1	value_qc	0.170552635134928	0.07822771157533931	2.180207393267189	0.029242091830713503
FOXO1	BMI	-0.02499062628273566	0.015315684762421044	-1.631701531494909	0.1027423772865514
FOXO1	SMALL_BOWEL_RESECTION	-1.651466901044718	0.4421534426132181	-3.7350538113741867	1.8767505273507168e-4
FOXO1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4481038580312384	0.4972303455407025	-2.91234006737165	0.003587318512762523
FOXO1	INFLIXIMAB_UNSPECIFIED1	-0.9424582738803746	0.20848785002177428	-4.520446989030512	6.170919664043583e-6
FOXO1	VEDOLIZUMAB1	0.8509446205428618	0.21758482729966044	3.910863781742146	9.196663121020001e-5
FOXO1	THIOPURINE_UNSPECIFIED1	-0.49734914956911014	0.2124817781726469	-2.340667297903546	0.01924931208600426
FOXO1	MESALAMINE1	1.083147305215362	0.21918573442990955	4.9416870492624465	7.744946285534867e-7
FOXO1	AGE_DIAGNOSTIC	0.022573002716655396	0.0074497823580011715	3.030021768677802	0.002445361128434595
SIGLEC10	Intercept	-0.44364500205797786	0.5222113458883871	-0.8495506762750394	0.3955749443565295
SIGLEC10	value_qc	-0.6714368956642883	0.2733370818326267	-2.456442759842703	0.014032015432510979
SIGLEC10	BMI	-0.02608338960668917	0.015769862720810858	-1.654002325097476	0.09812704028706831
SIGLEC10	SMALL_BOWEL_RESECTION	-1.5175347901905574	0.4759031760847646	-3.1887469267913953	0.0014289091351607024
SIGLEC10	SMALL_BOWEL_RESECTION_ILEUM1	-1.8771437337301906	0.5489486531720648	-3.419525164845993	6.273052999294956e-4
SIGLEC10	INFLIXIMAB_UNSPECIFIED1	-0.9166457677603587	0.21368909674607625	-4.289623484391419	1.789762799284344e-5
SIGLEC10	VEDOLIZUMAB1	1.0567335039217916	0.22796485343721126	4.635510641173681	3.5605740631467877e-6
SIGLEC10	THIOPURINE_UNSPECIFIED1	-0.4651230694732536	0.21992261057481108	-2.1149397429284913	0.03443508334178832
SIGLEC10	MESALAMINE1	1.1341726025364995	0.2245379980756601	5.0511388373309085	4.391836945509133e-7
SIGLEC10	AGE_DIAGNOSTIC	0.028627058267876225	0.007794095266841299	3.6729161355860445	2.3979820005412303e-4
PLXNA4	Intercept	-0.976034690989138	0.5842934973270979	-1.6704527698050633	0.09482981653543399
PLXNA4	value_qc	0.12663116873455116	0.07600009611747084	1.6661974813666227	0.09567408747144945
PLXNA4	BMI	-0.022079377797797155	0.015318376543481468	-1.441365391112072	0.14948148234211558
PLXNA4	SMALL_BOWEL_RESECTION	-1.6141487063366706	0.47276438177319324	-3.414277319882892	6.395144617051154e-4
PLXNA4	SMALL_BOWEL_RESECTION_ILEUM1	-1.6490644272483637	0.5279078996436547	-3.1237729694166454	0.001785481640385184
PLXNA4	INFLIXIMAB_UNSPECIFIED1	-1.0003364709042906	0.2100225021909205	-4.762996633546138	1.9073902456537805e-6
PLXNA4	VEDOLIZUMAB1	0.8639773715971708	0.21921747190291882	3.9411884650315923	8.107888925347654e-5
PLXNA4	THIOPURINE_UNSPECIFIED1	-0.45272083229086574	0.21342400956718915	-2.1212272846384805	0.03390268021873802
PLXNA4	MESALAMINE1	1.1184989456139998	0.22032207179868846	5.076654084099158	3.8413929805961094e-7
PLXNA4	AGE_DIAGNOSTIC	0.02187725757537175	0.007469943532350474	2.92870454517183	0.0034037779550904665
PTPRM	Intercept	-0.651878392513844	0.50986839078463	-1.2785228586354935	0.2010651301784614
PTPRM	value_qc	0.5743226217875601	0.35561634793540126	1.615006242322379	0.1063093430632505
PTPRM	BMI	-0.026162544661620667	0.01554134683977716	-1.6834155322149544	0.09229467852344046
PTPRM	SMALL_BOWEL_RESECTION	-1.723166550445013	0.48256188301671105	-3.57087165623759	3.557952137666922e-4
PTPRM	SMALL_BOWEL_RESECTION_ILEUM1	-1.6303143451595181	0.5397199742139764	-3.0206670552332877	0.0025221853192843383
PTPRM	INFLIXIMAB_UNSPECIFIED1	-0.9052263889793105	0.21014264787528839	-4.307675753265124	1.6497899414488292e-5
PTPRM	VEDOLIZUMAB1	0.7357023793122425	0.21674095286778272	3.3943856459883652	6.878275897172626e-4
PTPRM	THIOPURINE_UNSPECIFIED1	-0.3634796079845815	0.21119981676410393	-1.7210223642881468	0.08524676571206193
PTPRM	MESALAMINE1	1.0419064897184114	0.2171745659559477	4.797552996743434	1.6061572089724315e-6
PTPRM	AGE_DIAGNOSTIC	0.023394988859205035	0.007487249205515093	3.124644073817168	0.001780203196616088
CD70	Intercept	-0.4470229753968788	0.5186491794678757	-0.8618985493344768	0.38874334736561267
CD70	value_qc	0.23268472101234355	0.21496805034463454	1.0824153665593832	0.2790680032481328
CD70	BMI	-0.02440190327314441	0.015406019200084256	-1.5839200870923849	0.11321190562957768
CD70	SMALL_BOWEL_RESECTION	-1.7159442742582265	0.4765918900260305	-3.600447909771409	3.1766946833076916e-4
CD70	SMALL_BOWEL_RESECTION_ILEUM1	-1.7227873190763392	0.528480218423895	-3.2598898861612415	0.0011145547573566913
CD70	INFLIXIMAB_UNSPECIFIED1	-0.9250342511353271	0.21106228171932026	-4.382754908171975	1.1718792470556025e-5
CD70	VEDOLIZUMAB1	0.8899544142130892	0.22059616894162837	4.034314913458804	5.476183507661568e-5
CD70	THIOPURINE_UNSPECIFIED1	-0.49411023043808006	0.21398716436076132	-2.309064807294043	0.020939985280865363
CD70	MESALAMINE1	1.1201129832090535	0.22222522316699223	5.0404403570666645	4.6446186571659126e-7
CD70	AGE_DIAGNOSTIC	0.019413598505997397	0.007820203765796936	2.4824926673785987	0.013046675299417818
IL5RA	Intercept	-0.3702097706299971	0.5133747403329977	-0.7211296963887678	0.47082972159174624
IL5RA	value_qc	-0.13645990971671457	0.17590000564010747	-0.7757811560046929	0.4378782121076047
IL5RA	BMI	-0.02848007710557967	0.015817377138664216	-1.8005562398814259	0.07177285173164374
IL5RA	SMALL_BOWEL_RESECTION	-1.6073983791705426	0.4384835622577667	-3.6658121706866136	2.465548456685694e-4
IL5RA	SMALL_BOWEL_RESECTION_ILEUM1	-1.5075560257189606	0.4928065582147938	-3.0591233022144158	0.002219857643512714
IL5RA	INFLIXIMAB_UNSPECIFIED1	-0.8870719330234863	0.20986671639892854	-4.226834765629445	2.3700157074016344e-5
IL5RA	VEDOLIZUMAB1	0.8136506173889761	0.21891710188010494	3.7167065085421735	2.0183667569868084e-4
IL5RA	THIOPURINE_UNSPECIFIED1	-0.6296079172209716	0.21261096415065517	-2.9613144351992795	0.003063290243451888
IL5RA	MESALAMINE1	1.055605270349644	0.21783046650602542	4.8459946272962915	1.2597892523116532e-6
IL5RA	AGE_DIAGNOSTIC	0.023956238648534047	0.0075889116754771615	3.156742319975383	0.0015954226454277303
SLAMF7	Intercept	-0.4758758313817856	0.5044483907467627	-0.9433588056001534	0.3454974064050715
SLAMF7	value_qc	-0.09626929705970928	0.169340023587035	-0.5684970098650668	0.5696975354904952
SLAMF7	BMI	-0.026061025632331394	0.015318080695843707	-1.7013244772501164	0.08888207412656349
SLAMF7	SMALL_BOWEL_RESECTION	-1.548581822127423	0.43463964790678294	-3.5629097105737277	3.6676685326859064e-4
SLAMF7	SMALL_BOWEL_RESECTION_ILEUM1	-1.491882580031387	0.49081323490723044	-3.039613592150527	0.002368818544672623
SLAMF7	INFLIXIMAB_UNSPECIFIED1	-0.9450595558589018	0.20844794236780345	-4.533791723361594	5.793415765781006e-6
SLAMF7	VEDOLIZUMAB1	0.757817793111288	0.21665373487049208	3.4978293522808857	4.690611563982726e-4
SLAMF7	THIOPURINE_UNSPECIFIED1	-0.48555513051065285	0.21195329679702904	-2.290859061162095	0.021971566414102056
SLAMF7	MESALAMINE1	1.0119011146108563	0.21759577464112023	4.65037115853826	3.3133818798065045e-6
SLAMF7	AGE_DIAGNOSTIC	0.023510366000055526	0.007386934686703827	3.1826957997033873	0.001459108235458703
CD200	Intercept	-0.5399528147129625	0.5214140731863731	-1.0355547394670397	0.30040991649489984
CD200	value_qc	0.2126056987248218	0.3736817036354487	0.5689486444116427	0.5693909921524081
CD200	BMI	-0.02420699803179554	0.015533383254299055	-1.5583854228985146	0.11914191006344983
CD200	SMALL_BOWEL_RESECTION	-1.5155205095497126	0.43027035526910373	-3.5222517447242248	4.278975985415768e-4
CD200	SMALL_BOWEL_RESECTION_ILEUM1	-1.5466171805904019	0.49243313189952265	-3.140765883531122	0.00168506675120502
CD200	INFLIXIMAB_UNSPECIFIED1	-0.9234502601683227	0.2081702185254686	-4.436034446758978	9.163119162497739e-6
CD200	VEDOLIZUMAB1	0.8316853760372751	0.2164097338966785	3.8431052109437482	1.2148735627833756e-4
CD200	THIOPURINE_UNSPECIFIED1	-0.4601285166469297	0.2105088857876158	-2.1857914212284477	0.028830868691342444
CD200	MESALAMINE1	1.0617526905729988	0.21710968345840204	4.89039767208923	1.0063246267306707e-6
CD200	AGE_DIAGNOSTIC	0.02157154305457964	0.007687270825655341	2.8061380356975603	0.0050139208629581605
PARP1	Intercept	-1.0504697540803056	0.358907050169694	-2.926857395483414	0.003424058418716463
PARP1	value_qc	-0.07998858189684199	0.11802670972047823	-0.677715934692057	0.4979518211068645
PARP1	SMALL_BOWEL_RESECTION	-1.6061275537205855	0.44516803889598894	-3.6079129977609385	3.086699539955042e-4
PARP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5223888499194347	0.5028952169621351	-3.027248616751233	0.002467908884073043
PARP1	INFLIXIMAB_UNSPECIFIED1	-0.9125239354289575	0.20707002398315527	-4.406837445014202	1.0489084532354318e-5
PARP1	VEDOLIZUMAB1	0.8327086161827896	0.2173855631676645	3.830560797363257	1.2785153742140141e-4
PARP1	THIOPURINE_UNSPECIFIED1	-0.4172954731225449	0.21087828099424613	-1.9788451952239259	0.04783343823874526
PARP1	MESALAMINE1	0.9730308328502213	0.214415156996766	4.538069260023896	5.677161619154607e-6
PARP1	AGE_DIAGNOSTIC	0.020471911469859647	0.00718579709160776	2.8489409329089797	0.004386502340935862
FABP9	Intercept	-0.6443628717231417	0.5351653458915313	-1.20404446339794	0.2285723934885518
FABP9	value_qc	0.3519808954696312	0.1830576346945125	1.9227873016988266	0.05450676748120111
FABP9	BMI	-0.029984385446842364	0.015668797676912444	-1.913636646864332	0.05566659911374694
FABP9	SMALL_BOWEL_RESECTION	-1.4578712665746332	0.4313645079834306	-3.379673662513357	7.257194298489355e-4
FABP9	SMALL_BOWEL_RESECTION_ILEUM1	-1.706500951734289	0.5224628214901149	-3.2662629407144834	0.0010897700880319718
FABP9	INFLIXIMAB_UNSPECIFIED1	-0.8006461621962813	0.20729812064524406	-3.8622933951555347	1.1232755019336478e-4
FABP9	VEDOLIZUMAB1	0.9235179659485305	0.21668813499849754	4.261968316608263	2.0263417752270767e-5
FABP9	THIOPURINE_UNSPECIFIED1	-0.5291182412546247	0.21317356446273544	-2.482100642207534	0.013061038025566709
FABP9	MESALAMINE1	0.9931081751713022	0.21675641243277435	4.581678410456754	4.612588450768222e-6
FABP9	AGE_DIAGNOSTIC	0.026292792495701635	0.007668707061884232	3.428582195606959	6.067427776242318e-4
SRPK2	Intercept	-0.6002115588288909	0.516350520525266	-1.1624110656813436	0.24506853055116015
SRPK2	value_qc	0.1296926035494047	0.08272701054450142	1.5677177586350597	0.11694701535414004
SRPK2	BMI	-0.027061494374379127	0.015202429623419618	-1.7800769380106456	0.07506337022659522
SRPK2	SMALL_BOWEL_RESECTION	-1.7306946627870177	0.4685435359420353	-3.6937755619813446	2.2094883216873786e-4
SRPK2	SMALL_BOWEL_RESECTION_ILEUM1	-1.371100090043027	0.5025376424707539	-2.7283530111335303	0.006365145061763829
SRPK2	INFLIXIMAB_UNSPECIFIED1	-0.8719260696733998	0.20636385174324606	-4.225187998323628	2.387413860808733e-5
SRPK2	VEDOLIZUMAB1	0.8041085891177743	0.21413675652931094	3.7551170670118386	1.7326047592581339e-4
