protein	variable	Estimate	StdError	Zvalue	Pvalue
IVD	SMALL_BOWEL_RESECTION	-1.7274251244628904	0.4748787645955147	-3.637612909337505	2.751765728727656e-4
IVD	MESALAMINE1	1.2324773168118581	0.22514455652818133	5.474159961125194	4.3959185479010445e-8
IVD	INFLIXIMAB_UNSPECIFIED1	-0.9511723769528431	0.21182061784830625	-4.490461724712833	7.106894568175353e-6
IVD	VEDOLIZUMAB1	0.8874738006548296	0.22072177554577962	4.020780452949736	5.8005646462134384e-5
IVD	THIOPURINE_UNSPECIFIED1	-0.604642912376695	0.2154148162258381	-2.806877089377154	0.005002432472374241
IVD	SMALL_BOWEL_RESECTION_ILEUM1	-1.6196686071057778	0.5229961049781299	-3.0969037659917324	0.0019555334632582154
IVD	AGE_DIAGNOSTIC	0.0225481465470978	0.007602299399325859	2.9659640278173307	0.0030173577953927816
IVD	BMI	-0.03100285983814286	0.01593330139189435	-1.9457900830216364	0.05167996036007683
NOS3	Intercept	-0.32150342517012637	0.5424185149520636	-0.5927220703344526	0.5533671686143498
NOS3	value_qc	-0.05657628849154953	0.117967416390059	-0.4795925029372531	0.6315171782864495
NOS3	SMALL_BOWEL_RESECTION	-1.7536392565277186	0.4905844953657458	-3.5745916821531973	3.5077488433916666e-4
NOS3	INFLIXIMAB_UNSPECIFIED1	-1.0682051443261578	0.21125871809690935	-5.056383726782565	4.272811768382601e-7
NOS3	MESALAMINE1	0.9454475043462678	0.21847987858739248	4.327389370861841	1.5088708816159391e-5
NOS3	VEDOLIZUMAB1	0.8276818783817487	0.2206832511203935	3.7505423460079794	1.764525013560596e-4
NOS3	SMALL_BOWEL_RESECTION_ILEUM1	-1.4848932829247972	0.5180282138219929	-2.8664332237221397	0.004151257269321206
NOS3	AGE_DIAGNOSTIC	0.0212517095514824	0.007456712954064191	2.8500104110752194	0.0043717798061675885
NOS3	THIOPURINE_UNSPECIFIED1	-0.4768944599881419	0.21315097968069263	-2.2373552338466656	0.025263131898483795
NOS3	BMI	-0.02251077636969164	0.01526479797795942	-1.4746855085926827	0.1402971138653825
PLIN1	Intercept	-0.20031636005252812	0.584003823349752	-0.34300522024589786	0.7315945329511017
PLIN1	value_qc	0.29662242084078044	0.2505492955173663	1.1838884648558936	0.23645721694569583
PLIN1	SMALL_BOWEL_RESECTION	-1.6801499318866255	0.4487347103795966	-3.7441942711882974	1.8097358990794608e-4
PLIN1	MESALAMINE1	0.997737256663591	0.21751329723612767	4.587017296604489	4.496234435301272e-6
PLIN1	INFLIXIMAB_UNSPECIFIED1	-0.8438622220697257	0.2087742337106713	-4.041984525921852	5.3000730961767684e-5
PLIN1	VEDOLIZUMAB1	0.8865751193879959	0.21913558009478173	4.04578352362738	5.2148406988271605e-5
PLIN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5786594246515502	0.503311710880512	-3.1365441942326067	0.001709516700164911
PLIN1	AGE_DIAGNOSTIC	0.02277322650237256	0.007815047012602695	2.914022969490525	0.0035680365269020057
PLIN1	BMI	-0.03678586776707827	0.016860350948024915	-2.181797275778978	0.029124497732146072
PLIN1	THIOPURINE_UNSPECIFIED1	-0.42668205918514046	0.2117064744448744	-2.015441711473226	0.04385838767083408
CETN2	Intercept	-0.5942265731913043	0.5119330241037486	-1.1607506162190429	0.2457433311698843
CETN2	value_qc	0.1900542531020006	0.06920413715447038	2.7462845563377374	0.0060274459442883075
CETN2	SMALL_BOWEL_RESECTION	-1.6795956415135433	0.4677827174790217	-3.5905465908728593	3.2998523617235655e-4
CETN2	MESALAMINE1	1.098092713543923	0.22070247614181157	4.97544355976481	6.509840062369602e-7
CETN2	INFLIXIMAB_UNSPECIFIED1	-0.9744579156949746	0.2092466787803104	-4.656981517580334	3.2087923911894086e-6
CETN2	VEDOLIZUMAB1	0.8129374374511972	0.21724406210152175	3.742046754176867	1.8252754466340567e-4
CETN2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5780887732487385	0.5180986628004591	-3.045923270133057	0.0023196702374353264
CETN2	AGE_DIAGNOSTIC	0.022940491333568555	0.007471177559615839	3.070532208680118	0.0021367763822934217
CETN2	THIOPURINE_UNSPECIFIED1	-0.4309648280897099	0.2121903538807587	-2.031029310276246	0.042252021408708734
CETN2	BMI	-0.02432151126904828	0.015370263754337171	-1.5823743598534705	0.11356413444742405
STK24	Intercept	-0.8254928618389021	0.5400418863855501	-1.5285719175670776	0.1263706021986394
STK24	value_qc	0.1672562365572572	0.07952801429745247	2.103110935621775	0.035456073256882145
STK24	SMALL_BOWEL_RESECTION	-1.6233553154374218	0.44211238995048585	-3.671815928115538	2.4083312322374902e-4
STK24	INFLIXIMAB_UNSPECIFIED1	-0.9171962138024595	0.20731055665342357	-4.424261979749562	9.677253026170853e-6
STK24	MESALAMINE1	1.0293430946325584	0.21798709069064254	4.722036939762436	2.3349425943923224e-6
STK24	VEDOLIZUMAB1	0.8059339429398238	0.2157308426060178	3.7358308770511535	1.8709638736151584e-4
STK24	THIOPURINE_UNSPECIFIED1	-0.54524126557074315	0.21090062883350813	-2.5852993828727486	0.009729447492435232
STK24	AGE_DIAGNOSTIC	0.02386298567638908	0.007491508135420458	3.185338018063806	0.0014458502029107384
STK24	SMALL_BOWEL_RESECTION_ILEUM1	-1.4129883063056938	0.49885372430932495	-2.8324701960720255	0.004618987191679462
STK24	BMI	-0.025971731384052177	0.015561275430664904	-1.6689976023991275	0.09511785497304849
SIGLEC15	Intercept	-0.24855258575125977	0.5220074479112735	-0.47614758514615424	0.6339692381139098
SIGLEC15	value_qc	-0.36497709531112404	0.15481347064143067	-2.357528022587009	0.018397066723232144
SIGLEC15	SMALL_BOWEL_RESECTION	-1.5936514394228012	0.4363809268996843	-3.6519731756955354	2.6023307280907904e-4
SIGLEC15	INFLIXIMAB_UNSPECIFIED1	-0.8690637145234749	0.20981606671015776	-4.142026528997939	3.442505121746846e-5
SIGLEC15	MESALAMINE1	0.8902752567834686	0.21708865232178487	4.100975556584306	4.1141202094160035e-5
SIGLEC15	VEDOLIZUMAB1	0.8712613008404175	0.21989648110199936	3.96214298871059	7.428002994848851e-5
SIGLEC15	SMALL_BOWEL_RESECTION_ILEUM1	-1.4962784021286095	0.49890650686948473	-2.999115829371293	0.0027076434857214275
SIGLEC15	AGE_DIAGNOSTIC	0.02539965818865514	0.007566399124366	3.356901713902571	7.882112655171656e-4
SIGLEC15	BMI	-0.03259927963307033	0.015761874431505056	-2.068236222457808	0.03861781567998197
SIGLEC15	THIOPURINE_UNSPECIFIED1	-0.448984705552161	0.21339812654224893	-2.103976791301728	0.03538047156933886
KCNIP4	Intercept	-0.3386127497810418	0.5194117594830487	-0.6519158328607163	0.5144554704666022
KCNIP4	value_qc	0.05241295720134482	0.19055526205230502	0.2750538433672754	0.7832748719480822
KCNIP4	SMALL_BOWEL_RESECTION	-1.606927398217627	0.43272168082007734	-3.713535673027154	2.0438363967526722e-4
KCNIP4	INFLIXIMAB_UNSPECIFIED1	-0.8529927177207046	0.20650234797902264	-4.130668372871746	3.6171005873985424e-5
KCNIP4	MESALAMINE1	0.873666815225551	0.21482979752975925	4.066786010467316	4.766597513276757e-5
KCNIP4	VEDOLIZUMAB1	0.8514767455151427	0.21484407364974178	3.963231245108939	7.394209543876226e-5
KCNIP4	SMALL_BOWEL_RESECTION_ILEUM1	-1.5084420386440498	0.4898126099081376	-3.0796308795050256	0.002072572852979336
KCNIP4	AGE_DIAGNOSTIC	0.023733729358311393	0.00740753200159882	3.2039995714076936	0.0013553267843584148
KCNIP4	THIOPURINE_UNSPECIFIED1	-0.5065052250684086	0.20884675082096374	-2.4252482888882287	0.01529792016723087
KCNIP4	BMI	-0.028348078976461827	0.015803577716903976	-1.7937760350391974	0.07284892351196878
SLC27A4	Intercept	-0.7521009369112792	0.5233084470317817	-1.4372038922306989	0.15066006737948986
SLC27A4	value_qc	0.2093262126881944	0.0845461569374901	2.4758808711194464	0.013290791696225981
SLC27A4	SMALL_BOWEL_RESECTION	-1.6869109807689873	0.4760209131125578	-3.5437749357245316	3.9444180692708525e-4
SLC27A4	MESALAMINE1	1.0763314559699553	0.2207014433861242	4.876866410369955	1.0778437771970162e-6
SLC27A4	INFLIXIMAB_UNSPECIFIED1	-0.967824081599162	0.21031972428007145	-4.601680060736305	4.1909662562386e-6
SLC27A4	VEDOLIZUMAB1	0.7996735386472915	0.2198945720933216	3.6366224551823683	2.762363516762573e-4
SLC27A4	SMALL_BOWEL_RESECTION_ILEUM1	-1.6622030142170572	0.5242024340543845	-3.1709181534334663	0.0015195795155352769
SLC27A4	AGE_DIAGNOSTIC	0.024830608471588432	0.0075817858571769975	3.2750342649263193	0.0010564915841769142
SLC27A4	THIOPURINE_UNSPECIFIED1	-0.47016372636465437	0.2129781538285218	-2.2075678557304244	0.02727441196013877
SLC27A4	BMI	-0.02807085783384214	0.015533598332158657	-1.8071059411732076	0.07074576249413578
METAP1	Intercept	-0.4681359525900978	0.5141165001886763	-0.9105639527583651	0.3625251709051991
METAP1	value_qc	0.3605178285177534	0.27271903008847465	1.3219386575289422	0.18618857836776487
METAP1	SMALL_BOWEL_RESECTION	-1.624619006682609	0.4535174278585605	-3.5822636725424424	3.4062972538084806e-4
METAP1	INFLIXIMAB_UNSPECIFIED1	-0.9633385669183617	0.20912060828446008	-4.606617084854512	4.092726555064868e-6
METAP1	MESALAMINE1	0.9806622484846637	0.21704611137012203	4.518220770204773	6.236144375764351e-6
METAP1	VEDOLIZUMAB1	0.9247008610946255	0.21740167543557562	4.25342104306206	2.105291922357304e-5
METAP1	AGE_DIAGNOSTIC	0.025470138978577184	0.007513289520540896	3.390011646555521	6.988965438739781e-4
METAP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4533713665487824	0.5070901860906863	-2.866100363237687	0.004155624763593318
METAP1	BMI	-0.032432602956877506	0.015582665233616408	-2.0813257854574716	0.03740409652494401
METAP1	THIOPURINE_UNSPECIFIED1	-0.3822545374459398	0.21131938243686044	-1.808894825632725	0.07046734444604386
TDGF1	Intercept	-0.42592820891486005	0.5240777855871203	-0.8127194485789853	0.41637892794464376
TDGF1	value_qc	-0.001523935734206959	0.04598927254500104	-0.03313676537752951	0.9735655243071087
TDGF1	SMALL_BOWEL_RESECTION	-1.5313315731407604	0.44141407318203996	-3.469149866704038	5.221081202419739e-4
TDGF1	MESALAMINE1	0.9830061859236353	0.21506446563716303	4.57075130013376	4.859787554612003e-6
TDGF1	INFLIXIMAB_UNSPECIFIED1	-0.9348664250955887	0.20858549178035413	-4.481934084274792	7.396959279770255e-6
TDGF1	VEDOLIZUMAB1	0.8311566933402447	0.21496137345716548	3.866539741410175	1.1039048198611633e-4
TDGF1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5452577227150681	0.4975093164683106	-3.1059875093082705	0.0018964472626777171
TDGF1	AGE_DIAGNOSTIC	0.023895851161118004	0.007398791834250173	3.229696374278344	0.0012392174544879635
TDGF1	BMI	-0.02938098162134427	0.01567267087978769	-1.8746633453035466	0.060839052595817976
TDGF1	THIOPURINE_UNSPECIFIED1	-0.4004131648557985	0.21032736107180408	-1.9037616542866271	0.05694123265944307
RAB6B	Intercept	-0.6286560489313369	0.9256399661056349	-0.6791582817844687	0.49703757743382415
RAB6B	value_qc	-0.029182774605919556	0.2776212659257853	-0.10511721610591891	0.9162827985097192
RAB6B	SMALL_BOWEL_RESECTION	-1.6085527595975608	0.4409626132915034	-3.6478211782870775	2.6447359999305295e-4
RAB6B	MESALAMINE1	1.1456965396792822	0.2187619092545577	5.237184771257946	1.6304444485204983e-7
RAB6B	INFLIXIMAB_UNSPECIFIED1	-0.9708356951916337	0.20931780996837698	-4.638094079707332	3.5163672854974067e-6
RAB6B	VEDOLIZUMAB1	0.7931599289173576	0.21904169287793585	3.6210454662590537	2.934149400263369e-4
RAB6B	THIOPURINE_UNSPECIFIED1	-0.5773636110125598	0.21181453174846432	-2.725797924470051	0.006414625703448994
RAB6B	AGE_DIAGNOSTIC	0.024916443772151332	0.007520017822695927	3.313349031827	9.218585941274696e-4
RAB6B	SMALL_BOWEL_RESECTION_ILEUM1	-1.4459780758118639	0.5025991086243705	-2.8770008760452264	0.004014744807422028
RAB6B	BMI	-0.024981428369655726	0.015589697279208763	-1.6024319088589531	0.10906013345768542
SSB	Intercept	-0.5177269912220888	0.5128097564161023	-1.009588808996833	0.3126923334628473
SSB	value_qc	0.05611897557066667	0.12546258878127298	0.4472964898604356	0.6546610010631009
SSB	SMALL_BOWEL_RESECTION	-1.642741525677339	0.4520086863285393	-3.6343140637862077	2.787211781374249e-4
SSB	MESALAMINE1	1.0563709144261273	0.21810502878313953	4.843404667557988	1.276329728503993e-6
SSB	INFLIXIMAB_UNSPECIFIED1	-0.9345522127356548	0.2091073011822568	-4.469247163785564	7.849538444013533e-6
SSB	VEDOLIZUMAB1	0.8707552771270974	0.21954521807506974	3.9661773768598207	7.30345193285014e-5
SSB	SMALL_BOWEL_RESECTION_ILEUM1	-1.5843552253001623	0.5121254347098413	-3.0936858783392043	0.0019768667315579183
SSB	AGE_DIAGNOSTIC	0.02462543680075408	0.007496772669013888	3.284805060521232	0.001020529536922044
SSB	THIOPURINE_UNSPECIFIED1	-0.45521186731694074	0.21361810409472592	-2.130961087057881	0.03309234809478524
SSB	BMI	-0.02675930505971042	0.015495077367972775	-1.7269552403152246	0.08417570236631156
PAK4	Intercept	-0.4400550224619912	0.5230183122530917	-0.8413759368506507	0.40013736165995045
PAK4	value_qc	0.1103177267367145	0.08491222382801769	1.2991972387880624	0.19387624887347324
PAK4	SMALL_BOWEL_RESECTION	-1.6369696363394548	0.4539360517895344	-3.6061679390436017	3.107520668716286e-4
PAK4	MESALAMINE1	1.1220716916195839	0.22537649173217983	4.978654530451064	6.402781157322158e-7
PAK4	INFLIXIMAB_UNSPECIFIED1	-1.0215900929142936	0.2126014370838262	-4.805189028480052	1.5460536507204726e-6
PAK4	VEDOLIZUMAB1	0.8837696711609176	0.2215209453797419	3.989553537007153	6.619777727199696e-5
PAK4	AGE_DIAGNOSTIC	0.027522628089096685	0.007607437656416431	3.617857855973746	2.9705145353335887e-4
PAK4	SMALL_BOWEL_RESECTION_ILEUM1	-1.5386534611761495	0.5096030665656716	-3.0193175083216777	0.0025334486994123503
PAK4	THIOPURINE_UNSPECIFIED1	-0.5806717659780942	0.21535479672632163	-2.6963493490977437	0.007010410043614193
PAK4	BMI	-0.03440944961294375	0.015890638053956522	-2.165391313810482	0.030357730687769605
LYPD1	Intercept	-0.4655906769578216	0.5158647893598503	-0.9025440126192464	0.3667679523954932
LYPD1	value_qc	-0.09711206791140509	0.11170526922885834	-0.8693597766855997	0.38465037655108586
LYPD1	SMALL_BOWEL_RESECTION	-1.600421591053461	0.44207336926436863	-3.6202623870255732	2.9430441439436453e-4
LYPD1	MESALAMINE1	0.9407252548165304	0.21603968606601484	4.3544094696058515	1.3342610532655021e-5
LYPD1	INFLIXIMAB_UNSPECIFIED1	-0.8461118913071671	0.2069396065664046	-4.088689958128723	4.3381621650121134e-5
LYPD1	VEDOLIZUMAB1	0.9074481568988063	0.21671642630124308	4.187260616956755	2.8234155755949626e-5
LYPD1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4491985569418246	0.4976735373388216	-2.91194618201127	0.0035918451521622786
LYPD1	AGE_DIAGNOSTIC	0.022256873281280422	0.007449590578389503	2.9876639591235157	0.0028111846184964433
LYPD1	THIOPURINE_UNSPECIFIED1	-0.4573648773741062	0.21209732313455487	-2.1563915593783953	0.03105310320726363
LYPD1	BMI	-0.023028080637016904	0.015184036383565538	-1.5165980938995494	0.12936818694137905
PXN	Intercept	-1.3938337964040475	0.36745619772595745	-3.793197134869242	1.4871999483583514e-4
PXN	value_qc	-0.19663246672635276	0.13401324474804888	-1.467261441927109	0.14230494843479413
PXN	SMALL_BOWEL_RESECTION	-1.537358310119818	0.4251024037417844	-3.6164422891704935	2.9867986931654664e-4
PXN	MESALAMINE1	0.9829901755563618	0.21441308234839568	4.584562493995213	4.549380077295853e-6
PXN	INFLIXIMAB_UNSPECIFIED1	-0.9129260646708326	0.20730077430147287	-4.403871947642534	1.0633572424966314e-5
PXN	VEDOLIZUMAB1	0.9188865545996214	0.2161012948935331	4.252110358951484	2.1176545312375464e-5
PXN	AGE_DIAGNOSTIC	0.024087154839920598	0.007202525372883432	3.3442651837931168	8.250083669215613e-4
PXN	SMALL_BOWEL_RESECTION_ILEUM1	-1.3773549420541504	0.48618151884884664	-2.8330055517440775	0.004611258511301303
PXN	THIOPURINE_UNSPECIFIED1	-0.5360109168211632	0.21103883516757857	-2.5398686284234637	0.011089411423815665
RHOC	Intercept	-0.9472723175926823	0.5746747274572223	-1.648362582054203	0.09927828957789764
RHOC	value_qc	0.11686951772904078	0.0592780326385762	1.9715485235754253	0.048661168518052654
RHOC	SMALL_BOWEL_RESECTION	-1.785418111128618	0.4809732408875841	-3.7120944770936157	2.0555122806974026e-4
RHOC	MESALAMINE1	1.036301108437716	0.219585523944448	4.719350756017438	2.3659855498737897e-6
RHOC	INFLIXIMAB_UNSPECIFIED1	-0.9603532869606868	0.20923523135748937	-4.58982591378157	4.436158362602391e-6
RHOC	VEDOLIZUMAB1	0.8634885348290409	0.21827280474599264	3.956006044059843	7.621323339757222e-5
RHOC	SMALL_BOWEL_RESECTION_ILEUM1	-1.3773653865890518	0.5159908095325746	-2.669360308639564	0.0075995877653035815
RHOC	AGE_DIAGNOSTIC	0.021254045530799917	0.007506290906926015	2.831497712297417	0.004633056500657173
RHOC	THIOPURINE_UNSPECIFIED1	-0.4426836760425931	0.21297462547851864	-2.0785747365347227	0.037656455025180634
RHOC	BMI	-0.022674292843432354	0.01532790813158268	-1.479281624653835	0.1390650618659634
TXLNA	Intercept	-0.7191304839708406	0.5559186625158087	-1.2935893907868052	0.19580728897671254
TXLNA	value_qc	0.0856591933190823	0.07692347976544299	1.113563681469903	0.26546641448011915
TXLNA	SMALL_BOWEL_RESECTION	-1.7823626045788719	0.4950313244726254	-3.600504688218845	3.176001016987461e-4
TXLNA	INFLIXIMAB_UNSPECIFIED1	-0.9922765510014606	0.20962915794170947	-4.733485364079829	2.2069688453518267e-6
TXLNA	MESALAMINE1	1.0642841454188972	0.21906513948901207	4.8582999006662115	1.1839798145468483e-6
TXLNA	VEDOLIZUMAB1	0.7787135621932118	0.21804369575221386	3.5713647189237996	3.5512596368191896e-4
TXLNA	SMALL_BOWEL_RESECTION_ILEUM1	-1.4684535372399232	0.5295293338131674	-2.7731297276120954	0.005551998293796933
TXLNA	AGE_DIAGNOSTIC	0.022586551698851112	0.007526160010094192	3.0010724816583374	0.0026903051891823855
TXLNA	THIOPURINE_UNSPECIFIED1	-0.4193939023368146	0.2128058123099086	-1.9707821782896242	0.04874879604039041
TXLNA	BMI	-0.024260701261228465	0.015285696025721914	-1.5871505766177683	0.1124785453301408
TNFSF14	Intercept	-0.514491046348646	0.5179557867669164	-0.9933107409806203	0.3205585447519921
TNFSF14	value_qc	0.08351562440941998	0.1378481357301192	0.6058524039304232	0.5446127676385247
TNFSF14	SMALL_BOWEL_RESECTION	-1.6641630207000777	0.46349757708048717	-3.5904459979757193	3.301126211423719e-4
TNFSF14	INFLIXIMAB_UNSPECIFIED1	-0.9933057707200428	0.20863247024110934	-4.761031538245766	1.926059431687197e-6
TNFSF14	MESALAMINE1	1.0145031306646626	0.2186652374425867	4.639526348723048	3.492086124831648e-6
TNFSF14	VEDOLIZUMAB1	0.7684116897757013	0.21701332857254105	3.5408502087411846	3.9883993934277106e-4
TNFSF14	AGE_DIAGNOSTIC	0.022865550286466987	0.007518599599608557	3.0411980294385463	0.002356387954768568
TNFSF14	SMALL_BOWEL_RESECTION_ILEUM1	-1.3485398262477633	0.506256632739157	-2.663747473196234	0.007727554857575039
TNFSF14	THIOPURINE_UNSPECIFIED1	-0.46054111841809764	0.21209100797338135	-2.1714316076799363	0.029898561801068924
TNFSF14	BMI	-0.025863278034621042	0.015170592063075247	-1.7048298396719441	0.0882261645675866
MASP1	Intercept	-2.461815281304655	0.5768011974557387	-4.268048145814685	1.9719077410403847e-5
MASP1	value_qc	-1.1801273114921207	0.37651820946469794	-3.1343166992372744	0.0017225483544458075
MASP1	SMALL_BOWEL_RESECTION	-1.668078809076013	0.44565967643195187	-3.742943096021193	1.8187742782869838e-4
MASP1	INFLIXIMAB_UNSPECIFIED1	-0.9501044336287569	0.21177199670777166	-4.486449806391657	7.24197683506574e-6
MASP1	MESALAMINE1	0.9363502647504381	0.2187699816115821	4.280067392485743	1.8683672872114672e-5
MASP1	VEDOLIZUMAB1	0.8277799274755137	0.2196062682184738	3.7693820590403297	0.00016365221736722459
MASP1	AGE_DIAGNOSTIC	0.026800360029280088	0.00759685474210517	3.527823150380972	4.1899198703089605e-4
MASP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.548144831375039	0.4892236198784331	-3.1644932265529957	0.0015535327814198312
MASP1	THIOPURINE_UNSPECIFIED1	-0.3974594082260604	0.21332416091113926	-1.8631710844587508	0.062438199698257736
STAMBP	Intercept	-1.5116456636773503	0.46703534721669526	-3.2366836315195995	0.0012092739490110734
STAMBP	value_qc	0.14251181582614247	0.0961031400953768	1.482904884114169	0.13809968361997974
STAMBP	SMALL_BOWEL_RESECTION	-1.6542424648650642	0.46149584614576245	-3.5845229782254107	3.3769483492661855e-4
STAMBP	MESALAMINE1	1.1543271110417703	0.22083953856023705	5.226994760844927	1.722873802778657e-7
STAMBP	INFLIXIMAB_UNSPECIFIED1	-0.9500496169351829	0.2111234422852779	-4.499972180500166	6.796235624494427e-6
STAMBP	VEDOLIZUMAB1	0.7626947444034284	0.21790988650297224	3.5000465405364958	4.651769344449574e-4
STAMBP	SMALL_BOWEL_RESECTION_ILEUM1	-1.5258884266659354	0.514603139853682	-2.965175119412979	0.0030251067475198217
STAMBP	AGE_DIAGNOSTIC	0.020275075471930235	0.007254898502893016	2.7946738970703997	0.005195209128077328
