protein	variable	Estimate	StdError	Zvalue	Pvalue
TRAF2	RECTAL_PHENOTYPE1	2.6829766492357065e-12	78497.76604622	3.417901915394576e-17	1
TRAF2	ILEAL_PHENOTYPE1	53.13213735155705	144281.17017004514	3.682541338480775e-4	0.9997061757187917
TRAF2	TRANSVERSE_COLONIC_PHENOTYPE1	2.3467557743378286e-12	84738.92565948097	2.7693952408225546e-17	1
SULT2A1	Intercept	-26.566068523526436	175413.0844051549	-1.5144861407354477e-4	0.9998791614895377
SULT2A1	value_qc	1.2711532369782806e-11	34990.898738651056	3.632811053161549e-16	0.9999999999999997
SULT2A1	BMI	5.824928892651319e-14	2805.672694109169	2.0761255954343585e-17	1
SULT2A1	RIGHT_COLONIC_PHENOTYPE1	-2.3263311219894726e-12	83985.07619821678	-2.7699339302842315e-17	1
SULT2A1	LEFT_COLONIC_PHENOTYPE1	4.970605667143039e-12	127025.08746513081	3.9130897418256075e-17	1
SULT2A1	RECTAL_PHENOTYPE1	-4.748177163147027e-12	79924.32922605392	-5.94084080420309e-17	1
SULT2A1	ILEAL_PHENOTYPE1	53.13213735889236	144360.26434596357	3.680523695326551e-4	0.999706336703413
SULT2A1	TRANSVERSE_COLONIC_PHENOTYPE1	1.0177907811003145e-12	85757.56685497133	1.1868232955134427e-17	1
SPINK4	Intercept	-26.566068523558105	168884.82154461605	-1.5730287826096835e-4	0.9998744904625834
SPINK4	value_qc	-7.432233472564433e-11	24085.233924712895	-3.08580497735524e-15	0.9999999999999976
SPINK4	BMI	1.3118513842058412e-12	2736.7816297532454	4.793409053699768e-16	0.9999999999999997
SPINK4	RIGHT_COLONIC_PHENOTYPE1	7.1339921517551355e-12	88118.7047196946	8.095888579443319e-17	0.9999999999999999
SPINK4	LEFT_COLONIC_PHENOTYPE1	-2.511792449107679e-11	126228.31285893443	-1.9898803938817712e-16	0.9999999999999999
SPINK4	RECTAL_PHENOTYPE1	5.72607718100424e-12	78519.59873961707	7.29254513894395e-17	0.9999999999999999
SPINK4	ILEAL_PHENOTYPE1	53.13213293140824	144579.128290237	3.6749518107999347e-4	0.9997067812754468
SPINK4	TRANSVERSE_COLONIC_PHENOTYPE1	3.4679218090043855e-12	86747.67662955815	3.997711458963428e-17	1
NUB1	Intercept	-26.566068523542377	169601.18780947485	-1.56638457941615e-4	0.9998750205932915
NUB1	value_qc	-8.441143964234314e-11	13932.299706952957	-6.05868675077506e-15	0.9999999999999951
NUB1	BMI	3.851863571062913e-12	2767.0854887284995	1.3920291175510009e-15	0.9999999999999989
NUB1	RIGHT_COLONIC_PHENOTYPE1	3.6770032741961666e-11	84436.39564708434	4.3547610553685883e-16	0.9999999999999997
NUB1	LEFT_COLONIC_PHENOTYPE1	-5.526539898502077e-11	126577.45701251269	-4.3661328240744764e-16	0.9999999999999997
NUB1	RECTAL_PHENOTYPE1	4.452536849407588e-11	78056.59816154047	5.704241478975204e-16	0.9999999999999996
NUB1	ILEAL_PHENOTYPE1	53.13213292954849	143596.79886756584	3.700091739409201e-4	0.9997047753994935
NUB1	TRANSVERSE_COLONIC_PHENOTYPE1	1.816545197478745e-11	84699.13964831318	2.1447032461266826e-16	0.9999999999999998
PSPN	Intercept	-26.566068523572973	183349.41106782702	-1.4489312165690734e-4	0.9998843920156679
PSPN	value_qc	-8.265404904689585e-12	18009.753907211852	-4.589404689966238e-16	0.9999999999999997
PSPN	BMI	8.471115428961194e-13	2868.3029156543557	2.9533545368337252e-16	0.9999999999999998
PSPN	RIGHT_COLONIC_PHENOTYPE1	1.3529216912734562e-12	85682.94042261854	1.5789860672385522e-17	1
PSPN	LEFT_COLONIC_PHENOTYPE1	5.674189711309724e-12	141866.3031901553	3.9996740478280677e-17	1
PSPN	RECTAL_PHENOTYPE1	5.9713363575000626e-12	79031.37299278686	7.555653067099141e-17	0.9999999999999999
PSPN	ILEAL_PHENOTYPE1	53.13213733823632	159754.21929460403	3.3258675465876067e-4	0.9997346341682224
PSPN	TRANSVERSE_COLONIC_PHENOTYPE1	-3.3701745117871926e-12	88857.81327720027	-3.792772281345274e-17	1
ALDH3A1	Intercept	-26.566068523544754	171654.7827884196	-1.547645110261209e-4	0.999876515786585
ALDH3A1	value_qc	-1.3140680873374841e-11	34211.9090332173	-3.8409668576565506e-16	0.9999999999999997
ALDH3A1	BMI	3.0093492222779165e-13	2800.8607063903796	1.0744373025805439e-16	0.9999999999999999
ALDH3A1	RIGHT_COLONIC_PHENOTYPE1	1.6487470983716638e-12	82852.34646758111	1.9899823827159728e-17	1
ALDH3A1	LEFT_COLONIC_PHENOTYPE1	1.6417460277502576e-13	125989.71848234808	1.3030793683218494e-18	1
ALDH3A1	RECTAL_PHENOTYPE1	3.1914941537892665e-12	78000.52969465741	4.0916313854313036e-17	1
ALDH3A1	ILEAL_PHENOTYPE1	53.13213735792829	144444.01988248434	3.678389551963116e-4	0.9997065069834056
ALDH3A1	TRANSVERSE_COLONIC_PHENOTYPE1	-2.5944107158196684e-13	83388.13765672527	-3.111246741712583e-18	1
BCL2L11	Intercept	-26.566068523534724	181981.10109708222	-1.4598256831824756e-4	0.9998835227630062
BCL2L11	value_qc	5.214084523201242e-13	49147.52665990242	1.0609047652148105e-17	1
BCL2L11	BMI	-1.2370698626484354e-13	2858.320849195902	-4.3279601133527247e-17	1
BCL2L11	RIGHT_COLONIC_PHENOTYPE1	-1.2753703950613334e-14	82934.95356929478	-1.5377959957446905e-19	1
BCL2L11	LEFT_COLONIC_PHENOTYPE1	-1.1219388373029254e-13	126414.00427616808	-8.875115092880863e-19	1
BCL2L11	RECTAL_PHENOTYPE1	-3.5698791425316027e-13	80441.24751895218	-4.4378714311840195e-18	1
BCL2L11	ILEAL_PHENOTYPE1	53.1321373360258	144298.22590539244	3.682106069055992e-4	0.9997062104482648
BCL2L11	TRANSVERSE_COLONIC_PHENOTYPE1	-1.9891287034257117e-13	83520.49450142805	-2.381605515268712e-18	1
SH2D1A	Intercept	-26.56606853282957	169382.2492498134	-1.5684092430280934e-4	0.9998748590485098
SH2D1A	value_qc	1.4860755604767813e-8	19649.21901802513	7.563026088281351e-13	0.9999999999993966
SH2D1A	BMI	-2.096910611343745e-10	2764.213772362829	-7.58592056920157e-14	0.9999999999999395
SH2D1A	RIGHT_COLONIC_PHENOTYPE1	-2.7449953353468206e-9	82806.07395151368	-3.314968581838727e-14	0.9999999999999736
SH2D1A	LEFT_COLONIC_PHENOTYPE1	-9.166884887379229e-10	126095.73277659576	-7.269782002552164e-15	0.9999999999999942
SH2D1A	RECTAL_PHENOTYPE1	-5.177465252443527e-9	78358.10453521203	-6.607440651039374e-14	0.9999999999999473
SH2D1A	ILEAL_PHENOTYPE1	53.13213743183617	144225.05002438973	3.6839742765109847e-4	0.9997060613868864
SH2D1A	TRANSVERSE_COLONIC_PHENOTYPE1	-4.2926874074093376e-9	83800.49669664087	-5.122508310361136e-14	0.9999999999999591
VASH1	Intercept	-26.566068523530568	187137.9304592757	-1.4195982855176324e-4	0.9998867324449248
VASH1	value_qc	-3.0125984123186146e-12	13579.337245283574	-2.2185165283857734e-16	0.9999999999999998
VASH1	BMI	3.595976146046893e-14	2806.708019143331	1.2812077784793818e-17	1
VASH1	RIGHT_COLONIC_PHENOTYPE1	1.4574238149728767e-12	85255.29800220906	1.7094818141801735e-17	1
VASH1	LEFT_COLONIC_PHENOTYPE1	-2.7607465355304046e-12	142501.7256848967	-1.9373425284933284e-17	1
VASH1	RECTAL_PHENOTYPE1	9.081567526751069e-13	77455.80762783784	1.1724837432961098e-17	1
VASH1	ILEAL_PHENOTYPE1	53.13213735424619	156981.20415163515	3.384617772642608e-4	0.999729946578655
VASH1	TRANSVERSE_COLONIC_PHENOTYPE1	-6.778158436851956e-14	85478.39175033849	-7.929674737738751e-19	1
BID	Intercept	-26.56606852354525	171383.73934611634	-1.5500927115316354e-4	0.9998763204962609
BID	value_qc	-3.2139665534360755e-12	22038.183455084774	-1.458362736650389e-16	0.9999999999999999
BID	BMI	1.1428033251768466e-13	2782.810777739618	4.106651211495978e-17	1
BID	RIGHT_COLONIC_PHENOTYPE1	-1.4367094997097186e-13	82819.7546078177	-1.734742521893565e-18	1
BID	LEFT_COLONIC_PHENOTYPE1	-4.660668394402568e-13	125958.65392525824	-3.700157352561206e-18	1
BID	RECTAL_PHENOTYPE1	1.478429543881289e-13	76251.04990392666	1.9388972948491232e-18	1
BID	ILEAL_PHENOTYPE1	53.132132929536006	143830.21296017358	3.6940870652988765e-4	0.9997052545031373
BID	TRANSVERSE_COLONIC_PHENOTYPE1	2.7742437259821606e-13	83681.52953041511	3.3152402227230163e-18	1
METAP1D	Intercept	-26.566068523547795	181931.93386357607	-1.4602202021041943e-4	0.9998834912849509
METAP1D	value_qc	4.241471091997995e-12	15516.589288743966	2.7335073533684623e-16	0.9999999999999998
METAP1D	BMI	-8.745634990154486e-14	2758.781264421115	-3.1701081571574377e-17	1
METAP1D	RIGHT_COLONIC_PHENOTYPE1	-1.5469373854208278e-12	84873.83550757795	-1.8226316463366494e-17	1
METAP1D	LEFT_COLONIC_PHENOTYPE1	3.4858600858706363e-12	134425.60048264038	2.5931519542074112e-17	1
METAP1D	RECTAL_PHENOTYPE1	-1.6387560002072456e-12	77290.12166175597	-2.1202657790848332e-17	1
METAP1D	ILEAL_PHENOTYPE1	53.132137338074315	151547.40580175968	3.505974718404409e-4	0.9997202636958928
METAP1D	TRANSVERSE_COLONIC_PHENOTYPE1	-6.465850193513713e-13	84727.00386936421	-7.631392470201168e-18	1
HLA-DRA	Intercept	-26.566068523541137	169811.1034153324	-1.5644482598151742e-4	0.9998751750892411
HLA-DRA	value_qc	7.184175832087273e-13	34412.786487532794	2.087647228070295e-17	1
HLA-DRA	BMI	8.663114062977806e-14	2773.638189477621	3.1233756788622066e-17	1
HLA-DRA	RIGHT_COLONIC_PHENOTYPE1	-1.2146325981112117e-13	87890.56789150939	-1.3819828762632792e-18	1
HLA-DRA	LEFT_COLONIC_PHENOTYPE1	4.4091686386230054e-13	126412.20685692885	3.487929487389795e-18	1
HLA-DRA	RECTAL_PHENOTYPE1	3.159212122537245e-13	77442.08591655089	4.07945122493409e-18	1
HLA-DRA	ILEAL_PHENOTYPE1	53.13213733916044	144576.8164551133	3.675010879469486e-4	0.9997067765624492
HLA-DRA	TRANSVERSE_COLONIC_PHENOTYPE1	-3.352968135896821e-14	88605.91313215934	-3.7841358633658364e-19	1
PTH1R	Intercept	-26.566068523551095	176265.74797335707	-1.5071600029500123e-4	0.9998797460307539
PTH1R	value_qc	3.685084551887724e-11	69825.89002632964	5.277533233730595e-16	0.9999999999999996
PTH1R	BMI	-4.5182114656973374e-13	2785.031736040874	-1.6223195618303098e-16	0.9999999999999999
PTH1R	RIGHT_COLONIC_PHENOTYPE1	6.867189151220921e-12	83720.88470856482	8.202480390795958e-17	0.9999999999999999
PTH1R	LEFT_COLONIC_PHENOTYPE1	-2.487931726683493e-12	125991.58450996371	-1.974680877584123e-17	1
PTH1R	RECTAL_PHENOTYPE1	-3.2326352083164164e-12	77502.33379478066	-4.1710166004499286e-17	1
PTH1R	ILEAL_PHENOTYPE1	53.13213292858589	144308.27438830092	3.681849370994441e-4	0.9997062309298054
PTH1R	TRANSVERSE_COLONIC_PHENOTYPE1	-5.602618603382096e-12	84303.34782769208	-6.64578423959308e-17	1
FOXO1	Intercept	-26.56606852350156	172600.35972597616	-1.539166463249462e-4	0.9998771922847317
FOXO1	value_qc	-8.17770744287932e-12	14558.63418031501	-5.617084227541444e-16	0.9999999999999996
FOXO1	BMI	-4.2057367029529747e-13	2750.865490606905	-1.5288776268101322e-16	0.9999999999999999
FOXO1	RIGHT_COLONIC_PHENOTYPE1	5.829447554897279e-12	83173.16381052409	7.008808235523279e-17	0.9999999999999999
FOXO1	LEFT_COLONIC_PHENOTYPE1	-1.0382439611467236e-11	127122.43068633207	-8.16727587366966e-17	0.9999999999999999
FOXO1	RECTAL_PHENOTYPE1	2.9058132678927115e-12	78279.52151567099	3.71209891377656e-17	1
FOXO1	ILEAL_PHENOTYPE1	53.132132931348956	143775.90499688403	3.695482419846389e-4	0.9997051431699598
FOXO1	TRANSVERSE_COLONIC_PHENOTYPE1	-4.59638054510709e-13	83620.5973944442	-5.496708572202184e-18	1
SIGLEC10	Intercept	-26.56606852352739	175810.73939868034	-1.5110606220297142e-4	0.9998794348063833
SIGLEC10	value_qc	1.1344301560757422e-11	55593.427975932806	2.0405832080850516e-16	0.9999999999999999
SIGLEC10	BMI	-4.513227874961355e-13	2815.1713289139493	-1.6031805342030428e-16	0.9999999999999999
SIGLEC10	RIGHT_COLONIC_PHENOTYPE1	-9.52143511428817e-14	87274.92544644374	-1.090970294799163e-18	1
SIGLEC10	LEFT_COLONIC_PHENOTYPE1	-1.423775072548687e-12	141789.4670837472	-1.0041472768268053e-17	1
SIGLEC10	RECTAL_PHENOTYPE1	-3.087226742445124e-12	80215.54695128217	-3.84866383111507e-17	1
SIGLEC10	ILEAL_PHENOTYPE1	53.13213735931508	155551.09207681517	3.415735412071363e-4	0.9997274637503917
SIGLEC10	TRANSVERSE_COLONIC_PHENOTYPE1	-6.058792131290217e-13	91385.57569908355	-6.629921718981934e-18	1
KRT19	Intercept	-26.56606852356122	177204.59073037587	-1.4991749600879467e-4	0.9998803831449884
KRT19	value_qc	5.004977868776856e-11	29096.38004853548	1.7201376461360778e-15	0.9999999999999987
KRT19	BMI	2.2056804224526824e-13	2779.5493683151503	7.935388547495654e-17	0.9999999999999999
KRT19	RIGHT_COLONIC_PHENOTYPE1	4.4637814790128715e-12	84193.60129297606	5.3018060879470505e-17	1
KRT19	LEFT_COLONIC_PHENOTYPE1	3.119821750776366e-11	134904.2121751745	2.3126199697347077e-16	0.9999999999999998
KRT19	RECTAL_PHENOTYPE1	-2.1868121781139364e-11	77174.49184669997	-2.8335945281736844e-16	0.9999999999999998
KRT19	ILEAL_PHENOTYPE1	53.13213292974488	151283.40431682713	3.5120926297026113e-4	0.9997197755572259
KRT19	TRANSVERSE_COLONIC_PHENOTYPE1	-1.1172877325763668e-11	85522.4912084092	-1.3064256159863907e-16	0.9999999999999999
PLXNA4	Intercept	-26.566068523517217	188679.92447467058	-1.4079965633590017e-4	0.9998876581284144
PLXNA4	value_qc	-2.707500011748716e-12	15671.865950153726	-1.727618153677583e-16	0.9999999999999999
PLXNA4	BMI	-2.9360808172118983e-13	2779.0313424764026	-1.0565123078444838e-16	0.9999999999999999
PLXNA4	RIGHT_COLONIC_PHENOTYPE1	4.0663889995212005e-13	84502.73664581317	4.81213882642069e-18	1
PLXNA4	LEFT_COLONIC_PHENOTYPE1	-3.7874503654025115e-12	134725.32186387968	-2.811238684016044e-17	1
PLXNA4	RECTAL_PHENOTYPE1	2.877120738175286e-13	77518.96096738047	3.711505807444919e-18	1
PLXNA4	ILEAL_PHENOTYPE1	53.13213754362935	151653.89086381925	3.5035129821588584e-4	0.999720460114015
PLXNA4	TRANSVERSE_COLONIC_PHENOTYPE1	6.610643427410731e-13	84537.84246855315	7.819744666265636e-18	1
PTPRM	Intercept	-26.566068523701766	186078.54206810624	-1.4276803885306867e-4	0.99988608758641
PTPRM	value_qc	4.0436808105343183e-10	79032.95198165665	5.116449163474049e-15	0.9999999999999959
PTPRM	BMI	1.1894506919339968e-12	2797.257899435763	4.252202459322473e-16	0.9999999999999997
PTPRM	RIGHT_COLONIC_PHENOTYPE1	1.4847807901231197e-11	83329.17213341792	1.7818259225542824e-16	0.9999999999999999
PTPRM	LEFT_COLONIC_PHENOTYPE1	4.041496604477284e-11	141893.27526589952	2.848265075919744e-16	0.9999999999999998
PTPRM	RECTAL_PHENOTYPE1	-1.7422387618126867e-11	77315.0565699197	-2.253427519951559e-16	0.9999999999999998
PTPRM	ILEAL_PHENOTYPE1	53.132137352989616	160569.63461915363	3.3089779072494524e-4	0.9997359817663948
PTPRM	TRANSVERSE_COLONIC_PHENOTYPE1	-2.3178938034758756e-12	83727.10584114862	-2.7683911681761738e-17	1
CD70	Intercept	-26.566068523524088	171384.43278534876	-1.5500864396941397e-4	0.9998763209966811
CD70	value_qc	-3.097173860341131e-11	41448.05586997249	-7.472422518579245e-16	0.9999999999999994
CD70	BMI	-5.876077778032671e-13	2796.037479121878	-2.1015733236444703e-16	0.9999999999999998
CD70	RIGHT_COLONIC_PHENOTYPE1	7.765142325781042e-12	83252.17435317233	9.32725467666437e-17	0.9999999999999999
CD70	LEFT_COLONIC_PHENOTYPE1	2.710175212281867e-12	126287.47189542282	2.1460364766238506e-17	1
CD70	RECTAL_PHENOTYPE1	-5.885226835158617e-13	78147.83087799141	-7.5308895576986e-18	1
CD70	ILEAL_PHENOTYPE1	53.13213734168163	144523.70284634555	3.676361475333258e-4	0.9997066688004977
CD70	TRANSVERSE_COLONIC_PHENOTYPE1	-2.4200701801641075e-12	83948.93025091768	-2.882788586978632e-17	1
TGFA	Intercept	-26.566068523529946	169256.9787902358	-1.5695700533833768e-4	0.9998747664292449
TGFA	value_qc	6.733814227141267e-12	53950.69332096303	1.2481422967227713e-16	0.9999999999999999
TGFA	BMI	-1.9774852750931128e-13	2784.6923595056955	-7.101270157699329e-17	0.9999999999999999
TGFA	RIGHT_COLONIC_PHENOTYPE1	7.402406456114561e-13	82515.34877782085	8.970944879656426e-18	1
TGFA	LEFT_COLONIC_PHENOTYPE1	-1.6131944362563324e-12	126264.12990832434	-1.2776347783235132e-17	1
TGFA	RECTAL_PHENOTYPE1	-3.280290095726142e-13	78001.54138945493	-4.205417017784223e-18	1
TGFA	ILEAL_PHENOTYPE1	53.132137548164515	143538.98147301163	3.7015824553662786e-4	0.999704656457577
TGFA	TRANSVERSE_COLONIC_PHENOTYPE1	2.3494978947488766e-13	83278.07254605935	2.821268339813483e-18	1
IL5RA	Intercept	-26.56606852354003	179578.48514699365	-1.4793569787491202e-4	0.9998819643911045
IL5RA	value_qc	-9.938254911402286e-12	37414.682197682865	-2.656244641847519e-16	0.9999999999999998
IL5RA	BMI	3.976579783073068e-14	2876.4811587629806	1.3824459690823007e-17	1
IL5RA	RIGHT_COLONIC_PHENOTYPE1	-2.7725715525463934e-13	85653.90642635895	-3.2369469977765873e-18	1
IL5RA	LEFT_COLONIC_PHENOTYPE1	8.083864026765663e-13	134009.20574339258	6.032319930501673e-18	1
IL5RA	RECTAL_PHENOTYPE1	-1.482032389556915e-12	76601.36945680299	-1.9347335433639498e-17	1
IL5RA	ILEAL_PHENOTYPE1	53.13213293333806	151723.40454589456	3.501907506779299e-4	0.999720588212409
IL5RA	TRANSVERSE_COLONIC_PHENOTYPE1	2.5109993526903893e-12	88086.60348745815	2.8506029898722425e-17	1
SLAMF7	Intercept	-26.56606852358198	170815.90636308288	-1.5552455909529687e-4	0.9998759093559725
SLAMF7	value_qc	2.4452638487936474e-11	36940.30414746404	6.619501125470607e-16	0.9999999999999994
SLAMF7	BMI	1.2016460895382994e-12	2810.673557723542	4.27529581383173e-16	0.9999999999999997
SLAMF7	RIGHT_COLONIC_PHENOTYPE1	-3.0114051223205706e-12	87897.99835410417	-3.426022410873206e-17	1
SLAMF7	LEFT_COLONIC_PHENOTYPE1	4.542577895305161e-12	126262.64332861487	3.597721206804228e-17	1
SLAMF7	RECTAL_PHENOTYPE1	6.168960463880718e-12	78299.11673771031	7.878710157798794e-17	0.9999999999999999
SLAMF7	ILEAL_PHENOTYPE1	53.13213734637719	145021.98265511886	3.663729896227686e-4	0.9997076766546246
SLAMF7	TRANSVERSE_COLONIC_PHENOTYPE1	-1.3806795511909584e-13	88565.7678348226	-1.5589313850538288e-18	1
CD200	Intercept	-26.566068523547262	176078.7196226041	-1.5087608872035914e-4	0.9998796182986724
CD200	value_qc	5.899036360532466e-12	84513.48459797741	6.9799942442246e-17	0.9999999999999999
CD200	BMI	2.471776591995231e-13	2823.0143134718332	8.755806090672495e-17	0.9999999999999999
CD200	RIGHT_COLONIC_PHENOTYPE1	-6.533412029495283e-13	87061.7040711275	-7.504346600151116e-18	1
CD200	LEFT_COLONIC_PHENOTYPE1	6.202976181397283e-13	135691.92551234298	4.571367204036795e-18	1
CD200	RECTAL_PHENOTYPE1	-1.613172060746201e-14	77595.65419946473	-2.0789464015593404e-19	1
CD200	ILEAL_PHENOTYPE1	53.13213735633885	150581.96357108804	3.52845294989501e-4	0.9997184701926177
CD200	TRANSVERSE_COLONIC_PHENOTYPE1	5.378701167551727e-14	87214.8856378158	6.167182503555973e-19	1
PARP1	Intercept	-26.566068523540185	183055.71653992205	-1.451255881306852e-4	0.9998842065342596
PARP1	value_qc	9.849366252982945e-12	20574.02516824823	4.787282105683147e-16	0.9999999999999997
PARP1	BMI	9.902789797935419e-14	2761.1373964479453	3.58648932525952e-17	1
PARP1	RIGHT_COLONIC_PHENOTYPE1	-2.78005821104019e-12	87543.89605155714	-3.1756162752945486e-17	1
PARP1	LEFT_COLONIC_PHENOTYPE1	-1.3131566476106227e-12	144444.03030291304	-9.091110548887391e-18	1
PARP1	RECTAL_PHENOTYPE1	-4.4770938002397584e-12	79614.27749348425	-5.623481040327435e-17	1
PARP1	ILEAL_PHENOTYPE1	53.13213292593255	160573.9875323194	3.308887930259465e-4	0.9997359889455195
PARP1	TRANSVERSE_COLONIC_PHENOTYPE1	-7.083841123297236e-13	87890.4479981314	-8.059853243037107e-18	1
FABP9	Intercept	-26.566068523542008	179535.89300862554	-1.4797079335142016e-4	0.9998819363889659
FABP9	value_qc	-3.446747965916589e-12	39002.608104285	-8.837224312540048e-17	0.9999999999999999
FABP9	BMI	1.2219833577636957e-13	2870.1131319925958	4.257613904283018e-17	1
FABP9	RIGHT_COLONIC_PHENOTYPE1	1.898004699609318e-13	84018.0085774945	2.2590450925276126e-18	1
FABP9	LEFT_COLONIC_PHENOTYPE1	2.275775299536811e-15	134271.79381327657	1.6949019856706392e-20	1
FABP9	RECTAL_PHENOTYPE1	1.1046492725533487e-12	79676.11204960271	1.3864246687459404e-17	1
FABP9	ILEAL_PHENOTYPE1	53.13213734743799	151200.21909096578	3.5140251559736424e-4	0.999719621363948
FABP9	TRANSVERSE_COLONIC_PHENOTYPE1	-5.1836790128858145e-14	85020.5381054728	-6.096972717880433e-19	1
SRPK2	Intercept	-26.566068523448028	173247.74076289992	-1.5334150048054775e-4	0.9998776511847157
SRPK2	value_qc	5.3599648063005035e-12	14984.739672406471	3.576948898331926e-16	0.9999999999999997
SRPK2	BMI	-2.978949272125975e-12	2757.445077975615	-1.0803295035391886e-15	0.9999999999999991
SRPK2	RIGHT_COLONIC_PHENOTYPE1	3.40126632689913e-12	84417.03569608173	4.029123148962931e-17	1
SRPK2	LEFT_COLONIC_PHENOTYPE1	-2.4312821008179642e-12	127179.47127480763	-1.9116938264073167e-17	1
SRPK2	RECTAL_PHENOTYPE1	-9.633486401880696e-12	81240.39891663783	-1.185799987487233e-16	0.9999999999999999
SRPK2	ILEAL_PHENOTYPE1	53.13213735250935	145456.7355952769	3.6527794422903714e-4	0.9997085503743791
SRPK2	TRANSVERSE_COLONIC_PHENOTYPE1	-3.657278284609454e-12	84853.30103265466	-4.3101190408632416e-17	1
FGF2	Intercept	-26.56606852353756	170333.5852661537	-1.5596494656075553e-4	0.9998755579776173
FGF2	value_qc	-2.0895640759767753e-12	21760.135120686118	-9.602716455516612e-17	0.9999999999999999
FGF2	BMI	6.809500286356156e-14	2755.1935096831376	2.4715143464239963e-17	1
FGF2	RIGHT_COLONIC_PHENOTYPE1	5.973387756939635e-13	83165.14113454527	7.182561918912441e-18	1
FGF2	LEFT_COLONIC_PHENOTYPE1	-5.152096875808677e-13	125965.2230832527	-4.090094670338942e-18	1
FGF2	RECTAL_PHENOTYPE1	8.006868050064863e-13	76319.54749760496	1.0491241513605845e-17	1
FGF2	ILEAL_PHENOTYPE1	53.132132929822895	143724.40075398874	3.696806711392626e-4	0.9997050375067892
FGF2	TRANSVERSE_COLONIC_PHENOTYPE1	9.411418615217207e-14	83838.61001968295	1.1225637702017805e-18	1
ITM2A	Intercept	-26.566068523530582	200380.12054127644	-1.325783638205678e-4	0.999894217770721
ITM2A	value_qc	-8.56335840508029e-12	33079.71569611481	-2.588703749375347e-16	0.9999999999999998
ITM2A	BMI	5.225485397488579e-13	2833.9771656688195	1.8438699721334426e-16	0.9999999999999999
ITM2A	RIGHT_COLONIC_PHENOTYPE1	-1.386551930159362e-12	86336.01121505346	-1.605994892103151e-17	1
ITM2A	LEFT_COLONIC_PHENOTYPE1	-3.894269854082912e-12	127769.56003554574	-3.0478854689642183e-17	1
