protein	variable	Estimate	StdError	Zvalue	Pvalue
CCL21	SEX1	-0.019419763150729408	0.17625420759889587	-0.11018042301108198	0.9122662879100453
MGLL	Intercept	-0.8981441060613701	0.2611442046131062	-3.4392649356013867	5.832960938435909e-4
MGLL	value_qc	-0.06843162927005006	0.0634342486955511	-1.0787804802179275	0.28068559851996566
MGLL	SEX1	0.08628647957602432	0.17545796193804888	0.49177864955761064	0.622875831372347
TNFSF13	Intercept	-1.0120657540546116	0.1849636553299313	-5.471700655187238	4.4573727846423714e-8
TNFSF13	value_qc	-0.29802393494743307	0.24666602692997217	-1.208208275199735	0.22696715952164515
TNFSF13	SEX1	0.003991110527768241	0.17658878536863942	0.022601155104139625	0.9819684224241684
DNER	Intercept	-0.9890296290616514	0.16691128152022136	-5.925481010352377	3.113845679039477e-9
DNER	value_qc	0.561085250344118	0.2907419591253645	1.9298392706440584	0.05362675598987808
DNER	SEX1	0.11407046319967794	0.18051298447443218	0.6319238670381346	0.5274366268034478
BTN2A1	Intercept	-1.1103486660529727	0.177291534372138	-6.26284086256669	3.780263569172381e-10
BTN2A1	value_qc	-0.22079625326230323	0.2952462213198692	-0.7478376938246839	0.4545580629584829
BTN2A1	SEX1	0.04777964563356191	0.17674854706771603	0.270325535492275	0.7869098219166885
SHMT1	Intercept	-0.9671633457706977	0.22469832435104392	-4.304274847460403	1.6753357366456716e-5
SHMT1	value_qc	-0.08563411439145122	0.06838475184042468	-1.2522398939353878	0.21048246325740977
SHMT1	SEX1	0.10417791862592071	0.1759448596101732	0.5921054974651678	0.5537799458660648
ENPP5	Intercept	-1.1414507140492849	0.14326505748148344	-7.967404851645795	1.6204113243055914e-15
ENPP5	value_qc	-0.005036724608413717	0.2144974539172225	-0.02348151232768226	0.9812661854448076
ENPP5	SEX1	-0.027156995986960086	0.1819194740785437	-0.14928031275659392	0.8813324493441512
LAIR1	Intercept	-1.1399445223928837	0.15770717715767757	-7.228234903051706	4.893118446026959e-13
LAIR1	value_qc	-0.12708267541621462	0.19751060316908248	-0.643422041030492	0.5199502853553525
LAIR1	SEX1	0.04432722578041868	0.1765888997647467	0.25101932136998306	0.8017991710515999
COLEC12	Intercept	-1.1886886602557922	0.1501508540497035	-7.916629364374498	2.4403581459692553e-15
COLEC12	value_qc	-0.010108752297482463	0.24917895307914967	-0.040568242913644074	0.9676401017884667
COLEC12	SEX1	0.07114758679618548	0.17619507983451246	0.4038000769545288	0.6863597398986463
FGF19	Intercept	-0.5749739992406785	0.16541612305493478	-3.475924768528938	5.090950762288119e-4
FGF19	value_qc	0.5225809195269695	0.09313885279636668	5.6107725598629585	2.014253518074918e-8
FGF19	SEX1	-0.03574336302197952	0.1803538014806499	-0.1981846943537501	0.8429005621169302
CD58	Intercept	-1.1305311494094321	0.1630312836259393	-6.934443036118974	4.078246936493295e-12
CD58	value_qc	-0.11424583262830385	0.4131154380097107	-0.2765469941736198	0.7821279702299855
CD58	SEX1	0.0036899642484211227	0.17712255536070198	0.02083283092267204	0.9833790081283842
PTPN6	Intercept	-0.9203294466106935	0.23108213220506543	-3.982694108923924	6.813843241501004e-5
PTPN6	value_qc	-0.08187623761771767	0.0665840661055919	-1.2296671321915786	0.21882177965659183
PTPN6	SEX1	0.08426176319517091	0.1756261413849478	0.47977916345882116	0.6313844305018722
FIS1	Intercept	-0.8974581929918926	0.21567794024782308	-4.161103318961017	3.1671374936545226e-5
FIS1	value_qc	-0.1160920434609591	0.06849709249456244	-1.6948462954128296	0.09010458256084228
FIS1	SEX1	0.08708831310381325	0.17602792790374996	0.4947414546141345	0.6207826353297348
SCGB3A2	Intercept	-1.1545762615402935	0.1351327279103411	-8.544016533924637	1.2963548261125813e-17
SCGB3A2	value_qc	-0.03522331557122299	0.10968931882841605	-0.32111891975846657	0.7481202730751693
SCGB3A2	SEX1	0.022142060868498615	0.17470522118796955	0.12673954858324146	0.899146542975379
CD40	Intercept	-1.0890559112209917	0.22356975805523646	-4.87121299720655	1.109151896147423e-6
CD40	value_qc	-0.08437046791354172	0.10279693241644429	-0.8207488874448658	0.41178931796753304
CD40	SEX1	0.03774698033275851	0.17836343288698892	0.21162959089644232	0.8323960219766559
CRKL	Intercept	-0.8315348159337536	0.248565258356082	-3.345338046970904	8.218233855709927e-4
CRKL	value_qc	-0.08020845586214878	0.052704976205361485	-1.5218383848542458	0.12804958091621113
CRKL	SEX1	0.09957789532680572	0.17528778862170666	0.5680823296921583	0.5699790656621444
EPCAM	Intercept	-0.8595321633044631	0.14517018418466604	-5.920858805352768	3.2026473805361067e-9
EPCAM	value_qc	0.5619587611869755	0.09621881549684994	5.84042485126387	5.206786825413469e-9
EPCAM	SEX1	0.009618605880657743	0.18109522651522478	0.053113525219556805	0.9576414550977778
DNPH1	Intercept	-0.8804419261257005	0.32657736380795804	-2.6959673991472335	0.007018453535288016
DNPH1	value_qc	-0.11203789765380226	0.1038775388704764	-1.0785574905995887	0.2807850401136329
DNPH1	SEX1	0.11319017707871724	0.17532769245585758	0.6455921223466466	0.518543540414197
CCL17	Intercept	-1.0591798631662346	0.1772650120175634	-5.975120815501319	2.2991972662106684e-9
CCL17	value_qc	-0.08347027691503293	0.07294627979469528	-1.1442705118061822	0.2525114685616244
CCL17	SEX1	0.09378224134417534	0.1761664805515186	0.5323500875454534	0.5944835476243933
MEGF10	Intercept	-1.2151097702294709	0.1424203715749858	-8.531853672279622	1.4402115198131678e-17
MEGF10	value_qc	-0.42000352291018567	0.20445951167216014	-2.0542136654597845	0.039955016348428574
MEGF10	SEX1	-0.054220993112991035	0.1756082102003566	-0.30876115103689455	0.7575032230895937
LGALS4	Intercept	-0.9066227388597204	0.20036855004949117	-4.524775662826247	6.0459602492214275e-6
LGALS4	value_qc	-0.21868977229726852	0.12394144616423863	-1.7644603888797292	0.07765449870840722
LGALS4	SEX1	0.03621368444941485	0.17615933402683867	0.20557346364568754	0.8371241077207754
LHPP	Intercept	-1.0531195355122125	0.2772476478667205	-3.7984796033994557	1.4558640717130168e-4
LHPP	value_qc	-0.05192369865468862	0.09840653218402769	-0.5276448372104746	0.5977458666718167
LHPP	SEX1	0.02190788898064344	0.17634769516879098	0.1242312181039527	0.9011322052195232
TPP1	Intercept	-1.1331074503593785	0.1460441614319157	-7.758663127985583	8.58292947982265e-15
TPP1	value_qc	-0.14552112320119978	0.19564664983961202	-0.7437956301347131	0.4570001242505985
TPP1	SEX1	0.06317653513127348	0.17543716868370546	0.36010918099786515	0.7187654873027359
CRELD2	Intercept	-0.7802048900529647	0.180605767937645	-4.319933405019126	1.5607629365416707e-5
CRELD2	value_qc	-0.40648016435338413	0.12360702888731305	-3.288487459106826	0.00100727271906486
CRELD2	SEX1	0.003735062909388513	0.17841917990123454	0.02093420063614287	0.983298144434217
CTRC	Intercept	-1.1616614453265477	0.14369164917946062	-8.0844047093907	6.246856732597029e-16
CTRC	value_qc	-0.08526360728032978	0.11915640841586111	-0.715560400098298	0.47426283285690946
CTRC	SEX1	0.06060392146221864	0.17677406387487374	0.34283265391871065	0.731724358759372
MEPE	Intercept	-0.9519449150213073	0.36491376910962425	-2.6086845594892645	0.00908909838673929
MEPE	value_qc	-0.30859720511093774	0.356195125932435	-0.8663712180314171	0.3862866224150287
MEPE	SEX1	0.02590112103608687	0.18310374389540862	0.14145598820132232	0.8875097266853909
CDON	Intercept	-1.2088329726216835	0.13612371508326235	-8.880399509242608	6.662065503875966e-19
CDON	value_qc	-0.35382924513646996	0.25600065335798183	-1.382141961339795	0.16692811653038278
CDON	SEX1	0.011447877121297755	0.17688373481212638	0.06471978406299989	0.9483971104408612
ADGRE2	Intercept	-1.14349970256877	0.13375649861271247	-8.549115104154572	1.2403577339127961e-17
ADGRE2	value_qc	-0.5130039852852213	0.25125839071136824	-2.041738720974823	0.04117745567063314
ADGRE2	SEX1	-0.035743724634765904	0.1763741772499465	-0.2026584911243108	0.8394019691543725
AGER	Intercept	-0.9887285485908192	0.13795358629465918	-7.167110150213597	7.659740213001765e-13
AGER	value_qc	-0.6265861075065855	0.197637016304865	-3.1703884182305457	0.0015223528902529565
AGER	SEX1	0.03639249810775014	0.17452475520498253	0.2085234158615864	0.8348203012452116
LAMA4	Intercept	-1.1025003995999634	0.1868122195983065	-5.9016503415601935	3.5988326411088115e-9
LAMA4	value_qc	-0.15061852066980871	0.22177972222381243	-0.6791356719159821	0.4970519019832574
LAMA4	SEX1	0.03584055810008589	0.17654054434946	0.20301601670118288	0.8391225133741638
FST	Intercept	-1.1582815407801115	0.17372957915454443	-6.667152170729317	2.6081463688063842e-11
FST	value_qc	0.01641459920376588	0.1424044988098877	0.11526742020755704	0.9082331611088873
FST	SEX1	0.028219163557167432	0.1745535433437727	0.16166479933089348	0.8715698258982546
CHRDL1	Intercept	-1.1439783152928815	0.29770534854362063	-3.84265288107601	1.2171155124767805e-4
CHRDL1	value_qc	0.034605025408174096	0.22491751237521057	0.15385651851975626	0.8777228689859763
CHRDL1	SEX1	-0.05782999916235859	0.1742976042499019	-0.33178883560237543	0.7400487151083242
CCL24	Intercept	-1.1663184596997132	0.15576684310333794	-7.487591302893395	7.01490637566331e-14
CCL24	value_qc	0.014896037424237497	0.10101220028040653	0.14746770571165255	0.8827628681254364
CCL24	SEX1	0.022752557729395814	0.17549398337921468	0.1296486482971393	0.89684441225618206
LGMN	Intercept	-0.952931043595864	0.18150925051067085	-5.250041201287654	1.520651943447059e-7
LGMN	value_qc	-0.3394356073781905	0.22769618362747468	-1.4907391154764744	0.13603000222144995
LGMN	SEX1	0.034423956742924956	0.17428557976395975	0.19751465835295362	0.8434248116743881
DAG1	Intercept	-0.9800387030217376	0.20532977702891791	-4.772998428200272	1.8150320813980276e-6
DAG1	value_qc	-0.1220569735760332	0.10867740309754655	-1.1231127179812848	0.2613896253697864
DAG1	SEX1	0.020731811331648208	0.176089150126558	0.11773474581908049	0.9062778350498526
LGALS9	Intercept	-0.9479705412322844	0.16416892677914172	-5.774360348396501	7.724596508863035e-9
LGALS9	value_qc	-0.5021659088741685	0.20484438077259653	-2.451450740216481	0.014228165963035975
LGALS9	SEX1	0.07211381409413009	0.17732818676440906	0.4066686487351136	0.684251369797942
FSTL3	Intercept	-1.0434871331423112	0.14005097768140057	-7.450766502438285	9.279947819613314e-14
FSTL3	value_qc	-0.28241726062593653	0.18880926114252672	-1.4957807626435644	0.13471079604448824
FSTL3	SEX1	-0.041108207391430354	0.17530997100456988	-0.23448870110393646	0.8146056039167922
TNFRSF14	Intercept	-0.9210675696242139	0.2172637853405162	-4.239397597628295	2.2412040032524996e-5
TNFRSF14	value_qc	-0.3024293299324403	0.184214566872428	-1.6417232093370675	0.10064737946824183
TNFRSF14	SEX1	0.07554636173682455	0.17655147075945785	0.4278999286262108	0.6687239790727173
REG4	Intercept	-1.0761344839861626	0.14633714653331228	-7.353802568107276	1.926462209614616e-13
REG4	value_qc	-0.15033394520704563	0.1455165220170895	-1.0331056784699015	0.3015544462504818
REG4	SEX1	0.013591201148295162	0.17463061950114778	0.07782828227443717	0.9379646486761665
WFIKKN2	Intercept	-1.2304493847080327	0.14272961561283842	-8.620841438021463	6.646389084080375e-18
WFIKKN2	value_qc	-0.1685913995157244	0.22585611452884166	-0.7464548828683379	0.4553926762180674
WFIKKN2	SEX1	0.1513658564212151	0.17726976313158266	0.8538729546835364	0.3931753862505413
AGRN	Intercept	-1.1059125755789683	0.14749283396748283	-7.498076657899085	6.47610255614245e-14
AGRN	value_qc	-0.4045651037328481	0.2502989900005033	-1.616327352068159	0.10602355613028042
AGRN	SEX1	0.08253079137821732	0.17641518809350665	0.4678213495681161	0.639912351743928
TFF2	Intercept	-1.0987498538279419	0.13268996159298377	-8.280580087876372	1.2257669887815052e-16
TFF2	value_qc	-0.3453762892127806	0.1396893512609883	-2.472459683540927	0.013418684811659599
TFF2	SEX1	0.090271981044077	0.17714238620290473	0.5096012477819762	0.6103308495224106
CXCL3	Intercept	-0.9357867644191781	0.22252686318899817	-4.205275493522724	2.6076432544540583e-5
CXCL3	value_qc	-0.0811870022536294	0.05495342574879557	-1.4773783644490772	0.1395742423971386
CXCL3	SEX1	0.10309720483491566	0.17663962916581347	0.5836584084884895	0.559450154928268
NME3	Intercept	-1.1991161107727464	0.1792760219098046	-6.688658628179694	2.2522542545054448e-11
NME3	value_qc	0.08790798586209381	0.347558064826561	0.2529303582869291	0.8003220295119636
NME3	SEX1	0.016311074588285783	0.17614892450772507	0.09259820707886557	0.9262227681735271
CRHBP	Intercept	-0.8415956461359765	0.169706731336789	-4.959117646699589	7.081407514647657e-7
CRHBP	value_qc	-0.7590077039957985	0.2691349627729192	-2.820175038485082	0.004799746013467406
CRHBP	SEX1	-0.020228646446244225	0.17615621465003703	-0.1148335668226734	0.9085770425622847
IL10RB	Intercept	-0.9898288017016935	0.1653910754899518	-5.984777587118537	2.166857486090141e-9
IL10RB	value_qc	-0.501299306820124	0.2736879152853891	-1.8316457498585288	0.06700421602889521
IL10RB	SEX1	0.07412282230528014	0.17540170982718967	0.4225889381483674	0.6725951987484289
CXCL10	Intercept	-1.1144455943716145	0.13468523731114987	-8.274445044017869	1.2905527669243684e-16
CXCL10	value_qc	-0.04048667479901319	0.11169126557404281	-0.3624873851229988	0.7169878487080192
CXCL10	SEX1	-0.07616961996910622	0.175329246886437	-0.43443761563889144	0.6639706873245741
EGF	Intercept	-1.0550143347269372	0.19292118706447858	-5.468628670496039	4.5353076857218446e-8
EGF	value_qc	-0.04441411690780637	0.05468828265163317	-0.8121322293246307	0.41671576154383067
EGF	SEX1	0.07158388643640681	0.17589846881008167	0.40696139608637666	0.6840363415580568
CRLF1	Intercept	-1.0265970229199999	0.1453411583430294	-7.0633606792720025	1.6252314408219224e-12
CRLF1	value_qc	-0.7019486936377	0.3063063386312955	-2.2916557873869	0.021925513567316174
CRLF1	SEX1	0.05333611148601186	0.17555991233029453	0.3038057537057007	0.7612758829881776
TNFRSF13B	Intercept	-1.1121919126275313	0.1354597149621893	-8.210499431052073	2.2027035133639658e-16
TNFRSF13B	value_qc	-0.2207663870685156	0.23706468941304434	-0.9312495573048765	0.35172448827602526
TNFRSF13B	SEX1	-0.026966986962264967	0.17629403721491255	-0.15296596180045877	0.8784251178899514
ANGPTL4	Intercept	-0.8624783347930656	0.23094908564353406	-3.734495559442422	1.8809180979844823e-4
ANGPTL4	value_qc	-0.276987116664881	0.1759181535760247	-1.5745226460962052	0.11536667026550225
ANGPTL4	SEX1	0.001010443962796261	0.17603626691584887	0.005739976088445948	0.9954201868484309
CST7	Intercept	-1.2711424299919716	0.1702353079739564	-7.466972892523791	8.206066458652752e-14
CST7	value_qc	0.019551906560880863	0.10631874973108651	0.18389895112888152	0.8540927276543946
CST7	SEX1	0.1099584365233184	0.1780848798504919	0.6174495926640831	0.5369382197379502
ERBB3	Intercept	-1.004205829155317	0.13925505146570974	-7.211270389014171	5.543225762015262e-13
ERBB3	value_qc	-1.0015233421427026	0.40605534212484146	-2.466470055293066	0.013645213710325245
ERBB3	SEX1	0.09643893546226733	0.18208187840348528	0.5296459829383074	0.5963574063892633
NELL2	Intercept	-1.282422076709689	0.15019705855821222	-8.538263591977454	1.3625381831556205e-17
NELL2	value_qc	-0.32782400765506037	0.26144489094371703	-1.2538933404731676	0.20988077591966728
NELL2	SEX1	0.08629357725751302	0.18055282068478629	0.47794089801657846	0.6326922712676127
MANF	Intercept	-0.8722920373233688	0.2526241723659662	-3.4529238795870865	5.545454639132038e-4
MANF	value_qc	-0.05584845459169285	0.0450265169661462	-1.240345875158038	0.21484749115897367
MANF	SEX1	0.07570633633108931	0.17527756378339035	0.4319225729577569	0.6657976881153815
GLOD4	Intercept	-0.7162968511616845	0.2812381213733508	-2.5469408189182934	0.010867186110791247
GLOD4	value_qc	-0.20361099030617547	0.12958792698417895	-1.571218824505417	0.11613182897671907
GLOD4	SEX1	0.021378172764738843	0.17352710657663598	0.12319788640800884	0.9019503992221913
OMD	Intercept	-1.0844690968263127	0.15154085979469462	-7.156281799479928	8.289465505727407e-13
OMD	value_qc	-0.18671149535299322	0.17393314636013282	-1.0734670145413372	0.2830616307484422
OMD	SEX1	0.03617592614401785	0.17624334196475983	0.20526123563437246	0.8373680286777769
ROBO1	Intercept	-0.9995423555998505	0.14524459357161174	-6.88178699819924	5.910634802858796e-12
ROBO1	value_qc	-0.7265666545668557	0.3046898064471125	-2.3846109689034565	0.017097190743567768
ROBO1	SEX1	0.04781336794530594	0.17533988206283216	0.27268963217491077	0.7850918051029075
HSPA1A	Intercept	-1.0327984147536051	0.17887718121472346	-5.773785162199297	7.751025336464122e-9
HSPA1A	value_qc	-0.06877313990230038	0.07660404377629931	-0.8977742755086547	0.3693059017532644
HSPA1A	SEX1	-0.008411645968632989	0.17516129394954297	-0.04802228722434564	0.9616984804595681
CSF1	Intercept	-1.195250861468034	0.13801292204834645	-8.660427181226792	4.699995999980123e-18
CSF1	value_qc	-0.62551341188473	0.21469513147887884	-2.913496023761798	0.003574063886839869
CSF1	SEX1	0.1988917345468225	0.17759822322190724	1.1198970965960016	0.26275761569341993
SPINT2	Intercept	-0.7098813490496351	0.2937135180002457	-2.416917525222796	0.01565256325313239
SPINT2	value_qc	-0.29160552023905534	0.18125840412151523	-1.6087834473239853	0.10766370153967789
SPINT2	SEX1	-0.049233245192271666	0.1755217183480197	-0.2804965998262011	0.7790965337552802
CKMT1A_CKMT1B	Intercept	-0.8729407537562323	0.22114457937457094	-3.947375767586236	7.901249401749637e-5
CKMT1A_CKMT1B	value_qc	-0.1940342104727693	0.1308731291203804	-1.4826130602737537	0.13817724517665497
CKMT1A_CKMT1B	SEX1	0.043584349718845776	0.17483390095059786	0.24929003746911324	0.8031364370652491
TNFRSF11B	Intercept	-0.9871604795282278	0.14836037459821555	-6.65380147631483	2.856178754350871e-11
TNFRSF11B	value_qc	-0.607550243545825	0.20771225969856935	-2.924960926367552	0.003444994763794638
TNFRSF11B	SEX1	0.21352372285137927	0.1788028706207971	1.1941850939530927	0.23240557258579359
SIRPB1	Intercept	-1.0144579893972658	0.15952352680400486	-6.35930015917751	2.0267501977164217e-10
SIRPB1	value_qc	-0.24650444425056256	0.16206002541355816	-1.5210687744958213	0.12824257944017176
SIRPB1	SEX1	-0.031263185577275046	0.1768740181772212	-0.17675397381400865	0.85970164328874
ANGPT1	Intercept	-0.9880541775383986	0.20202569119160965	-4.890735290697689	1.0045999137273308e-6
ANGPT1	value_qc	-0.1035124857265644	0.07799679654996541	-1.327137655714532	0.18446315097585592
